match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen
hypertest_numBranches4_32,kriegTTT_4x4,0,OPLAYER,imprandom,1,4,0,0,(MARK 2 2 )
hypertest_numBranches4_32,kriegTTT_4x4,0,XPLAYER,hyper,1,4,0,503,(MARK 2 1 )
hypertest_numBranches4_32,kriegTTT_4x4,1,OPLAYER,imprandom,15,4,22,0,(MARK 2 4 )
hypertest_numBranches4_32,kriegTTT_4x4,1,XPLAYER,hyper,4,4,16,1182,(MARK 2 4 )
hypertest_numBranches4_32,kriegTTT_4x4,2,OPLAYER,imprandom,29,4,116,0,(MARK 2 3 )
hypertest_numBranches4_32,kriegTTT_4x4,2,XPLAYER,hyper,16,4,62,3987,(MARK 3 1 )
hypertest_numBranches4_32,kriegTTT_4x4,3,OPLAYER,imprandom,50,4,47,0,(MARK 1 1 )
hypertest_numBranches4_32,kriegTTT_4x4,3,XPLAYER,hyper,16,4,15,2547,(MARK 1 1 )
hypertest_numBranches4_32,kriegTTT_4x4,4,OPLAYER,imprandom,50,4,147,0,(MARK 3 4 )
hypertest_numBranches4_32,kriegTTT_4x4,4,XPLAYER,hyper,16,4,47,2297,(MARK 4 1 )
