match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen
hypertest_numBranches4_20,kriegTTT_4x4,0,OPLAYER,imprandom,1,4,0,0,(MARK 1 3 )
hypertest_numBranches4_20,kriegTTT_4x4,0,XPLAYER,hyper,1,4,0,419,(MARK 4 1 )
hypertest_numBranches4_20,kriegTTT_4x4,1,OPLAYER,imprandom,15,4,16,0,(MARK 4 3 )
hypertest_numBranches4_20,kriegTTT_4x4,1,XPLAYER,hyper,4,4,0,1296,(MARK 2 3 )
hypertest_numBranches4_20,kriegTTT_4x4,2,OPLAYER,imprandom,50,4,47,0,(MARK 1 1 )
hypertest_numBranches4_20,kriegTTT_4x4,2,XPLAYER,hyper,16,4,16,3378,(MARK 3 3 )
hypertest_numBranches4_20,kriegTTT_4x4,3,OPLAYER,imprandom,50,4,153,0,(MARK 3 1 )
hypertest_numBranches4_20,kriegTTT_4x4,3,XPLAYER,hyper,16,4,15,2007,(MARK 4 3 )
hypertest_numBranches4_20,kriegTTT_4x4,4,OPLAYER,imprandom,50,4,1118,0,(MARK 4 1 )
hypertest_numBranches4_20,kriegTTT_4x4,4,XPLAYER,hyper,16,4,31,2087,(MARK 1 3 )
hypertest_numBranches4_20,kriegTTT_4x4,5,OPLAYER,imprandom,50,4,94,0,(MARK 1 2 )
hypertest_numBranches4_20,kriegTTT_4x4,5,XPLAYER,hyper,16,4,47,1891,(MARK 1 2 )
hypertest_numBranches4_20,kriegTTT_4x4,6,OPLAYER,imprandom,50,4,116,0,(MARK 2 4 )
hypertest_numBranches4_20,kriegTTT_4x4,6,XPLAYER,hyper,16,4,47,1743,(MARK 3 1 )
hypertest_numBranches4_20,kriegTTT_4x4,7,XPLAYER,hyper,16,4,53,1821,(MARK 4 4 )
hypertest_numBranches4_20,kriegTTT_4x4,7,OPLAYER,imprandom,50,4,151810,0,(MARK 2 1 )
