match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen
hypertest_numBranches4_24,kriegTTT_4x4,0,OPLAYER,imprandom,1,4,0,0,(MARK 2 2 )
hypertest_numBranches4_24,kriegTTT_4x4,0,XPLAYER,hyper,1,4,0,510,(MARK 2 4 )
hypertest_numBranches4_24,kriegTTT_4x4,1,OPLAYER,imprandom,15,4,31,0,(MARK 4 1 )
hypertest_numBranches4_24,kriegTTT_4x4,1,XPLAYER,hyper,4,4,15,1205,(MARK 2 3 )
hypertest_numBranches4_24,kriegTTT_4x4,2,OPLAYER,imprandom,50,4,54,0,(MARK 2 1 )
hypertest_numBranches4_24,kriegTTT_4x4,2,XPLAYER,hyper,16,4,16,2970,(MARK 2 2 )
hypertest_numBranches4_24,kriegTTT_4x4,3,OPLAYER,imprandom,50,4,147,0,(MARK 2 3 )
hypertest_numBranches4_24,kriegTTT_4x4,3,XPLAYER,hyper,16,4,47,2979,(MARK 3 2 )
hypertest_numBranches4_24,kriegTTT_4x4,4,OPLAYER,imprandom,50,4,138,0,(MARK 4 3 )
hypertest_numBranches4_24,kriegTTT_4x4,4,XPLAYER,hyper,16,4,38,2618,(MARK 2 2 )
hypertest_numBranches4_24,kriegTTT_4x4,5,XPLAYER,hyper,16,4,69,2498,(MARK 3 3 )
hypertest_numBranches4_24,kriegTTT_4x4,5,OPLAYER,imprandom,50,4,4177,0,(MARK 3 1 )
