match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen
hypertest_numBranches4_7,kriegTTT_4x4,0,OPLAYER,imprandom,1,4,0,0,(MARK 2 1 )
hypertest_numBranches4_7,kriegTTT_4x4,0,XPLAYER,hyper,1,4,0,485,(MARK 2 1 )
hypertest_numBranches4_7,kriegTTT_4x4,1,OPLAYER,imprandom,1,4,22,0,(MARK 4 2 )
hypertest_numBranches4_7,kriegTTT_4x4,1,XPLAYER,hyper,1,4,22,395,(MARK 3 4 )
hypertest_numBranches4_7,kriegTTT_4x4,2,OPLAYER,imprandom,14,4,16,0,(MARK 2 4 )
hypertest_numBranches4_7,kriegTTT_4x4,2,XPLAYER,hyper,4,4,16,1035,(MARK 2 4 )
hypertest_numBranches4_7,kriegTTT_4x4,3,OPLAYER,imprandom,28,4,115,0,(MARK 3 3 )
hypertest_numBranches4_7,kriegTTT_4x4,3,XPLAYER,hyper,16,4,84,3986,(MARK 1 2 )
hypertest_numBranches4_7,kriegTTT_4x4,4,OPLAYER,imprandom,50,4,62,0,(MARK 3 2 )
hypertest_numBranches4_7,kriegTTT_4x4,4,XPLAYER,hyper,16,4,31,3324,(MARK 2 4 )
hypertest_numBranches4_7,kriegTTT_4x4,5,OPLAYER,imprandom,50,4,216,0,(MARK 1 3 )
hypertest_numBranches4_7,kriegTTT_4x4,5,XPLAYER,hyper,16,4,15,2099,(MARK 4 4 )
