match_id,game_name,gdl_version,timestamp,startclock,playclock,sight_of,num_steps,role_1,player_1,player_1_score,role_2,player_2,player_2_score
hypertest_numHypergames2_0,kriegTTT_4x4,2,1590651248841,10,300,XPLAYER,4,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numHypergames2_1,kriegTTT_4x4,2,1590651255165,10,300,XPLAYER,5,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numHypergames2_3,kriegTTT_4x4,2,1590651669281,10,300,XPLAYER,3,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numHypergames2_4,kriegTTT_4x4,2,1590651689797,10,300,XPLAYER,10,xplayer,HYPER,0,oplayer,IMPRANDOM,100
hypertest_numHypergames2_5,kriegTTT_4x4,2,1590651693261,10,300,XPLAYER,3,xplayer,HYPER,0,oplayer,IMPRANDOM,100
hypertest_numHypergames2_6,kriegTTT_4x4,2,1590651697619,10,300,XPLAYER,4,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numHypergames2_7,kriegTTT_4x4,2,1590651703935,10,300,XPLAYER,5,xplayer,HYPER,0,oplayer,IMPRANDOM,100
hypertest_numHypergames2_8,kriegTTT_4x4,2,1590651707227,10,300,XPLAYER,3,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numHypergames2_9,kriegTTT_4x4,2,1590651710613,10,300,XPLAYER,3,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numHypergames2_10,kriegTTT_4x4,2,1590651714075,10,300,XPLAYER,3,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numHypergames2_11,kriegTTT_4x4,2,1590651717468,10,300,XPLAYER,3,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numHypergames2_12,kriegTTT_4x4,2,1590651720862,10,300,XPLAYER,3,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numHypergames2_13,kriegTTT_4x4,2,1590651743313,10,300,XPLAYER,7,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numHypergames2_14,kriegTTT_4x4,2,1590651747900,10,300,XPLAYER,4,xplayer,HYPER,0,oplayer,IMPRANDOM,100
hypertest_numHypergames2_15,kriegTTT_4x4,2,1590651752316,10,300,XPLAYER,4,xplayer,HYPER,0,oplayer,IMPRANDOM,100
hypertest_numHypergames2_16,kriegTTT_4x4,2,1590651755788,10,300,XPLAYER,3,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numHypergames2_17,kriegTTT_4x4,2,1590651759274,10,300,XPLAYER,3,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numHypergames2_18,kriegTTT_4x4,2,1590651764489,10,300,XPLAYER,5,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numHypergames2_19,kriegTTT_4x4,2,1590651769634,10,300,XPLAYER,5,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numHypergames2_21,kriegTTT_4x4,2,1590652111179,10,300,XPLAYER,7,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numHypergames2_22,kriegTTT_4x4,2,1590652115548,10,300,XPLAYER,4,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numHypergames2_23,kriegTTT_4x4,2,1590652120873,10,300,XPLAYER,5,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numHypergames2_24,kriegTTT_4x4,2,1590652125193,10,300,XPLAYER,4,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numHypergames2_25,kriegTTT_4x4,2,1590652129521,10,300,XPLAYER,4,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numHypergames2_26,kriegTTT_4x4,2,1590652134157,10,300,XPLAYER,4,xplayer,HYPER,0,oplayer,IMPRANDOM,100
hypertest_numHypergames2_27,kriegTTT_4x4,2,1590652138453,10,300,XPLAYER,4,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numHypergames2_28,kriegTTT_4x4,2,1590652143249,10,300,XPLAYER,5,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numHypergames2_29,kriegTTT_4x4,2,1590652147639,10,300,XPLAYER,4,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numHypergames2_30,kriegTTT_4x4,2,1590652157300,10,300,XPLAYER,6,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numHypergames2_31,kriegTTT_4x4,2,1590652161512,10,300,XPLAYER,4,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numHypergames2_32,kriegTTT_4x4,2,1590652170293,10,300,XPLAYER,8,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numHypergames2_33,kriegTTT_4x4,2,1590652174618,10,300,XPLAYER,4,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numHypergames2_34,kriegTTT_4x4,2,1590652178048,10,300,XPLAYER,3,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numHypergames2_35,kriegTTT_4x4,2,1590652184928,10,300,XPLAYER,6,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numHypergames2_36,kriegTTT_4x4,2,1590652188294,10,300,XPLAYER,3,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numHypergames2_37,kriegTTT_4x4,2,1590652192644,10,300,XPLAYER,4,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numHypergames2_38,kriegTTT_4x4,2,1590652198542,10,300,XPLAYER,5,xplayer,HYPER,0,oplayer,IMPRANDOM,100
hypertest_numHypergames2_39,kriegTTT_4x4,2,1590652204685,10,300,XPLAYER,5,xplayer,HYPER,0,oplayer,IMPRANDOM,100
hypertest_numHypergames2_40,kriegTTT_4x4,2,1590652209841,10,300,XPLAYER,5,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numHypergames2_41,kriegTTT_4x4,2,1590652213237,10,300,XPLAYER,3,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numHypergames2_42,kriegTTT_4x4,2,1590652216585,10,300,XPLAYER,3,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numHypergames2_43,kriegTTT_4x4,2,1590652234338,10,300,XPLAYER,6,xplayer,HYPER,0,oplayer,IMPRANDOM,100
hypertest_numHypergames2_44,kriegTTT_4x4,2,1590652237686,10,300,XPLAYER,3,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numHypergames2_45,kriegTTT_4x4,2,1590652243014,10,300,XPLAYER,5,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numHypergames2_46,kriegTTT_4x4,2,1590652259598,10,300,XPLAYER,6,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numHypergames2_48,kriegTTT_4x4,2,1590652671771,10,300,XPLAYER,6,xplayer,HYPER,100,oplayer,IMPRANDOM,100
hypertest_numHypergames2_49,kriegTTT_4x4,2,1590652676078,10,300,XPLAYER,4,xplayer,HYPER,100,oplayer,IMPRANDOM,0
