match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_4power_long_49,blind_breakthrough_5x5_CHEAT,0,BLACK,cheat,1,16,0,503,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_4power_long_49,blind_breakthrough_5x5_CHEAT,0,WHITE,ophyperb,1,4,0,575,(MOVE 4 2 4 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_4power_long_49,blind_breakthrough_5x5_CHEAT,1,WHITE,ophyperb,1,4,0,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_4power_long_49,blind_breakthrough_5x5_CHEAT,1,BLACK,cheat,1,16,0,1467,(MOVE 3 4 4 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_4power_long_49,blind_breakthrough_5x5_CHEAT,2,BLACK,cheat,1,16,0,251,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_4power_long_49,blind_breakthrough_5x5_CHEAT,2,WHITE,ophyperb,1,4,0,472,(MOVE 2 2 2 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_4power_long_49,blind_breakthrough_5x5_CHEAT,3,WHITE,ophyperb,1,4,0,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_4power_long_49,blind_breakthrough_5x5_CHEAT,3,BLACK,cheat,1,16,0,1266,(MOVE 4 3 4 2 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_4power_long_49,blind_breakthrough_5x5_CHEAT,4,BLACK,cheat,1,16,0,202,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_4power_long_49,blind_breakthrough_5x5_CHEAT,4,WHITE,ophyperb,4,4,0,1359,(MOVE 1 2 1 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_4power_long_49,blind_breakthrough_5x5_CHEAT,5,WHITE,ophyperb,3,4,16,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_4power_long_49,blind_breakthrough_5x5_CHEAT,5,BLACK,cheat,1,16,0,711,(MOVE 4 2 5 1 ),false
