match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_4power_long_74,blind_breakthrough_5x5_CHEAT,0,BLACK,cheat,1,16,0,525,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_4power_long_74,blind_breakthrough_5x5_CHEAT,0,WHITE,ophyperb,1,4,0,579,(MOVE 5 2 5 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_4power_long_74,blind_breakthrough_5x5_CHEAT,1,WHITE,ophyperb,1,4,0,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_4power_long_74,blind_breakthrough_5x5_CHEAT,1,BLACK,cheat,1,16,0,1291,(MOVE 3 4 3 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_4power_long_74,blind_breakthrough_5x5_CHEAT,2,BLACK,cheat,1,16,0,224,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_4power_long_74,blind_breakthrough_5x5_CHEAT,2,WHITE,ophyperb,4,4,0,1717,(MOVE 5 1 5 2 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_4power_long_74,blind_breakthrough_5x5_CHEAT,3,WHITE,ophyperb,4,4,0,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_4power_long_74,blind_breakthrough_5x5_CHEAT,3,BLACK,cheat,1,16,0,1177,(MOVE 2 4 2 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_4power_long_74,blind_breakthrough_5x5_CHEAT,4,BLACK,cheat,1,16,0,171,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_4power_long_74,blind_breakthrough_5x5_CHEAT,4,WHITE,ophyperb,4,4,0,1235,(MOVE 1 2 2 3 ),false
