blind_breakthrough_5x5_CHEAT_32x32_16Cheat_16backtrackingDepth_46,blind_breakthrough_5x5_CHEAT,0,BLACK,cheat,1,0,0,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_16backtrackingDepth_46,blind_breakthrough_5x5_CHEAT,0,WHITE,ahyperlt,1,32,8,2841,(MOVE 5 2 5 3 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_16backtrackingDepth_46,blind_breakthrough_5x5_CHEAT,1,WHITE,ahyperlt,1,32,0,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_16backtrackingDepth_46,blind_breakthrough_5x5_CHEAT,1,BLACK,cheat,1,16,0,1263,(MOVE 1 4 1 3 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_16backtrackingDepth_46,blind_breakthrough_5x5_CHEAT,2,BLACK,cheat,1,16,0,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_16backtrackingDepth_46,blind_breakthrough_5x5_CHEAT,2,WHITE,ahyperlt,4,32,10,21119,(MOVE 5 3 4 4 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_16backtrackingDepth_46,blind_breakthrough_5x5_CHEAT,3,WHITE,ahyperlt,3,32,40,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_16backtrackingDepth_46,blind_breakthrough_5x5_CHEAT,3,BLACK,cheat,1,16,0,1163,(MOVE 3 5 4 4 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_16backtrackingDepth_46,blind_breakthrough_5x5_CHEAT,4,BLACK,cheat,1,16,0,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_16backtrackingDepth_46,blind_breakthrough_5x5_CHEAT,4,WHITE,ahyperlt,3,32,90,12241,(MOVE 2 2 3 3 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_16backtrackingDepth_46,blind_breakthrough_5x5_CHEAT,5,WHITE,ahyperlt,2,32,52,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_16backtrackingDepth_46,blind_breakthrough_5x5_CHEAT,5,BLACK,cheat,1,16,3,1178,(MOVE 5 4 5 3 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_16backtrackingDepth_46,blind_breakthrough_5x5_CHEAT,6,BLACK,cheat,1,16,0,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_16backtrackingDepth_46,blind_breakthrough_5x5_CHEAT,6,WHITE,ahyperlt,10,32,151,46811,(MOVE 2 2 2 3 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_16backtrackingDepth_46,blind_breakthrough_5x5_CHEAT,7,WHITE,ahyperlt,4,32,90,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_16backtrackingDepth_46,blind_breakthrough_5x5_CHEAT,7,BLACK,cheat,1,16,0,1005,(MOVE 5 3 4 2 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_16backtrackingDepth_46,blind_breakthrough_5x5_CHEAT,8,BLACK,cheat,1,16,7,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_16backtrackingDepth_46,blind_breakthrough_5x5_CHEAT,8,WHITE,ahyperlt,1,32,111,1360,(MOVE 3 1 4 2 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_16backtrackingDepth_46,blind_breakthrough_5x5_CHEAT,9,WHITE,ahyperlt,1,32,5,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_16backtrackingDepth_46,blind_breakthrough_5x5_CHEAT,9,BLACK,cheat,1,16,1,746,(MOVE 3 4 2 3 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_16backtrackingDepth_46,blind_breakthrough_5x5_CHEAT,10,BLACK,cheat,1,16,0,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_16backtrackingDepth_46,blind_breakthrough_5x5_CHEAT,10,WHITE,ahyperlt,1,32,9,1804,(MOVE 3 2 2 3 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_16backtrackingDepth_46,blind_breakthrough_5x5_CHEAT,11,WHITE,ahyperlt,1,32,9,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_16backtrackingDepth_46,blind_breakthrough_5x5_CHEAT,11,BLACK,cheat,1,16,0,389,(MOVE 5 5 5 4 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_16backtrackingDepth_46,blind_breakthrough_5x5_CHEAT,12,BLACK,cheat,1,16,0,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_16backtrackingDepth_46,blind_breakthrough_5x5_CHEAT,12,WHITE,ahyperlt,3,32,10,3308,(MOVE 2 3 1 4 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_16backtrackingDepth_46,blind_breakthrough_5x5_CHEAT,13,WHITE,ahyperlt,1,32,10,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_16backtrackingDepth_46,blind_breakthrough_5x5_CHEAT,13,BLACK,cheat,1,16,0,320,(MOVE 5 4 5 3 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_16backtrackingDepth_46,blind_breakthrough_5x5_CHEAT,14,BLACK,cheat,1,16,0,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_16backtrackingDepth_46,blind_breakthrough_5x5_CHEAT,14,WHITE,ahyperlt,2,32,10,1880,(MOVE 4 3 5 4 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_16backtrackingDepth_46,blind_breakthrough_5x5_CHEAT,15,WHITE,ahyperlt,1,32,14,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_16backtrackingDepth_46,blind_breakthrough_5x5_CHEAT,15,BLACK,cheat,1,16,0,160,(MOVE 1 3 2 2 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_16backtrackingDepth_46,blind_breakthrough_5x5_CHEAT,16,BLACK,cheat,1,16,0,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_16backtrackingDepth_46,blind_breakthrough_5x5_CHEAT,16,WHITE,ahyperlt,1,32,21,390,(MOVE 1 1 2 2 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_16backtrackingDepth_46,blind_breakthrough_5x5_CHEAT,17,BLACK,cheat,1,16,0,0,(MOVE 1 5 1 4 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_16backtrackingDepth_46,blind_breakthrough_5x5_CHEAT,17,WHITE,ahyperlt,1,32,9,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_16backtrackingDepth_46,blind_breakthrough_5x5_CHEAT,18,BLACK,cheat,1,16,0,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_16backtrackingDepth_46,blind_breakthrough_5x5_CHEAT,18,WHITE,ahyperlt,1,32,11,441,(MOVE 2 3 1 4 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_16backtrackingDepth_46,blind_breakthrough_5x5_CHEAT,19,WHITE,ahyperlt,1,32,13,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_16backtrackingDepth_46,blind_breakthrough_5x5_CHEAT,19,BLACK,cheat,1,16,0,130,(MOVE 2 5 1 4 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_16backtrackingDepth_46,blind_breakthrough_5x5_CHEAT,20,BLACK,cheat,1,16,0,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_16backtrackingDepth_46,blind_breakthrough_5x5_CHEAT,20,WHITE,ahyperlt,1,32,10,398,(MOVE 4 1 4 2 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_16backtrackingDepth_46,blind_breakthrough_5x5_CHEAT,21,WHITE,ahyperlt,1,32,22,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_16backtrackingDepth_46,blind_breakthrough_5x5_CHEAT,21,BLACK,cheat,1,16,2,177,(MOVE 1 4 1 3 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_16backtrackingDepth_46,blind_breakthrough_5x5_CHEAT,22,BLACK,cheat,1,16,0,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_16backtrackingDepth_46,blind_breakthrough_5x5_CHEAT,22,WHITE,ahyperlt,2,32,11,891,(MOVE 4 2 5 3 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_16backtrackingDepth_46,blind_breakthrough_5x5_CHEAT,23,WHITE,ahyperlt,2,32,30,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_16backtrackingDepth_46,blind_breakthrough_5x5_CHEAT,23,BLACK,cheat,1,16,0,130,(MOVE 2 4 2 3 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_16backtrackingDepth_46,blind_breakthrough_5x5_CHEAT,24,BLACK,cheat,1,16,0,0,NOOP,0
