blind_breakthrough_5x5_CHEAT_32x32_16Cheat_16backtrackingDepth_28,blind_breakthrough_5x5_CHEAT,0,BLACK,cheat,1,0,0,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_16backtrackingDepth_28,blind_breakthrough_5x5_CHEAT,0,WHITE,ahyperlt,1,32,0,2531,(MOVE 1 2 1 3 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_16backtrackingDepth_28,blind_breakthrough_5x5_CHEAT,1,WHITE,ahyperlt,1,32,0,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_16backtrackingDepth_28,blind_breakthrough_5x5_CHEAT,1,BLACK,cheat,1,16,0,1032,(MOVE 2 4 2 3 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_16backtrackingDepth_28,blind_breakthrough_5x5_CHEAT,2,BLACK,cheat,1,16,0,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_16backtrackingDepth_28,blind_breakthrough_5x5_CHEAT,2,WHITE,ahyperlt,4,32,16,17659,(MOVE 1 3 2 4 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_16backtrackingDepth_28,blind_breakthrough_5x5_CHEAT,3,WHITE,ahyperlt,1,32,0,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_16backtrackingDepth_28,blind_breakthrough_5x5_CHEAT,3,BLACK,cheat,1,16,0,953,(MOVE 2 3 1 2 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_16backtrackingDepth_28,blind_breakthrough_5x5_CHEAT,4,BLACK,cheat,1,16,0,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_16backtrackingDepth_28,blind_breakthrough_5x5_CHEAT,4,WHITE,ahyperlt,1,32,16,1298,(MOVE 2 1 1 2 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_16backtrackingDepth_28,blind_breakthrough_5x5_CHEAT,5,WHITE,ahyperlt,1,32,0,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_16backtrackingDepth_28,blind_breakthrough_5x5_CHEAT,5,BLACK,cheat,1,16,0,671,(MOVE 2 5 2 4 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_16backtrackingDepth_28,blind_breakthrough_5x5_CHEAT,6,BLACK,cheat,1,16,0,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_16backtrackingDepth_28,blind_breakthrough_5x5_CHEAT,6,WHITE,ahyperlt,4,32,16,11891,(MOVE 1 3 2 4 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_16backtrackingDepth_28,blind_breakthrough_5x5_CHEAT,7,WHITE,ahyperlt,1,32,15,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_16backtrackingDepth_28,blind_breakthrough_5x5_CHEAT,7,BLACK,cheat,1,16,0,624,(MOVE 3 5 2 4 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_16backtrackingDepth_28,blind_breakthrough_5x5_CHEAT,8,BLACK,cheat,1,16,0,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_16backtrackingDepth_28,blind_breakthrough_5x5_CHEAT,8,WHITE,ahyperlt,1,32,15,1438,(MOVE 2 2 2 3 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_16backtrackingDepth_28,blind_breakthrough_5x5_CHEAT,9,WHITE,ahyperlt,1,32,0,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_16backtrackingDepth_28,blind_breakthrough_5x5_CHEAT,9,BLACK,cheat,1,16,0,736,(MOVE 5 4 5 3 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_16backtrackingDepth_28,blind_breakthrough_5x5_CHEAT,10,BLACK,cheat,1,16,0,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_16backtrackingDepth_28,blind_breakthrough_5x5_CHEAT,10,WHITE,ahyperlt,4,32,16,9766,(MOVE 2 3 3 4 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_16backtrackingDepth_28,blind_breakthrough_5x5_CHEAT,11,WHITE,ahyperlt,3,32,47,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_16backtrackingDepth_28,blind_breakthrough_5x5_CHEAT,11,BLACK,cheat,1,16,0,424,(MOVE 4 5 3 4 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_16backtrackingDepth_28,blind_breakthrough_5x5_CHEAT,12,BLACK,cheat,1,16,0,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_16backtrackingDepth_28,blind_breakthrough_5x5_CHEAT,12,WHITE,ahyperlt,3,32,78,4454,(MOVE 3 2 3 3 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_16backtrackingDepth_28,blind_breakthrough_5x5_CHEAT,13,WHITE,ahyperlt,3,32,78,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_16backtrackingDepth_28,blind_breakthrough_5x5_CHEAT,13,BLACK,cheat,1,16,0,640,(MOVE 2 4 2 3 ),0
