blind_breakthrough_5x5_CHEAT_32x32_16Cheat_16backtrackingDepth_31,blind_breakthrough_5x5_CHEAT,0,BLACK,cheat,1,0,0,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_16backtrackingDepth_31,blind_breakthrough_5x5_CHEAT,0,WHITE,ahyperlt,1,32,0,2437,(MOVE 2 2 2 3 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_16backtrackingDepth_31,blind_breakthrough_5x5_CHEAT,1,WHITE,ahyperlt,1,32,6,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_16backtrackingDepth_31,blind_breakthrough_5x5_CHEAT,1,BLACK,cheat,1,16,14,1125,(MOVE 1 4 1 3 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_16backtrackingDepth_31,blind_breakthrough_5x5_CHEAT,2,BLACK,cheat,1,16,0,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_16backtrackingDepth_31,blind_breakthrough_5x5_CHEAT,2,WHITE,ahyperlt,4,32,16,15409,(MOVE 4 2 3 3 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_16backtrackingDepth_31,blind_breakthrough_5x5_CHEAT,3,WHITE,ahyperlt,3,32,31,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_16backtrackingDepth_31,blind_breakthrough_5x5_CHEAT,3,BLACK,cheat,1,16,0,1002,(MOVE 1 3 2 2 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_16backtrackingDepth_31,blind_breakthrough_5x5_CHEAT,4,BLACK,cheat,1,16,0,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_16backtrackingDepth_31,blind_breakthrough_5x5_CHEAT,4,WHITE,ahyperlt,1,32,62,1672,(MOVE 3 1 2 2 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_16backtrackingDepth_31,blind_breakthrough_5x5_CHEAT,5,WHITE,ahyperlt,1,32,0,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_16backtrackingDepth_31,blind_breakthrough_5x5_CHEAT,5,BLACK,cheat,1,16,0,734,(MOVE 3 4 3 3 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_16backtrackingDepth_31,blind_breakthrough_5x5_CHEAT,6,BLACK,cheat,1,16,0,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_16backtrackingDepth_31,blind_breakthrough_5x5_CHEAT,6,WHITE,ahyperlt,4,32,15,12860,(MOVE 2 3 1 4 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_16backtrackingDepth_31,blind_breakthrough_5x5_CHEAT,7,WHITE,ahyperlt,3,32,31,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_16backtrackingDepth_31,blind_breakthrough_5x5_CHEAT,7,BLACK,cheat,1,16,0,1015,(MOVE 4 4 4 3 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_16backtrackingDepth_31,blind_breakthrough_5x5_CHEAT,8,BLACK,cheat,1,16,0,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_16backtrackingDepth_31,blind_breakthrough_5x5_CHEAT,8,WHITE,ahyperlt,12,32,141,40750,(MOVE 2 3 1 4 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_16backtrackingDepth_31,blind_breakthrough_5x5_CHEAT,9,WHITE,ahyperlt,9,32,218,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_16backtrackingDepth_31,blind_breakthrough_5x5_CHEAT,9,BLACK,cheat,1,16,0,796,(MOVE 3 3 4 2 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_16backtrackingDepth_31,blind_breakthrough_5x5_CHEAT,10,BLACK,cheat,1,16,0,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_16backtrackingDepth_31,blind_breakthrough_5x5_CHEAT,10,WHITE,ahyperlt,5,32,312,6125,(MOVE 1 4 2 5 ),0
