blind_breakthrough_5x5_CHEAT_32x32_16Cheat_16backtrackingDepth_49,blind_breakthrough_5x5_CHEAT,0,BLACK,cheat,1,0,9,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_16backtrackingDepth_49,blind_breakthrough_5x5_CHEAT,0,WHITE,ahyperlt,1,32,9,2971,(MOVE 1 2 1 3 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_16backtrackingDepth_49,blind_breakthrough_5x5_CHEAT,1,WHITE,ahyperlt,1,32,9,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_16backtrackingDepth_49,blind_breakthrough_5x5_CHEAT,1,BLACK,cheat,1,16,10,1190,(MOVE 5 4 5 3 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_16backtrackingDepth_49,blind_breakthrough_5x5_CHEAT,2,BLACK,cheat,1,16,0,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_16backtrackingDepth_49,blind_breakthrough_5x5_CHEAT,2,WHITE,ahyperlt,4,32,29,21239,(MOVE 1 3 2 4 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_16backtrackingDepth_49,blind_breakthrough_5x5_CHEAT,3,WHITE,ahyperlt,3,32,49,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_16backtrackingDepth_49,blind_breakthrough_5x5_CHEAT,3,BLACK,cheat,1,16,0,1158,(MOVE 3 5 2 4 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_16backtrackingDepth_49,blind_breakthrough_5x5_CHEAT,4,BLACK,cheat,1,16,0,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_16backtrackingDepth_49,blind_breakthrough_5x5_CHEAT,4,WHITE,ahyperlt,3,32,91,12514,(MOVE 2 2 3 3 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_16backtrackingDepth_49,blind_breakthrough_5x5_CHEAT,5,WHITE,ahyperlt,2,32,49,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_16backtrackingDepth_49,blind_breakthrough_5x5_CHEAT,5,BLACK,cheat,1,16,0,1130,(MOVE 3 4 3 3 ),0
