match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal,num_sims,num_forward_calls
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_31,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,17,3610,NOOP,false,15,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_31,blind_breakthrough_6x6_CHEAT,0,WHITE,ophyperb,1,8,28,5537,(MOVE 2 2 2 3 ),false,48,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_31,blind_breakthrough_6x6_CHEAT,1,WHITE,ophyperb,1,8,4,0,NOOP,false,0,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_31,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,31,5368,(MOVE 1 5 1 4 ),false,90,5
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_31,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,9,1764,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_31,blind_breakthrough_6x6_CHEAT,2,WHITE,ophyperb,1,8,37,4520,(MOVE 2 3 1 4 ),false,64,9
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_31,blind_breakthrough_6x6_CHEAT,3,WHITE,ophyperb,1,8,25,0,NOOP,false,0,5
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_31,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,27,5310,(MOVE 1 6 1 5 ),false,105,6
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_31,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,3,1895,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_31,blind_breakthrough_6x6_CHEAT,4,WHITE,ophyperb,5,8,118,15031,(MOVE 1 2 1 3 ),false,312,27
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_31,blind_breakthrough_6x6_CHEAT,5,WHITE,ophyperb,5,8,85,0,NOOP,false,0,23
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_31,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,38,3871,(MOVE 4 5 4 4 ),false,90,3
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_31,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,4,1431,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_31,blind_breakthrough_6x6_CHEAT,6,WHITE,ophyperb,8,8,169,21132,(MOVE 6 2 6 3 ),false,504,28
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_31,blind_breakthrough_6x6_CHEAT,7,WHITE,ophyperb,8,8,26,0,NOOP,false,0,8
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_31,blind_breakthrough_6x6_CHEAT,7,BLACK,cheat,1,16,27,4333,(MOVE 4 4 4 3 ),false,105,5
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_31,blind_breakthrough_6x6_CHEAT,8,BLACK,cheat,1,16,5,1557,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_31,blind_breakthrough_6x6_CHEAT,8,WHITE,ophyperb,2,8,1715,5530,(MOVE 1 4 1 5 ),false,152,453
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_31,blind_breakthrough_6x6_CHEAT,9,WHITE,ophyperb,1,8,473,0,NOOP,true,0,129
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_31,blind_breakthrough_6x6_CHEAT,9,BLACK,cheat,1,16,32,4224,(MOVE 5 5 5 4 ),false,120,5
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_31,blind_breakthrough_6x6_CHEAT,10,BLACK,cheat,1,16,4,932,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_31,blind_breakthrough_6x6_CHEAT,10,WHITE,ophyperb,1,8,327,2586,(MOVE 2 1 2 2 ),false,64,87
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_31,blind_breakthrough_6x6_CHEAT,11,WHITE,ophyperb,1,8,301,0,NOOP,false,0,84
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_31,blind_breakthrough_6x6_CHEAT,11,BLACK,cheat,1,16,44,4100,(MOVE 3 5 3 4 ),false,120,6
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_31,blind_breakthrough_6x6_CHEAT,12,BLACK,cheat,1,16,9,1368,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_31,blind_breakthrough_6x6_CHEAT,12,WHITE,ophyperb,1,8,527,2538,(MOVE 3 2 4 3 ),false,64,137
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_31,blind_breakthrough_6x6_CHEAT,13,WHITE,ophyperb,1,8,557,0,NOOP,false,0,144
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_31,blind_breakthrough_6x6_CHEAT,13,BLACK,cheat,1,16,28,4747,(MOVE 3 6 3 5 ),false,135,4
