match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal,num_sims,num_forward_calls
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_46,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,9,3557,NOOP,false,15,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_46,blind_breakthrough_6x6_CHEAT,0,WHITE,ophyperb,1,8,31,5426,(MOVE 1 2 1 3 ),false,48,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_46,blind_breakthrough_6x6_CHEAT,1,WHITE,ophyperb,1,8,14,0,NOOP,false,0,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_46,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,44,5699,(MOVE 2 5 2 4 ),false,90,6
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_46,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,6,1980,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_46,blind_breakthrough_6x6_CHEAT,2,WHITE,ophyperb,1,8,44,4464,(MOVE 1 3 2 4 ),false,64,9
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_46,blind_breakthrough_6x6_CHEAT,3,WHITE,ophyperb,1,8,17,0,NOOP,false,0,5
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_46,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,27,6308,(MOVE 2 6 2 5 ),false,120,8
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_46,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,7,1971,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_46,blind_breakthrough_6x6_CHEAT,4,WHITE,ophyperb,4,8,134,13810,(MOVE 2 4 3 5 ),false,280,25
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_46,blind_breakthrough_6x6_CHEAT,5,WHITE,ophyperb,4,8,69,0,NOOP,false,0,20
