match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal,num_sims,num_forward_calls
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_86,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,6,3315,NOOP,false,15,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_86,blind_breakthrough_6x6_CHEAT,0,WHITE,ophyperb,1,8,20,5596,(MOVE 4 2 4 3 ),false,48,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_86,blind_breakthrough_6x6_CHEAT,1,WHITE,ophyperb,1,8,4,0,NOOP,false,0,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_86,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,25,5375,(MOVE 5 5 5 4 ),false,90,3
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_86,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,7,1876,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_86,blind_breakthrough_6x6_CHEAT,2,WHITE,ophyperb,1,8,53,4327,(MOVE 4 3 5 4 ),false,64,9
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_86,blind_breakthrough_6x6_CHEAT,3,WHITE,ophyperb,1,8,20,0,NOOP,false,0,5
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_86,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,31,6289,(MOVE 4 5 5 4 ),false,120,7
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_86,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,8,1684,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_86,blind_breakthrough_6x6_CHEAT,4,WHITE,ophyperb,1,8,71,3522,(MOVE 6 2 6 3 ),false,48,16
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_86,blind_breakthrough_6x6_CHEAT,5,WHITE,ophyperb,1,8,35,0,NOOP,false,0,11
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_86,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,18,5850,(MOVE 5 4 5 3 ),false,120,2
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_86,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,3,1405,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_86,blind_breakthrough_6x6_CHEAT,6,WHITE,ophyperb,1,8,90,2761,(MOVE 1 2 1 3 ),false,48,23
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_86,blind_breakthrough_6x6_CHEAT,7,WHITE,ophyperb,1,8,74,0,NOOP,false,0,19
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_86,blind_breakthrough_6x6_CHEAT,7,BLACK,cheat,1,16,37,3957,(MOVE 1 5 1 4 ),false,90,6
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_86,blind_breakthrough_6x6_CHEAT,8,BLACK,cheat,1,16,6,1633,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_86,blind_breakthrough_6x6_CHEAT,8,WHITE,ophyperb,5,8,247,11311,(MOVE 1 1 1 2 ),false,264,58
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_86,blind_breakthrough_6x6_CHEAT,9,WHITE,ophyperb,5,8,138,0,NOOP,false,0,41
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_86,blind_breakthrough_6x6_CHEAT,9,BLACK,cheat,1,16,24,3548,(MOVE 5 6 5 5 ),false,90,3
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_86,blind_breakthrough_6x6_CHEAT,10,BLACK,cheat,1,16,2,1359,NOOP,false,15,1
