match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal,num_sims,num_forward_calls
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_53,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,25,3202,NOOP,false,15,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_53,blind_breakthrough_6x6_CHEAT,0,WHITE,ophyperb,1,8,31,5495,(MOVE 3 2 3 3 ),false,48,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_53,blind_breakthrough_6x6_CHEAT,1,WHITE,ophyperb,1,8,5,0,NOOP,false,0,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_53,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,8,6569,(MOVE 2 5 2 4 ),false,90,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_53,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,3,1784,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_53,blind_breakthrough_6x6_CHEAT,2,WHITE,ophyperb,1,8,50,5100,(MOVE 3 3 3 4 ),false,64,9
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_53,blind_breakthrough_6x6_CHEAT,3,WHITE,ophyperb,1,8,27,0,NOOP,false,0,5
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_53,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,37,6394,(MOVE 2 6 2 5 ),false,105,8
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_53,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,6,1548,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_53,blind_breakthrough_6x6_CHEAT,4,WHITE,ophyperb,1,8,70,4576,(MOVE 3 4 2 5 ),false,64,15
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_53,blind_breakthrough_6x6_CHEAT,5,WHITE,ophyperb,1,8,49,0,NOOP,false,0,11
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_53,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,36,4572,(MOVE 3 6 2 5 ),false,120,6
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_53,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,2,1758,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_53,blind_breakthrough_6x6_CHEAT,6,WHITE,ophyperb,1,8,96,3687,(MOVE 4 2 4 3 ),false,48,23
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_53,blind_breakthrough_6x6_CHEAT,7,WHITE,ophyperb,1,8,108,0,NOOP,false,0,19
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_53,blind_breakthrough_6x6_CHEAT,7,BLACK,cheat,1,16,40,4861,(MOVE 5 5 5 4 ),false,90,5
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_53,blind_breakthrough_6x6_CHEAT,8,BLACK,cheat,1,16,1,1424,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_53,blind_breakthrough_6x6_CHEAT,8,WHITE,ophyperb,1,8,110,3866,(MOVE 4 3 5 4 ),false,64,30
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_53,blind_breakthrough_6x6_CHEAT,9,WHITE,ophyperb,1,8,110,0,NOOP,false,0,29
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_53,blind_breakthrough_6x6_CHEAT,9,BLACK,cheat,1,16,28,5912,(MOVE 6 5 5 4 ),false,120,4
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_53,blind_breakthrough_6x6_CHEAT,10,BLACK,cheat,1,16,6,1374,NOOP,false,15,1
