match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal,num_sims,num_forward_calls
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_22,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,18,3585,NOOP,false,15,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_22,blind_breakthrough_6x6_CHEAT,0,WHITE,ophyperb,1,8,21,5991,(MOVE 5 2 5 3 ),false,48,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_22,blind_breakthrough_6x6_CHEAT,1,WHITE,ophyperb,1,8,10,0,NOOP,false,0,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_22,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,22,6424,(MOVE 5 5 5 4 ),false,90,3
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_22,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,6,2147,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_22,blind_breakthrough_6x6_CHEAT,2,WHITE,ophyperb,4,8,68,16020,(MOVE 6 2 6 3 ),false,216,12
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_22,blind_breakthrough_6x6_CHEAT,3,WHITE,ophyperb,4,8,52,0,NOOP,false,0,14
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_22,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,34,6920,(MOVE 5 4 6 3 ),false,105,5
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_22,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,3,1614,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_22,blind_breakthrough_6x6_CHEAT,4,WHITE,ophyperb,1,8,216,3688,(MOVE 5 3 5 4 ),false,56,42
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_22,blind_breakthrough_6x6_CHEAT,5,WHITE,ophyperb,1,8,50,0,NOOP,false,0,11
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_22,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,38,6573,(MOVE 6 5 5 4 ),false,135,7
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_22,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,3,1649,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_22,blind_breakthrough_6x6_CHEAT,6,WHITE,ophyperb,1,8,99,3463,(MOVE 2 2 2 3 ),false,48,24
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_22,blind_breakthrough_6x6_CHEAT,7,WHITE,ophyperb,1,8,58,0,NOOP,false,0,19
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_22,blind_breakthrough_6x6_CHEAT,7,BLACK,cheat,1,16,31,6569,(MOVE 6 3 6 2 ),false,120,5
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_22,blind_breakthrough_6x6_CHEAT,8,BLACK,cheat,1,16,3,1107,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_22,blind_breakthrough_6x6_CHEAT,8,WHITE,ophyperb,1,8,128,3150,(MOVE 2 3 2 4 ),false,56,32
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_22,blind_breakthrough_6x6_CHEAT,9,WHITE,ophyperb,1,8,105,0,NOOP,false,0,29
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_22,blind_breakthrough_6x6_CHEAT,9,BLACK,cheat,1,16,17,4984,(MOVE 6 2 5 1 ),false,135,2
