match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal,num_sims,num_forward_calls
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_37,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,21,3786,NOOP,false,15,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_37,blind_breakthrough_6x6_CHEAT,0,WHITE,ophyperb,1,8,22,6351,(MOVE 3 2 3 3 ),false,48,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_37,blind_breakthrough_6x6_CHEAT,1,WHITE,ophyperb,1,8,11,0,NOOP,false,0,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_37,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,16,6342,(MOVE 5 5 5 4 ),false,90,2
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_37,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,6,1670,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_37,blind_breakthrough_6x6_CHEAT,2,WHITE,ophyperb,4,8,74,15850,(MOVE 2 2 2 3 ),false,216,12
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_37,blind_breakthrough_6x6_CHEAT,3,WHITE,ophyperb,4,8,56,0,NOOP,false,0,14
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_37,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,9,7137,(MOVE 3 5 3 4 ),false,105,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_37,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,4,1793,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_37,blind_breakthrough_6x6_CHEAT,4,WHITE,ophyperb,3,8,238,12911,(MOVE 4 2 4 3 ),false,192,55
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_37,blind_breakthrough_6x6_CHEAT,5,WHITE,ophyperb,3,8,176,0,NOOP,false,0,43
