match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal,num_sims,num_forward_calls
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_20,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,18,3551,NOOP,false,15,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_20,blind_breakthrough_6x6_CHEAT,0,WHITE,ophyperb,1,8,33,5816,(MOVE 4 2 4 3 ),false,48,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_20,blind_breakthrough_6x6_CHEAT,1,WHITE,ophyperb,1,8,5,0,NOOP,false,0,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_20,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,31,6419,(MOVE 3 5 3 4 ),false,90,5
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_20,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,8,2134,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_20,blind_breakthrough_6x6_CHEAT,2,WHITE,ophyperb,1,8,61,5296,(MOVE 5 2 5 3 ),false,64,9
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_20,blind_breakthrough_6x6_CHEAT,3,WHITE,ophyperb,1,8,14,0,NOOP,false,0,5
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_20,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,18,7499,(MOVE 3 6 3 5 ),false,120,3
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_20,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,8,1910,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_20,blind_breakthrough_6x6_CHEAT,4,WHITE,ophyperb,3,8,116,13935,(MOVE 6 2 6 3 ),false,216,22
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_20,blind_breakthrough_6x6_CHEAT,5,WHITE,ophyperb,3,8,55,0,NOOP,false,0,17
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_20,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,51,6175,(MOVE 3 4 4 3 ),false,105,8
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_20,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,6,1684,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_20,blind_breakthrough_6x6_CHEAT,6,WHITE,ophyperb,3,8,282,11741,(MOVE 4 1 4 2 ),false,216,54
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_20,blind_breakthrough_6x6_CHEAT,7,WHITE,ophyperb,3,8,154,0,NOOP,false,0,41
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_20,blind_breakthrough_6x6_CHEAT,7,BLACK,cheat,1,16,34,5255,(MOVE 4 3 3 2 ),false,105,6
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_20,blind_breakthrough_6x6_CHEAT,8,BLACK,cheat,1,16,3,965,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_20,blind_breakthrough_6x6_CHEAT,8,WHITE,ophyperb,3,8,331,7318,(MOVE 2 1 3 2 ),false,192,79
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_20,blind_breakthrough_6x6_CHEAT,9,WHITE,ophyperb,3,8,286,0,NOOP,false,0,71
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_20,blind_breakthrough_6x6_CHEAT,9,BLACK,cheat,1,16,18,4604,(MOVE 2 5 2 4 ),false,90,2
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_20,blind_breakthrough_6x6_CHEAT,10,BLACK,cheat,1,16,4,1520,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_20,blind_breakthrough_6x6_CHEAT,10,WHITE,ophyperb,5,8,648,15837,(MOVE 4 2 4 3 ),false,320,163
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_20,blind_breakthrough_6x6_CHEAT,11,WHITE,ophyperb,5,8,677,0,NOOP,false,0,165
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_20,blind_breakthrough_6x6_CHEAT,11,BLACK,cheat,1,16,8,4888,(MOVE 3 5 3 4 ),false,105,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_20,blind_breakthrough_6x6_CHEAT,12,BLACK,cheat,1,16,2,1291,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_20,blind_breakthrough_6x6_CHEAT,12,WHITE,ophyperb,3,8,1143,9336,(MOVE 3 2 3 3 ),false,216,280
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_20,blind_breakthrough_6x6_CHEAT,13,WHITE,ophyperb,3,8,841,0,NOOP,false,0,222
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_20,blind_breakthrough_6x6_CHEAT,13,BLACK,cheat,1,16,27,5228,(MOVE 6 5 6 4 ),false,120,4
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_20,blind_breakthrough_6x6_CHEAT,14,BLACK,cheat,1,16,2,1318,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_20,blind_breakthrough_6x6_CHEAT,14,WHITE,ophyperb,1,8,1124,3318,(MOVE 1 2 1 3 ),false,80,289
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_20,blind_breakthrough_6x6_CHEAT,15,WHITE,ophyperb,1,8,781,0,NOOP,false,0,195
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_20,blind_breakthrough_6x6_CHEAT,15,BLACK,cheat,1,16,48,6169,(MOVE 2 4 3 3 ),false,150,9
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_20,blind_breakthrough_6x6_CHEAT,16,BLACK,cheat,1,16,4,992,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_20,blind_breakthrough_6x6_CHEAT,16,WHITE,ophyperb,1,8,1018,2877,(MOVE 4 3 3 4 ),false,88,257
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_20,blind_breakthrough_6x6_CHEAT,17,WHITE,ophyperb,1,8,1043,0,NOOP,false,0,253
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_20,blind_breakthrough_6x6_CHEAT,17,BLACK,cheat,1,16,29,4486,(MOVE 3 3 2 2 ),false,135,5
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_20,blind_breakthrough_6x6_CHEAT,18,BLACK,cheat,1,16,9,345,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_20,blind_breakthrough_6x6_CHEAT,18,WHITE,ophyperb,1,8,823,1420,(MOVE 3 1 2 2 ),false,88,315
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_20,blind_breakthrough_6x6_CHEAT,19,WHITE,ophyperb,1,8,1269,0,NOOP,false,0,317
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_20,blind_breakthrough_6x6_CHEAT,19,BLACK,cheat,1,16,17,3297,(MOVE 5 5 5 4 ),false,105,4
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_20,blind_breakthrough_6x6_CHEAT,20,BLACK,cheat,1,16,6,637,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_20,blind_breakthrough_6x6_CHEAT,20,WHITE,ophyperb,1,8,1115,1890,(MOVE 3 4 4 5 ),false,72,376
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_20,blind_breakthrough_6x6_CHEAT,21,WHITE,ophyperb,1,8,1550,0,NOOP,false,0,387
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_20,blind_breakthrough_6x6_CHEAT,21,BLACK,cheat,1,16,30,2813,(MOVE 5 6 4 5 ),false,105,7
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_20,blind_breakthrough_6x6_CHEAT,22,BLACK,cheat,1,16,6,727,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_20,blind_breakthrough_6x6_CHEAT,22,WHITE,ophyperb,1,8,1218,1363,(MOVE 6 1 6 2 ),false,56,449
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_20,blind_breakthrough_6x6_CHEAT,23,WHITE,ophyperb,1,8,1811,0,NOOP,false,0,463
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_20,blind_breakthrough_6x6_CHEAT,23,BLACK,cheat,1,16,9,2863,(MOVE 5 4 6 3 ),false,90,3
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_20,blind_breakthrough_6x6_CHEAT,24,BLACK,cheat,1,16,5,558,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_20,blind_breakthrough_6x6_CHEAT,24,WHITE,ophyperb,1,8,1283,998,(MOVE 1 3 1 4 ),false,48,525
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_20,blind_breakthrough_6x6_CHEAT,25,WHITE,ophyperb,1,8,2063,0,NOOP,false,0,545
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_20,blind_breakthrough_6x6_CHEAT,25,BLACK,cheat,1,16,13,2129,(MOVE 6 6 6 5 ),false,60,3
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_20,blind_breakthrough_6x6_CHEAT,26,BLACK,cheat,1,16,10,494,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_20,blind_breakthrough_6x6_CHEAT,26,WHITE,ophyperb,1,8,1407,667,(MOVE 1 1 1 2 ),false,40,604
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_20,blind_breakthrough_6x6_CHEAT,27,BLACK,cheat,1,16,22,1472,(MOVE 2 6 2 5 ),false,45,3
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_20,blind_breakthrough_6x6_CHEAT,27,WHITE,ophyperb,1,8,1981,0,NOOP,false,0,633
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_20,blind_breakthrough_6x6_CHEAT,28,BLACK,cheat,1,16,4,483,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_20,blind_breakthrough_6x6_CHEAT,28,WHITE,ophyperb,1,8,1558,705,(MOVE 5 3 5 4 ),false,48,692
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_20,blind_breakthrough_6x6_CHEAT,29,BLACK,cheat,1,16,14,2056,(MOVE 2 5 2 4 ),false,75,3
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_20,blind_breakthrough_6x6_CHEAT,29,WHITE,ophyperb,1,8,2391,0,NOOP,false,0,727
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_20,blind_breakthrough_6x6_CHEAT,30,BLACK,cheat,1,16,9,419,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_20,blind_breakthrough_6x6_CHEAT,30,WHITE,ophyperb,1,8,1690,494,(MOVE 5 4 5 5 ),false,48,795
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_20,blind_breakthrough_6x6_CHEAT,31,BLACK,cheat,1,16,24,953,(MOVE 4 6 5 5 ),false,45,5
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_20,blind_breakthrough_6x6_CHEAT,31,WHITE,ophyperb,1,8,2044,0,NOOP,false,0,827
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_20,blind_breakthrough_6x6_CHEAT,32,BLACK,cheat,1,16,4,360,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_20,blind_breakthrough_6x6_CHEAT,32,WHITE,ophyperb,1,8,1815,350,(MOVE 1 2 1 3 ),false,24,892
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_20,blind_breakthrough_6x6_CHEAT,33,BLACK,cheat,1,16,10,1368,(MOVE 4 5 4 4 ),false,60,3
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_20,blind_breakthrough_6x6_CHEAT,33,WHITE,ophyperb,1,8,2442,0,NOOP,false,0,933
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_20,blind_breakthrough_6x6_CHEAT,34,BLACK,cheat,1,16,2,369,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_20,blind_breakthrough_6x6_CHEAT,34,WHITE,ophyperb,2,8,2198,581,(MOVE 5 1 5 2 ),false,48,1103
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_20,blind_breakthrough_6x6_CHEAT,35,BLACK,cheat,1,16,8,1271,(MOVE 4 4 4 3 ),false,75,3
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_20,blind_breakthrough_6x6_CHEAT,35,WHITE,ophyperb,2,8,2700,0,NOOP,false,0,1122
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_20,blind_breakthrough_6x6_CHEAT,36,BLACK,cheat,1,16,1,279,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_20,blind_breakthrough_6x6_CHEAT,36,WHITE,ophyperb,1,8,2325,357,(MOVE 5 2 4 3 ),false,40,1213
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_20,blind_breakthrough_6x6_CHEAT,37,BLACK,cheat,1,16,14,687,(MOVE 5 5 5 4 ),false,45,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_20,blind_breakthrough_6x6_CHEAT,37,WHITE,ophyperb,1,8,2490,0,NOOP,false,0,1163
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_20,blind_breakthrough_6x6_CHEAT,38,BLACK,cheat,1,16,2,223,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_20,blind_breakthrough_6x6_CHEAT,38,WHITE,ophyperb,1,8,2336,257,(MOVE 4 3 4 4 ),false,32,1237
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_20,blind_breakthrough_6x6_CHEAT,39,BLACK,cheat,1,16,8,619,(MOVE 5 4 5 3 ),false,45,3
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_20,blind_breakthrough_6x6_CHEAT,39,WHITE,ophyperb,1,8,2677,0,NOOP,false,0,1287
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_20,blind_breakthrough_6x6_CHEAT,40,BLACK,cheat,1,16,5,194,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_20,blind_breakthrough_6x6_CHEAT,40,WHITE,ophyperb,1,8,2542,205,(MOVE 4 4 4 5 ),false,32,1364
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_20,blind_breakthrough_6x6_CHEAT,41,BLACK,cheat,1,16,14,468,(MOVE 5 3 5 2 ),false,60,4
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_20,blind_breakthrough_6x6_CHEAT,41,WHITE,ophyperb,1,8,2813,0,NOOP,false,0,1417
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_20,blind_breakthrough_6x6_CHEAT,42,BLACK,cheat,1,16,3,92,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_20,blind_breakthrough_6x6_CHEAT,42,WHITE,ophyperb,1,8,2718,57,(MOVE 4 5 4 6 ),false,24,1500
