match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal,num_sims,num_forward_calls
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_2,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,14,3668,NOOP,false,15,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_2,blind_breakthrough_6x6_CHEAT,0,WHITE,ophyperb,1,8,36,5999,(MOVE 4 2 4 3 ),false,48,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_2,blind_breakthrough_6x6_CHEAT,1,WHITE,ophyperb,1,8,9,0,NOOP,false,0,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_2,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,18,6752,(MOVE 5 5 5 4 ),false,90,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_2,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,2,1869,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_2,blind_breakthrough_6x6_CHEAT,2,WHITE,ophyperb,1,8,56,5200,(MOVE 4 1 4 2 ),false,64,9
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_2,blind_breakthrough_6x6_CHEAT,3,WHITE,ophyperb,1,8,23,0,NOOP,false,0,5
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_2,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,26,7799,(MOVE 2 5 2 4 ),false,120,5
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_2,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,5,1821,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_2,blind_breakthrough_6x6_CHEAT,4,WHITE,ophyperb,5,8,147,18171,(MOVE 4 3 5 4 ),false,272,28
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_2,blind_breakthrough_6x6_CHEAT,5,WHITE,ophyperb,5,8,93,0,NOOP,false,0,23
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_2,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,23,7466,(MOVE 4 5 5 4 ),false,135,3
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_2,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,5,1799,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_2,blind_breakthrough_6x6_CHEAT,6,WHITE,ophyperb,3,8,354,9525,(MOVE 1 2 1 3 ),false,144,74
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_2,blind_breakthrough_6x6_CHEAT,7,WHITE,ophyperb,3,8,141,0,NOOP,false,0,41
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_2,blind_breakthrough_6x6_CHEAT,7,BLACK,cheat,1,16,12,7166,(MOVE 1 5 1 4 ),false,135,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_2,blind_breakthrough_6x6_CHEAT,8,BLACK,cheat,1,16,3,1466,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_2,blind_breakthrough_6x6_CHEAT,8,WHITE,ophyperb,6,8,494,20375,(MOVE 5 2 5 3 ),false,376,113
