match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal,num_sims,num_forward_calls
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_38,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,21,3396,NOOP,false,15,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_38,blind_breakthrough_6x6_CHEAT,0,WHITE,ophyperb,1,8,33,5840,(MOVE 4 2 4 3 ),false,48,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_38,blind_breakthrough_6x6_CHEAT,1,WHITE,ophyperb,1,8,11,0,NOOP,false,0,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_38,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,22,6600,(MOVE 6 5 6 4 ),false,90,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_38,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,6,1937,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_38,blind_breakthrough_6x6_CHEAT,2,WHITE,ophyperb,4,8,83,16015,(MOVE 2 2 2 3 ),false,216,12
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_38,blind_breakthrough_6x6_CHEAT,3,WHITE,ophyperb,4,8,54,0,NOOP,false,0,14
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_38,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,45,6814,(MOVE 4 5 4 4 ),false,105,6
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_38,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,2,1915,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_38,blind_breakthrough_6x6_CHEAT,4,WHITE,ophyperb,5,8,316,17474,(MOVE 5 2 5 3 ),false,272,68
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_38,blind_breakthrough_6x6_CHEAT,5,WHITE,ophyperb,5,8,288,0,NOOP,false,0,76
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_38,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,15,7906,(MOVE 1 5 1 4 ),false,135,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_38,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,5,1658,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_38,blind_breakthrough_6x6_CHEAT,6,WHITE,ophyperb,1,8,663,5015,(MOVE 2 3 2 4 ),false,88,150
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_38,blind_breakthrough_6x6_CHEAT,7,WHITE,ophyperb,1,8,154,0,NOOP,false,0,42
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_38,blind_breakthrough_6x6_CHEAT,7,BLACK,cheat,1,16,58,7408,(MOVE 6 6 6 5 ),false,150,10
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_38,blind_breakthrough_6x6_CHEAT,8,BLACK,cheat,1,16,4,1509,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_38,blind_breakthrough_6x6_CHEAT,8,WHITE,ophyperb,3,8,423,11443,(MOVE 2 4 3 5 ),false,232,100
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_38,blind_breakthrough_6x6_CHEAT,9,WHITE,ophyperb,3,8,412,0,NOOP,false,0,92
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_38,blind_breakthrough_6x6_CHEAT,9,BLACK,cheat,1,16,26,5352,(MOVE 4 6 3 5 ),false,150,4
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_38,blind_breakthrough_6x6_CHEAT,10,BLACK,cheat,1,16,2,1476,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_38,blind_breakthrough_6x6_CHEAT,10,WHITE,ophyperb,2,8,774,6553,(MOVE 3 2 3 3 ),false,136,178
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_38,blind_breakthrough_6x6_CHEAT,11,WHITE,ophyperb,2,8,551,0,NOOP,false,0,130
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_38,blind_breakthrough_6x6_CHEAT,11,BLACK,cheat,1,16,38,6388,(MOVE 2 5 2 4 ),false,135,6
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_38,blind_breakthrough_6x6_CHEAT,12,BLACK,cheat,1,16,16,1320,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_38,blind_breakthrough_6x6_CHEAT,12,WHITE,ophyperb,2,8,808,8130,(MOVE 2 1 2 2 ),false,184,199
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_38,blind_breakthrough_6x6_CHEAT,13,WHITE,ophyperb,2,8,770,0,NOOP,false,0,190
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_38,blind_breakthrough_6x6_CHEAT,13,BLACK,cheat,1,16,29,7111,(MOVE 6 4 5 3 ),false,165,4
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_38,blind_breakthrough_6x6_CHEAT,14,BLACK,cheat,1,16,3,1248,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_38,blind_breakthrough_6x6_CHEAT,14,WHITE,ophyperb,1,8,1041,3290,(MOVE 4 1 4 2 ),false,80,247
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_38,blind_breakthrough_6x6_CHEAT,15,WHITE,ophyperb,1,8,674,0,NOOP,false,0,154
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_38,blind_breakthrough_6x6_CHEAT,15,BLACK,cheat,1,16,63,6832,(MOVE 2 6 2 5 ),false,180,9
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_38,blind_breakthrough_6x6_CHEAT,16,BLACK,cheat,1,16,1,1086,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_38,blind_breakthrough_6x6_CHEAT,16,WHITE,ophyperb,3,8,1053,8519,(MOVE 6 2 6 3 ),false,240,256
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_38,blind_breakthrough_6x6_CHEAT,17,WHITE,ophyperb,3,8,996,0,NOOP,false,0,236
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_38,blind_breakthrough_6x6_CHEAT,17,BLACK,cheat,1,16,39,5808,(MOVE 4 4 3 3 ),false,150,6
