match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal,num_sims,num_forward_calls
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_36,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,27,3110,NOOP,false,15,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_36,blind_breakthrough_6x6_CHEAT,0,WHITE,ophyperb,1,8,15,5826,(MOVE 5 2 5 3 ),false,48,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_36,blind_breakthrough_6x6_CHEAT,1,WHITE,ophyperb,1,8,7,0,NOOP,false,0,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_36,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,19,6794,(MOVE 4 5 4 4 ),false,90,4
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_36,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,3,2007,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_36,blind_breakthrough_6x6_CHEAT,2,WHITE,ophyperb,1,8,48,5258,(MOVE 5 3 4 4 ),false,64,9
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_36,blind_breakthrough_6x6_CHEAT,3,WHITE,ophyperb,1,8,20,0,NOOP,false,0,5
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_36,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,27,7044,(MOVE 3 5 4 4 ),false,120,5
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_36,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,8,1887,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_36,blind_breakthrough_6x6_CHEAT,4,WHITE,ophyperb,1,8,72,3991,(MOVE 3 2 3 3 ),false,48,16
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_36,blind_breakthrough_6x6_CHEAT,5,WHITE,ophyperb,1,8,45,0,NOOP,false,0,11
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_36,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,21,7131,(MOVE 5 5 5 4 ),false,120,3
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_36,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,2,1809,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_36,blind_breakthrough_6x6_CHEAT,6,WHITE,ophyperb,5,8,240,17881,(MOVE 3 3 4 4 ),false,320,43
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_36,blind_breakthrough_6x6_CHEAT,7,WHITE,ophyperb,5,8,105,0,NOOP,false,0,31
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_36,blind_breakthrough_6x6_CHEAT,7,BLACK,cheat,1,16,16,4941,(MOVE 5 6 5 5 ),false,105,3
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_36,blind_breakthrough_6x6_CHEAT,8,BLACK,cheat,1,16,7,1473,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_36,blind_breakthrough_6x6_CHEAT,8,WHITE,ophyperb,8,8,320,23235,(MOVE 1 2 1 3 ),false,480,71
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_36,blind_breakthrough_6x6_CHEAT,9,WHITE,ophyperb,8,8,14,0,NOOP,false,0,8
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_36,blind_breakthrough_6x6_CHEAT,9,BLACK,cheat,1,16,24,4668,(MOVE 2 5 2 4 ),false,105,7
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_36,blind_breakthrough_6x6_CHEAT,10,BLACK,cheat,1,16,8,1231,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_36,blind_breakthrough_6x6_CHEAT,10,WHITE,ophyperb,8,8,122,25798,(MOVE 1 3 2 4 ),false,560,23
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_36,blind_breakthrough_6x6_CHEAT,11,WHITE,ophyperb,8,8,16,0,NOOP,false,0,8
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_36,blind_breakthrough_6x6_CHEAT,11,BLACK,cheat,1,16,30,4594,(MOVE 1 5 2 4 ),false,120,7
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_36,blind_breakthrough_6x6_CHEAT,12,BLACK,cheat,1,16,7,1132,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_36,blind_breakthrough_6x6_CHEAT,12,WHITE,ophyperb,4,8,2270,9403,(MOVE 4 4 5 5 ),false,232,832
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_36,blind_breakthrough_6x6_CHEAT,13,WHITE,ophyperb,4,8,2014,0,NOOP,false,0,544
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_36,blind_breakthrough_6x6_CHEAT,13,BLACK,cheat,1,16,11,4313,(MOVE 4 6 5 5 ),false,135,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_36,blind_breakthrough_6x6_CHEAT,14,BLACK,cheat,1,16,6,1337,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_36,blind_breakthrough_6x6_CHEAT,14,WHITE,ophyperb,1,8,1971,2032,(MOVE 5 1 5 2 ),false,48,710
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_36,blind_breakthrough_6x6_CHEAT,15,WHITE,ophyperb,1,8,1602,0,NOOP,false,0,443
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_36,blind_breakthrough_6x6_CHEAT,15,BLACK,cheat,1,16,21,4118,(MOVE 1 6 1 5 ),false,90,5
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_36,blind_breakthrough_6x6_CHEAT,16,BLACK,cheat,1,16,1,1209,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_36,blind_breakthrough_6x6_CHEAT,16,WHITE,ophyperb,5,8,2163,8321,(MOVE 4 2 4 3 ),false,232,836
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_36,blind_breakthrough_6x6_CHEAT,17,WHITE,ophyperb,5,8,2730,0,NOOP,false,0,751
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_36,blind_breakthrough_6x6_CHEAT,17,BLACK,cheat,1,16,9,4840,(MOVE 2 4 2 3 ),false,105,2
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_36,blind_breakthrough_6x6_CHEAT,18,BLACK,cheat,1,16,2,774,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_36,blind_breakthrough_6x6_CHEAT,18,WHITE,ophyperb,8,8,788,15432,(MOVE 3 1 3 2 ),false,488,207
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_36,blind_breakthrough_6x6_CHEAT,19,WHITE,ophyperb,8,8,18,0,NOOP,false,0,8
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_36,blind_breakthrough_6x6_CHEAT,19,BLACK,cheat,1,16,16,2791,(MOVE 5 4 4 3 ),false,105,2
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_36,blind_breakthrough_6x6_CHEAT,20,BLACK,cheat,1,16,1,716,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_36,blind_breakthrough_6x6_CHEAT,20,WHITE,ophyperb,3,8,4660,5051,(MOVE 3 2 4 3 ),false,192,2320
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_36,blind_breakthrough_6x6_CHEAT,21,BLACK,cheat,1,16,16,3536,(MOVE 5 5 5 4 ),false,75,4
