match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal,num_sims,num_forward_calls
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_23,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,25,3581,NOOP,false,15,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_23,blind_breakthrough_6x6_CHEAT,0,WHITE,ophyperb,1,8,17,6189,(MOVE 4 2 4 3 ),false,48,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_23,blind_breakthrough_6x6_CHEAT,1,WHITE,ophyperb,1,8,6,0,NOOP,false,0,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_23,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,35,6595,(MOVE 5 5 5 4 ),false,90,5
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_23,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,3,2346,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_23,blind_breakthrough_6x6_CHEAT,2,WHITE,ophyperb,1,8,45,5570,(MOVE 4 3 4 4 ),false,64,9
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_23,blind_breakthrough_6x6_CHEAT,3,WHITE,ophyperb,1,8,28,1,NOOP,false,0,5
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_23,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,39,6136,(MOVE 3 5 3 4 ),false,105,8
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_23,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,6,1645,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_23,blind_breakthrough_6x6_CHEAT,4,WHITE,ophyperb,1,8,77,3508,(MOVE 4 1 4 2 ),false,48,15
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_23,blind_breakthrough_6x6_CHEAT,5,WHITE,ophyperb,1,8,37,0,NOOP,false,0,11
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_23,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,30,5519,(MOVE 5 4 5 3 ),false,105,5
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_23,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,2,1548,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_23,blind_breakthrough_6x6_CHEAT,6,WHITE,ophyperb,1,8,92,3459,(MOVE 4 2 5 3 ),false,56,22
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_23,blind_breakthrough_6x6_CHEAT,7,WHITE,ophyperb,1,8,68,0,NOOP,false,0,19
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_23,blind_breakthrough_6x6_CHEAT,7,BLACK,cheat,1,16,46,4574,(MOVE 3 4 3 3 ),false,90,7
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_23,blind_breakthrough_6x6_CHEAT,8,BLACK,cheat,1,16,2,1094,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_23,blind_breakthrough_6x6_CHEAT,8,WHITE,ophyperb,1,8,106,2456,(MOVE 6 2 6 3 ),false,40,30
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_23,blind_breakthrough_6x6_CHEAT,9,WHITE,ophyperb,1,8,121,0,NOOP,false,0,29
