match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal,num_sims,num_forward_calls
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_35,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,33,3500,NOOP,false,15,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_35,blind_breakthrough_6x6_CHEAT,0,WHITE,ophyperb,1,8,34,5789,(MOVE 4 2 4 3 ),false,48,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_35,blind_breakthrough_6x6_CHEAT,1,WHITE,ophyperb,1,8,10,0,NOOP,false,0,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_35,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,37,6455,(MOVE 6 5 6 4 ),false,90,5
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_35,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,3,1888,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_35,blind_breakthrough_6x6_CHEAT,2,WHITE,ophyperb,4,8,70,15777,(MOVE 5 2 5 3 ),false,216,12
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_35,blind_breakthrough_6x6_CHEAT,3,WHITE,ophyperb,4,8,54,0,NOOP,false,0,14
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_35,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,18,7387,(MOVE 2 5 2 4 ),false,120,2
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_35,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,10,1382,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_35,blind_breakthrough_6x6_CHEAT,4,WHITE,ophyperb,3,8,260,13292,(MOVE 5 3 6 4 ),false,216,55
