match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal,num_sims,num_forward_calls
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_19,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,23,3718,NOOP,false,15,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_19,blind_breakthrough_6x6_CHEAT,0,WHITE,ophyperb,1,8,22,6081,(MOVE 1 2 1 3 ),false,48,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_19,blind_breakthrough_6x6_CHEAT,1,WHITE,ophyperb,1,8,13,0,NOOP,false,0,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_19,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,25,6616,(MOVE 3 5 3 4 ),false,90,4
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_19,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,3,1799,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_19,blind_breakthrough_6x6_CHEAT,2,WHITE,ophyperb,5,8,64,19705,(MOVE 6 2 6 3 ),false,272,13
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_19,blind_breakthrough_6x6_CHEAT,3,WHITE,ophyperb,5,8,67,0,NOOP,false,0,17
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_19,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,19,6961,(MOVE 5 5 5 4 ),false,105,2
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_19,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,4,1881,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_19,blind_breakthrough_6x6_CHEAT,4,WHITE,ophyperb,7,8,354,28737,(MOVE 4 2 4 3 ),false,472,74
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_19,blind_breakthrough_6x6_CHEAT,5,WHITE,ophyperb,7,8,250,0,NOOP,false,0,67
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_19,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,45,9031,(MOVE 3 4 4 3 ),false,165,7
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_19,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,4,1450,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_19,blind_breakthrough_6x6_CHEAT,6,WHITE,ophyperb,1,8,673,4504,(MOVE 1 3 1 4 ),false,88,150
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_19,blind_breakthrough_6x6_CHEAT,7,WHITE,ophyperb,1,8,151,0,NOOP,false,0,42
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_19,blind_breakthrough_6x6_CHEAT,7,BLACK,cheat,1,16,10,7226,(MOVE 5 6 5 5 ),false,165,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_19,blind_breakthrough_6x6_CHEAT,8,BLACK,cheat,1,16,8,1296,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_19,blind_breakthrough_6x6_CHEAT,8,WHITE,ophyperb,4,8,464,15605,(MOVE 1 1 1 2 ),false,344,116
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_19,blind_breakthrough_6x6_CHEAT,9,WHITE,ophyperb,4,8,427,0,NOOP,false,0,106
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_19,blind_breakthrough_6x6_CHEAT,9,BLACK,cheat,1,16,7,6986,(MOVE 4 3 4 2 ),false,150,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_19,blind_breakthrough_6x6_CHEAT,10,BLACK,cheat,1,16,4,796,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_19,blind_breakthrough_6x6_CHEAT,10,WHITE,ophyperb,4,8,969,10089,(MOVE 5 1 4 2 ),false,312,255
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_19,blind_breakthrough_6x6_CHEAT,11,WHITE,ophyperb,4,8,865,0,NOOP,false,0,210
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_19,blind_breakthrough_6x6_CHEAT,11,BLACK,cheat,1,16,47,5068,(MOVE 2 5 1 4 ),false,105,8
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_19,blind_breakthrough_6x6_CHEAT,12,BLACK,cheat,1,16,7,1434,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_19,blind_breakthrough_6x6_CHEAT,12,WHITE,ophyperb,4,8,1425,11484,(MOVE 2 2 2 3 ),false,248,345
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_19,blind_breakthrough_6x6_CHEAT,13,WHITE,ophyperb,4,8,1357,0,NOOP,false,0,330
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_19,blind_breakthrough_6x6_CHEAT,13,BLACK,cheat,1,16,28,6194,(MOVE 4 5 4 4 ),false,120,5
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_19,blind_breakthrough_6x6_CHEAT,14,BLACK,cheat,1,16,3,1216,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_19,blind_breakthrough_6x6_CHEAT,14,WHITE,ophyperb,8,8,423,26875,(MOVE 2 3 1 4 ),false,616,82
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_19,blind_breakthrough_6x6_CHEAT,15,WHITE,ophyperb,8,8,22,0,NOOP,false,0,8
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_19,blind_breakthrough_6x6_CHEAT,15,BLACK,cheat,1,16,29,4068,(MOVE 4 4 4 3 ),false,105,5
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_19,blind_breakthrough_6x6_CHEAT,16,BLACK,cheat,1,16,1,1124,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_19,blind_breakthrough_6x6_CHEAT,16,WHITE,ophyperb,2,8,3603,5078,(MOVE 6 3 6 4 ),false,144,1345
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_19,blind_breakthrough_6x6_CHEAT,17,WHITE,ophyperb,2,8,3155,0,NOOP,false,0,790
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_19,blind_breakthrough_6x6_CHEAT,17,BLACK,cheat,1,16,40,4729,(MOVE 4 3 5 2 ),false,105,8
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_19,blind_breakthrough_6x6_CHEAT,18,BLACK,cheat,1,16,3,612,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_19,blind_breakthrough_6x6_CHEAT,18,WHITE,ophyperb,1,8,1812,1223,(MOVE 6 1 5 2 ),false,64,743
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_19,blind_breakthrough_6x6_CHEAT,19,WHITE,ophyperb,1,8,1650,0,NOOP,false,0,436
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_19,blind_breakthrough_6x6_CHEAT,19,BLACK,cheat,1,16,23,3106,(MOVE 5 5 6 4 ),false,75,4
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_19,blind_breakthrough_6x6_CHEAT,20,BLACK,cheat,1,16,4,1271,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_19,blind_breakthrough_6x6_CHEAT,20,WHITE,ophyperb,1,8,1798,1309,(MOVE 4 2 4 3 ),false,40,506
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_19,blind_breakthrough_6x6_CHEAT,21,WHITE,ophyperb,1,8,2030,0,NOOP,false,0,530
