match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal,num_sims,num_forward_calls
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_6,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,14,3396,NOOP,false,15,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_6,blind_breakthrough_6x6_CHEAT,0,WHITE,ophyperb,1,8,31,5564,(MOVE 1 2 1 3 ),false,48,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_6,blind_breakthrough_6x6_CHEAT,1,WHITE,ophyperb,1,8,15,0,NOOP,false,0,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_6,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,28,5672,(MOVE 2 5 2 4 ),false,90,4
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_6,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,7,1604,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_6,blind_breakthrough_6x6_CHEAT,2,WHITE,ophyperb,1,8,47,4294,(MOVE 6 2 6 3 ),false,64,9
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_6,blind_breakthrough_6x6_CHEAT,3,WHITE,ophyperb,1,8,17,0,NOOP,false,0,5
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_6,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,25,6544,(MOVE 2 6 2 5 ),false,120,5
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_6,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,11,1854,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_6,blind_breakthrough_6x6_CHEAT,4,WHITE,ophyperb,5,8,139,17545,(MOVE 5 2 5 3 ),false,344,28
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_6,blind_breakthrough_6x6_CHEAT,5,WHITE,ophyperb,5,8,89,0,NOOP,false,0,23
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_6,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,38,4861,(MOVE 4 5 4 4 ),false,105,8
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_6,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,3,1402,NOOP,false,15,1
