match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal,num_sims,num_forward_calls
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_51,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,8,3248,NOOP,false,15,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_51,blind_breakthrough_6x6_CHEAT,0,WHITE,ophyperb,1,8,48,5733,(MOVE 4 2 4 3 ),false,48,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_51,blind_breakthrough_6x6_CHEAT,1,WHITE,ophyperb,1,8,13,0,NOOP,false,0,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_51,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,32,6667,(MOVE 5 5 5 4 ),false,90,4
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_51,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,9,1778,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_51,blind_breakthrough_6x6_CHEAT,2,WHITE,ophyperb,1,8,48,4858,(MOVE 4 3 5 4 ),false,64,9
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_51,blind_breakthrough_6x6_CHEAT,3,WHITE,ophyperb,1,8,23,0,NOOP,false,0,5
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_51,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,10,7658,(MOVE 6 5 5 4 ),false,120,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_51,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,3,1848,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_51,blind_breakthrough_6x6_CHEAT,4,WHITE,ophyperb,1,8,67,3667,(MOVE 1 2 1 3 ),false,48,16
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_51,blind_breakthrough_6x6_CHEAT,5,WHITE,ophyperb,1,8,46,0,NOOP,false,0,11
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_51,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,31,6480,(MOVE 2 5 2 4 ),false,105,5
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_51,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,3,1771,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_51,blind_breakthrough_6x6_CHEAT,6,WHITE,ophyperb,1,8,87,4418,(MOVE 1 1 1 2 ),false,64,22
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_51,blind_breakthrough_6x6_CHEAT,7,WHITE,ophyperb,1,8,68,0,NOOP,false,0,19
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_51,blind_breakthrough_6x6_CHEAT,7,BLACK,cheat,1,16,50,7227,(MOVE 3 5 3 4 ),false,135,8
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_51,blind_breakthrough_6x6_CHEAT,8,BLACK,cheat,1,16,4,1562,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_51,blind_breakthrough_6x6_CHEAT,8,WHITE,ophyperb,6,8,287,17489,(MOVE 1 3 2 4 ),false,328,68
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_51,blind_breakthrough_6x6_CHEAT,9,WHITE,ophyperb,6,8,192,0,NOOP,false,0,44
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_51,blind_breakthrough_6x6_CHEAT,9,BLACK,cheat,1,16,17,6369,(MOVE 5 6 5 5 ),false,135,2
