match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal,num_sims,num_forward_calls
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_28,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,6,3276,NOOP,false,15,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_28,blind_breakthrough_6x6_CHEAT,0,WHITE,ophyperb,1,8,29,5284,(MOVE 3 2 3 3 ),false,48,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_28,blind_breakthrough_6x6_CHEAT,1,WHITE,ophyperb,1,8,9,0,NOOP,false,0,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_28,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,33,5382,(MOVE 6 5 6 4 ),false,90,5
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_28,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,3,1851,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_28,blind_breakthrough_6x6_CHEAT,2,WHITE,ophyperb,4,8,73,13065,(MOVE 5 2 5 3 ),false,216,12
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_28,blind_breakthrough_6x6_CHEAT,3,WHITE,ophyperb,4,8,46,0,NOOP,false,0,14
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_28,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,44,6166,(MOVE 5 5 5 4 ),false,120,7
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_28,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,1,1896,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_28,blind_breakthrough_6x6_CHEAT,4,WHITE,ophyperb,4,8,289,14434,(MOVE 3 1 3 2 ),false,272,59
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_28,blind_breakthrough_6x6_CHEAT,5,WHITE,ophyperb,4,8,192,0,NOOP,false,0,59
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_28,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,13,5532,(MOVE 5 6 5 5 ),false,120,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_28,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,4,1335,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_28,blind_breakthrough_6x6_CHEAT,6,WHITE,ophyperb,8,8,745,20889,(MOVE 2 2 2 3 ),false,456,167
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_28,blind_breakthrough_6x6_CHEAT,7,WHITE,ophyperb,8,8,16,0,NOOP,false,0,8
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_28,blind_breakthrough_6x6_CHEAT,7,BLACK,cheat,1,16,21,4560,(MOVE 6 6 6 5 ),false,105,4
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_28,blind_breakthrough_6x6_CHEAT,8,BLACK,cheat,1,16,1,1498,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_28,blind_breakthrough_6x6_CHEAT,8,WHITE,ophyperb,1,8,1983,2558,(MOVE 3 3 3 4 ),false,64,604
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_28,blind_breakthrough_6x6_CHEAT,9,WHITE,ophyperb,1,8,1372,0,NOOP,false,0,346
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_28,blind_breakthrough_6x6_CHEAT,9,BLACK,cheat,1,16,23,4934,(MOVE 4 5 4 4 ),false,105,4
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_28,blind_breakthrough_6x6_CHEAT,10,BLACK,cheat,1,16,7,1083,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_28,blind_breakthrough_6x6_CHEAT,10,WHITE,ophyperb,1,8,1652,2750,(MOVE 5 3 6 4 ),false,80,563
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_28,blind_breakthrough_6x6_CHEAT,11,WHITE,ophyperb,1,8,2283,0,NOOP,false,0,540
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_28,blind_breakthrough_6x6_CHEAT,11,BLACK,cheat,1,16,21,5045,(MOVE 5 4 5 3 ),false,105,3
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_28,blind_breakthrough_6x6_CHEAT,12,BLACK,cheat,1,16,4,1060,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_28,blind_breakthrough_6x6_CHEAT,12,WHITE,ophyperb,1,8,1716,2893,(MOVE 6 2 5 3 ),false,88,663
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_28,blind_breakthrough_6x6_CHEAT,13,WHITE,ophyperb,1,8,1082,0,NOOP,false,0,281
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_28,blind_breakthrough_6x6_CHEAT,13,BLACK,cheat,1,16,64,4422,(MOVE 5 5 5 4 ),false,120,11
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_28,blind_breakthrough_6x6_CHEAT,14,BLACK,cheat,1,16,3,1173,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_28,blind_breakthrough_6x6_CHEAT,14,WHITE,ophyperb,1,8,1301,2225,(MOVE 2 3 2 4 ),false,72,366
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_28,blind_breakthrough_6x6_CHEAT,15,WHITE,ophyperb,1,8,1479,0,NOOP,false,0,369
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_28,blind_breakthrough_6x6_CHEAT,15,BLACK,cheat,1,16,28,3827,(MOVE 3 5 2 4 ),false,105,5
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_28,blind_breakthrough_6x6_CHEAT,16,BLACK,cheat,1,16,2,1055,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_28,blind_breakthrough_6x6_CHEAT,16,WHITE,ophyperb,1,8,1385,2134,(MOVE 3 4 3 5 ),false,72,454
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_28,blind_breakthrough_6x6_CHEAT,17,WHITE,ophyperb,1,8,1854,0,NOOP,false,0,467
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_28,blind_breakthrough_6x6_CHEAT,17,BLACK,cheat,1,16,49,3579,(MOVE 2 6 3 5 ),false,105,9
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_28,blind_breakthrough_6x6_CHEAT,18,BLACK,cheat,1,16,1,1166,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_28,blind_breakthrough_6x6_CHEAT,18,WHITE,ophyperb,1,8,1574,1560,(MOVE 1 2 1 3 ),false,56,557
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_28,blind_breakthrough_6x6_CHEAT,19,WHITE,ophyperb,1,8,2359,0,NOOP,false,0,575
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_28,blind_breakthrough_6x6_CHEAT,19,BLACK,cheat,1,16,15,4467,(MOVE 3 5 3 4 ),false,105,2
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_28,blind_breakthrough_6x6_CHEAT,20,BLACK,cheat,1,16,3,1035,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_28,blind_breakthrough_6x6_CHEAT,20,WHITE,ophyperb,1,8,2076,2102,(MOVE 1 1 1 2 ),false,72,860
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_28,blind_breakthrough_6x6_CHEAT,21,WHITE,ophyperb,1,8,3746,0,NOOP,false,0,923
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_28,blind_breakthrough_6x6_CHEAT,21,BLACK,cheat,1,16,26,5409,(MOVE 4 6 4 5 ),false,120,5
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_28,blind_breakthrough_6x6_CHEAT,22,BLACK,cheat,1,16,3,1001,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_28,blind_breakthrough_6x6_CHEAT,22,WHITE,ophyperb,1,8,3807,1547,(MOVE 3 2 3 3 ),false,56,1828
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_28,blind_breakthrough_6x6_CHEAT,23,BLACK,cheat,1,16,21,6906,(MOVE 3 6 3 5 ),false,120,3
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_28,blind_breakthrough_6x6_CHEAT,23,WHITE,ophyperb,1,8,7342,0,NOOP,false,0,1936
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_28,blind_breakthrough_6x6_CHEAT,24,BLACK,cheat,1,16,2,767,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_28,blind_breakthrough_6x6_CHEAT,24,WHITE,ophyperb,1,8,7922,1637,(MOVE 5 1 5 2 ),false,64,4281
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_28,blind_breakthrough_6x6_CHEAT,25,BLACK,cheat,1,16,9,5479,(MOVE 4 4 5 3 ),false,105,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_28,blind_breakthrough_6x6_CHEAT,25,WHITE,ophyperb,1,8,10661,0,NOOP,false,0,4404
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_28,blind_breakthrough_6x6_CHEAT,26,BLACK,cheat,1,16,1,838,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_28,blind_breakthrough_6x6_CHEAT,26,WHITE,ophyperb,1,8,12903,1039,(MOVE 1 3 2 4 ),false,48,7249
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_28,blind_breakthrough_6x6_CHEAT,27,BLACK,cheat,1,16,34,3169,(MOVE 3 5 2 4 ),false,75,7
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_28,blind_breakthrough_6x6_CHEAT,27,WHITE,ophyperb,1,8,13747,0,NOOP,false,0,7102
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_28,blind_breakthrough_6x6_CHEAT,28,BLACK,cheat,1,16,2,669,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_28,blind_breakthrough_6x6_CHEAT,28,WHITE,ophyperb,1,8,13878,1079,(MOVE 3 3 2 4 ),false,56,8192
