match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal,num_sims,num_forward_calls
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_79,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,34,3518,NOOP,false,15,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_79,blind_breakthrough_6x6_CHEAT,0,WHITE,ophyperb,1,8,24,5689,(MOVE 2 2 2 3 ),false,48,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_79,blind_breakthrough_6x6_CHEAT,1,WHITE,ophyperb,1,8,9,0,NOOP,false,0,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_79,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,15,6061,(MOVE 4 5 4 4 ),false,90,2
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_79,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,4,1832,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_79,blind_breakthrough_6x6_CHEAT,2,WHITE,ophyperb,4,8,63,15526,(MOVE 6 2 6 3 ),false,216,12
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_79,blind_breakthrough_6x6_CHEAT,3,WHITE,ophyperb,4,8,71,0,NOOP,false,0,14
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_79,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,17,7235,(MOVE 3 5 3 4 ),false,105,3
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_79,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,5,1744,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_79,blind_breakthrough_6x6_CHEAT,4,WHITE,ophyperb,3,8,249,12803,(MOVE 2 3 3 4 ),false,200,47
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_79,blind_breakthrough_6x6_CHEAT,5,WHITE,ophyperb,3,8,108,0,NOOP,false,0,29
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_79,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,26,6017,(MOVE 2 5 3 4 ),false,120,3
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_79,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,4,1444,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_79,blind_breakthrough_6x6_CHEAT,6,WHITE,ophyperb,1,8,204,3546,(MOVE 6 3 6 4 ),false,56,53
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_79,blind_breakthrough_6x6_CHEAT,7,WHITE,ophyperb,1,8,70,0,NOOP,false,0,19
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_79,blind_breakthrough_6x6_CHEAT,7,BLACK,cheat,1,16,30,6177,(MOVE 5 5 5 4 ),false,120,5
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_79,blind_breakthrough_6x6_CHEAT,8,BLACK,cheat,1,16,8,1351,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_79,blind_breakthrough_6x6_CHEAT,8,WHITE,ophyperb,1,8,108,3043,(MOVE 2 1 2 2 ),false,48,32
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_79,blind_breakthrough_6x6_CHEAT,9,WHITE,ophyperb,1,8,121,0,NOOP,false,0,29
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_79,blind_breakthrough_6x6_CHEAT,9,BLACK,cheat,1,16,18,5982,(MOVE 5 6 5 5 ),false,120,3
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_79,blind_breakthrough_6x6_CHEAT,10,BLACK,cheat,1,16,2,1249,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_79,blind_breakthrough_6x6_CHEAT,10,WHITE,ophyperb,1,8,181,3024,(MOVE 4 2 4 3 ),false,56,43
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_79,blind_breakthrough_6x6_CHEAT,11,WHITE,ophyperb,1,8,139,0,NOOP,false,0,41
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_79,blind_breakthrough_6x6_CHEAT,11,BLACK,cheat,1,16,10,5654,(MOVE 5 4 5 3 ),false,135,2
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_79,blind_breakthrough_6x6_CHEAT,12,BLACK,cheat,1,16,1,1007,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_79,blind_breakthrough_6x6_CHEAT,12,WHITE,ophyperb,1,8,195,2616,(MOVE 6 4 5 5 ),false,56,57
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_79,blind_breakthrough_6x6_CHEAT,13,WHITE,ophyperb,1,8,228,0,NOOP,false,0,55
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_79,blind_breakthrough_6x6_CHEAT,13,BLACK,cheat,1,16,38,3613,(MOVE 4 6 5 5 ),false,135,6
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_79,blind_breakthrough_6x6_CHEAT,14,BLACK,cheat,1,16,8,1199,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_79,blind_breakthrough_6x6_CHEAT,14,WHITE,ophyperb,1,8,289,2355,(MOVE 4 3 3 4 ),false,48,72
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_79,blind_breakthrough_6x6_CHEAT,15,WHITE,ophyperb,1,8,305,0,NOOP,false,0,71
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_79,blind_breakthrough_6x6_CHEAT,15,BLACK,cheat,1,16,12,3378,(MOVE 6 5 6 4 ),false,90,3
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_79,blind_breakthrough_6x6_CHEAT,16,BLACK,cheat,1,16,3,959,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_79,blind_breakthrough_6x6_CHEAT,16,WHITE,ophyperb,4,8,520,6422,(MOVE 3 2 3 3 ),false,184,131
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_79,blind_breakthrough_6x6_CHEAT,17,WHITE,ophyperb,4,8,376,0,NOOP,false,0,98
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_79,blind_breakthrough_6x6_CHEAT,17,BLACK,cheat,1,16,29,4338,(MOVE 4 4 4 3 ),false,120,6
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_79,blind_breakthrough_6x6_CHEAT,18,BLACK,cheat,1,16,4,888,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_79,blind_breakthrough_6x6_CHEAT,18,WHITE,ophyperb,4,8,715,6359,(MOVE 3 1 3 2 ),false,216,184
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_79,blind_breakthrough_6x6_CHEAT,19,WHITE,ophyperb,4,8,694,0,NOOP,false,0,178
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_79,blind_breakthrough_6x6_CHEAT,19,BLACK,cheat,1,16,29,3978,(MOVE 4 3 3 2 ),false,135,6
