match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal,num_sims,num_forward_calls
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_87,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,20,3343,NOOP,false,15,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_87,blind_breakthrough_6x6_CHEAT,0,WHITE,ophyperb,1,8,22,5508,(MOVE 3 2 3 3 ),false,48,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_87,blind_breakthrough_6x6_CHEAT,1,WHITE,ophyperb,1,8,11,0,NOOP,false,0,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_87,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,16,5403,(MOVE 4 5 4 4 ),false,90,3
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_87,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,10,1886,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_87,blind_breakthrough_6x6_CHEAT,2,WHITE,ophyperb,1,8,49,4414,(MOVE 3 3 3 4 ),false,64,9
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_87,blind_breakthrough_6x6_CHEAT,3,WHITE,ophyperb,1,8,22,0,NOOP,false,0,5
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_87,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,21,5367,(MOVE 4 4 4 3 ),false,105,4
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_87,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,4,1692,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_87,blind_breakthrough_6x6_CHEAT,4,WHITE,ophyperb,1,8,62,3453,(MOVE 6 2 6 3 ),false,56,15
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_87,blind_breakthrough_6x6_CHEAT,5,WHITE,ophyperb,1,8,51,0,NOOP,false,0,11
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_87,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,37,4293,(MOVE 4 3 5 2 ),false,105,5
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_87,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,6,1039,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_87,blind_breakthrough_6x6_CHEAT,6,WHITE,ophyperb,1,8,88,2739,(MOVE 6 1 5 2 ),false,72,22
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_87,blind_breakthrough_6x6_CHEAT,7,WHITE,ophyperb,1,8,69,0,NOOP,false,0,19
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_87,blind_breakthrough_6x6_CHEAT,7,BLACK,cheat,1,16,8,3779,(MOVE 4 6 4 5 ),false,90,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_87,blind_breakthrough_6x6_CHEAT,8,BLACK,cheat,1,16,5,1391,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_87,blind_breakthrough_6x6_CHEAT,8,WHITE,ophyperb,1,8,107,3218,(MOVE 2 2 2 3 ),false,64,30
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_87,blind_breakthrough_6x6_CHEAT,9,WHITE,ophyperb,1,8,99,0,NOOP,false,0,29
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_87,blind_breakthrough_6x6_CHEAT,9,BLACK,cheat,1,16,48,3946,(MOVE 4 5 3 4 ),false,105,7
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_87,blind_breakthrough_6x6_CHEAT,10,BLACK,cheat,1,16,5,1352,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_87,blind_breakthrough_6x6_CHEAT,10,WHITE,ophyperb,1,8,150,3069,(MOVE 4 2 4 3 ),false,64,42
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_87,blind_breakthrough_6x6_CHEAT,11,WHITE,ophyperb,1,8,160,0,NOOP,false,0,41
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_87,blind_breakthrough_6x6_CHEAT,11,BLACK,cheat,1,16,13,4156,(MOVE 6 5 6 4 ),false,105,2
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_87,blind_breakthrough_6x6_CHEAT,12,BLACK,cheat,1,16,6,1152,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_87,blind_breakthrough_6x6_CHEAT,12,WHITE,ophyperb,2,8,258,5775,(MOVE 2 3 3 4 ),false,144,66
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_87,blind_breakthrough_6x6_CHEAT,13,WHITE,ophyperb,2,8,222,0,NOOP,false,0,58
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_87,blind_breakthrough_6x6_CHEAT,13,BLACK,cheat,1,16,45,2733,(MOVE 5 5 5 4 ),false,75,9
