match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal,num_sims,num_forward_calls
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_56,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,26,3209,NOOP,false,15,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_56,blind_breakthrough_6x6_CHEAT,0,WHITE,ophyperb,1,8,26,5918,(MOVE 5 2 5 3 ),false,48,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_56,blind_breakthrough_6x6_CHEAT,1,WHITE,ophyperb,1,8,9,0,NOOP,false,0,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_56,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,28,6709,(MOVE 6 5 6 4 ),false,90,6
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_56,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,4,1793,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_56,blind_breakthrough_6x6_CHEAT,2,WHITE,ophyperb,1,8,58,5445,(MOVE 2 2 2 3 ),false,64,9
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_56,blind_breakthrough_6x6_CHEAT,3,WHITE,ophyperb,1,8,16,0,NOOP,false,0,5
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_56,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,29,7769,(MOVE 6 4 6 3 ),false,120,6
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_56,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,6,1654,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_56,blind_breakthrough_6x6_CHEAT,4,WHITE,ophyperb,1,8,72,3865,(MOVE 5 1 5 2 ),false,56,16
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_56,blind_breakthrough_6x6_CHEAT,5,WHITE,ophyperb,1,8,41,0,NOOP,false,0,11
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_56,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,26,6060,(MOVE 6 3 5 2 ),false,105,3
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_56,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,3,1216,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_56,blind_breakthrough_6x6_CHEAT,6,WHITE,ophyperb,1,8,84,3300,(MOVE 4 1 5 2 ),false,72,22
