match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal,num_sims,num_forward_calls
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_59,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,28,3539,NOOP,false,15,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_59,blind_breakthrough_6x6_CHEAT,0,WHITE,ophyperb,1,8,35,6253,(MOVE 4 2 4 3 ),false,48,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_59,blind_breakthrough_6x6_CHEAT,1,WHITE,ophyperb,1,8,18,0,NOOP,false,0,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_59,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,26,6737,(MOVE 3 5 3 4 ),false,90,4
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_59,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,2,2047,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_59,blind_breakthrough_6x6_CHEAT,2,WHITE,ophyperb,1,8,43,5187,(MOVE 4 3 3 4 ),false,64,9
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_59,blind_breakthrough_6x6_CHEAT,3,WHITE,ophyperb,1,8,24,0,NOOP,false,0,5
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_59,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,20,7177,(MOVE 2 5 3 4 ),false,120,3
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_59,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,3,1726,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_59,blind_breakthrough_6x6_CHEAT,4,WHITE,ophyperb,1,8,67,3826,(MOVE 5 2 5 3 ),false,48,16
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_59,blind_breakthrough_6x6_CHEAT,5,WHITE,ophyperb,1,8,39,0,NOOP,false,0,11
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_59,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,39,6286,(MOVE 3 6 3 5 ),false,105,6
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_59,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,8,1640,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_59,blind_breakthrough_6x6_CHEAT,6,WHITE,ophyperb,4,8,183,13499,(MOVE 6 2 6 3 ),false,216,37
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_59,blind_breakthrough_6x6_CHEAT,7,WHITE,ophyperb,4,8,101,0,NOOP,false,0,28
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_59,blind_breakthrough_6x6_CHEAT,7,BLACK,cheat,1,16,27,4613,(MOVE 6 5 6 4 ),false,90,2
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_59,blind_breakthrough_6x6_CHEAT,8,BLACK,cheat,1,16,6,1446,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_59,blind_breakthrough_6x6_CHEAT,8,WHITE,ophyperb,3,8,300,10441,(MOVE 5 3 5 4 ),false,192,73
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_59,blind_breakthrough_6x6_CHEAT,9,WHITE,ophyperb,3,8,199,0,NOOP,false,0,55
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_59,blind_breakthrough_6x6_CHEAT,9,BLACK,cheat,1,16,35,4363,(MOVE 4 5 5 4 ),false,90,7
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_59,blind_breakthrough_6x6_CHEAT,10,BLACK,cheat,1,16,8,1547,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_59,blind_breakthrough_6x6_CHEAT,10,WHITE,ophyperb,3,8,402,8939,(MOVE 6 3 5 4 ),false,168,96
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_59,blind_breakthrough_6x6_CHEAT,11,WHITE,ophyperb,3,8,328,0,NOOP,false,0,91
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_59,blind_breakthrough_6x6_CHEAT,11,BLACK,cheat,1,16,34,4024,(MOVE 4 6 4 5 ),false,90,7
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_59,blind_breakthrough_6x6_CHEAT,12,BLACK,cheat,1,16,2,1189,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_59,blind_breakthrough_6x6_CHEAT,12,WHITE,ophyperb,3,8,506,7134,(MOVE 4 1 4 2 ),false,168,135
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_59,blind_breakthrough_6x6_CHEAT,13,WHITE,ophyperb,3,8,463,0,NOOP,false,0,133
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_59,blind_breakthrough_6x6_CHEAT,13,BLACK,cheat,1,16,17,4710,(MOVE 6 4 6 3 ),false,105,2
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_59,blind_breakthrough_6x6_CHEAT,14,BLACK,cheat,1,16,7,933,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_59,blind_breakthrough_6x6_CHEAT,14,WHITE,ophyperb,7,8,1028,15167,(MOVE 5 4 4 5 ),false,392,287
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_59,blind_breakthrough_6x6_CHEAT,15,WHITE,ophyperb,7,8,925,0,NOOP,false,0,261
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_59,blind_breakthrough_6x6_CHEAT,15,BLACK,cheat,1,16,23,2849,(MOVE 6 3 6 2 ),false,105,2
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_59,blind_breakthrough_6x6_CHEAT,16,BLACK,cheat,1,16,3,399,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_59,blind_breakthrough_6x6_CHEAT,16,WHITE,ophyperb,1,8,873,1159,(MOVE 4 5 5 6 ),false,64,350
