match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal,num_sims,num_forward_calls
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_41,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,20,3507,NOOP,false,15,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_41,blind_breakthrough_6x6_CHEAT,0,WHITE,ophyperb,1,8,30,5708,(MOVE 4 2 4 3 ),false,48,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_41,blind_breakthrough_6x6_CHEAT,1,WHITE,ophyperb,1,8,10,0,NOOP,false,0,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_41,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,17,6454,(MOVE 2 5 2 4 ),false,90,2
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_41,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,1,1758,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_41,blind_breakthrough_6x6_CHEAT,2,WHITE,ophyperb,4,8,68,15717,(MOVE 2 2 2 3 ),false,216,12
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_41,blind_breakthrough_6x6_CHEAT,3,WHITE,ophyperb,4,8,56,0,NOOP,false,0,14
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_41,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,19,5843,(MOVE 6 5 6 4 ),false,90,2
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_41,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,4,1984,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_41,blind_breakthrough_6x6_CHEAT,4,WHITE,ophyperb,5,8,327,17765,(MOVE 5 2 5 3 ),false,272,68
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_41,blind_breakthrough_6x6_CHEAT,5,WHITE,ophyperb,5,8,302,0,NOOP,false,0,76
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_41,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,37,7117,(MOVE 6 4 5 3 ),false,120,5
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_41,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,3,1627,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_41,blind_breakthrough_6x6_CHEAT,6,WHITE,ophyperb,1,8,697,3738,(MOVE 6 2 5 3 ),false,64,155
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_41,blind_breakthrough_6x6_CHEAT,7,WHITE,ophyperb,1,8,256,0,NOOP,false,0,59
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_41,blind_breakthrough_6x6_CHEAT,7,BLACK,cheat,1,16,41,5012,(MOVE 4 5 4 4 ),false,90,7
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_41,blind_breakthrough_6x6_CHEAT,8,BLACK,cheat,1,16,2,1503,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_41,blind_breakthrough_6x6_CHEAT,8,WHITE,ophyperb,1,8,342,3956,(MOVE 4 1 4 2 ),false,64,93
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_41,blind_breakthrough_6x6_CHEAT,9,WHITE,ophyperb,1,8,357,0,NOOP,false,0,93
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_41,blind_breakthrough_6x6_CHEAT,9,BLACK,cheat,1,16,42,5505,(MOVE 5 5 5 4 ),false,105,7
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_41,blind_breakthrough_6x6_CHEAT,10,BLACK,cheat,1,16,8,1461,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_41,blind_breakthrough_6x6_CHEAT,10,WHITE,ophyperb,1,8,493,3112,(MOVE 2 1 2 2 ),false,56,133
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_41,blind_breakthrough_6x6_CHEAT,11,WHITE,ophyperb,1,8,522,0,NOOP,false,0,133
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_41,blind_breakthrough_6x6_CHEAT,11,BLACK,cheat,1,16,11,5878,(MOVE 6 6 6 5 ),false,120,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_41,blind_breakthrough_6x6_CHEAT,12,BLACK,cheat,1,16,9,1463,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_41,blind_breakthrough_6x6_CHEAT,12,WHITE,ophyperb,4,8,1121,8599,(MOVE 1 2 1 3 ),false,192,267
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_41,blind_breakthrough_6x6_CHEAT,13,WHITE,ophyperb,4,8,1052,0,NOOP,false,0,263
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_41,blind_breakthrough_6x6_CHEAT,13,BLACK,cheat,1,16,12,6308,(MOVE 4 6 4 5 ),false,135,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_41,blind_breakthrough_6x6_CHEAT,14,BLACK,cheat,1,16,1,1242,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_41,blind_breakthrough_6x6_CHEAT,14,WHITE,ophyperb,8,8,535,21998,(MOVE 4 3 5 4 ),false,512,106
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_41,blind_breakthrough_6x6_CHEAT,15,WHITE,ophyperb,8,8,23,0,NOOP,false,0,8
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_41,blind_breakthrough_6x6_CHEAT,15,BLACK,cheat,1,16,29,5841,(MOVE 6 5 5 4 ),false,150,6
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_41,blind_breakthrough_6x6_CHEAT,16,BLACK,cheat,1,16,3,1262,NOOP,false,15,1
