match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal,num_sims,num_forward_calls
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_42,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,7,3081,NOOP,false,15,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_42,blind_breakthrough_6x6_CHEAT,0,WHITE,ophyperb,1,8,39,5946,(MOVE 2 2 2 3 ),false,48,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_42,blind_breakthrough_6x6_CHEAT,1,WHITE,ophyperb,1,8,18,0,NOOP,false,0,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_42,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,22,6573,(MOVE 2 5 2 4 ),false,90,2
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_42,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,5,1792,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_42,blind_breakthrough_6x6_CHEAT,2,WHITE,ophyperb,4,8,63,16171,(MOVE 5 2 5 3 ),false,216,12
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_42,blind_breakthrough_6x6_CHEAT,3,WHITE,ophyperb,4,8,58,0,NOOP,false,0,14
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_42,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,8,5906,(MOVE 3 5 3 4 ),false,90,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_42,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,4,1960,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_42,blind_breakthrough_6x6_CHEAT,4,WHITE,ophyperb,2,8,219,8879,(MOVE 1 2 1 3 ),false,128,45
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_42,blind_breakthrough_6x6_CHEAT,5,WHITE,ophyperb,2,8,82,0,NOOP,false,0,20
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_42,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,31,8401,(MOVE 4 5 4 4 ),false,135,4
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_42,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,11,1651,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_42,blind_breakthrough_6x6_CHEAT,6,WHITE,ophyperb,1,8,172,5340,(MOVE 5 3 4 4 ),false,88,39
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_42,blind_breakthrough_6x6_CHEAT,7,WHITE,ophyperb,1,8,67,0,NOOP,false,0,19
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_42,blind_breakthrough_6x6_CHEAT,7,BLACK,cheat,1,16,16,7222,(MOVE 2 6 2 5 ),false,150,2
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_42,blind_breakthrough_6x6_CHEAT,8,BLACK,cheat,1,16,2,1356,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_42,blind_breakthrough_6x6_CHEAT,8,WHITE,ophyperb,3,8,216,12424,(MOVE 2 1 2 2 ),false,256,48
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_42,blind_breakthrough_6x6_CHEAT,9,WHITE,ophyperb,3,8,123,0,NOOP,false,0,35
