match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal,num_sims,num_forward_calls
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_3,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,27,3302,NOOP,false,15,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_3,blind_breakthrough_6x6_CHEAT,0,WHITE,ophyperb,1,8,36,5551,(MOVE 2 2 2 3 ),false,48,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_3,blind_breakthrough_6x6_CHEAT,1,WHITE,ophyperb,1,8,9,0,NOOP,false,0,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_3,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,32,6671,(MOVE 5 5 5 4 ),false,90,5
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_3,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,6,1754,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_3,blind_breakthrough_6x6_CHEAT,2,WHITE,ophyperb,4,8,56,15732,(MOVE 4 2 4 3 ),false,216,12
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_3,blind_breakthrough_6x6_CHEAT,3,WHITE,ophyperb,4,8,51,0,NOOP,false,0,14
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_3,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,32,7366,(MOVE 5 4 4 3 ),false,120,4
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_3,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,3,1749,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_3,blind_breakthrough_6x6_CHEAT,4,WHITE,ophyperb,1,8,203,4636,(MOVE 2 1 2 2 ),false,72,41
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_3,blind_breakthrough_6x6_CHEAT,5,WHITE,ophyperb,1,8,81,1,NOOP,false,0,11
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_3,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,65,7502,(MOVE 4 3 4 2 ),false,135,8
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_3,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,2,1092,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_3,blind_breakthrough_6x6_CHEAT,6,WHITE,ophyperb,1,8,97,2951,(MOVE 3 1 4 2 ),false,56,24
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_3,blind_breakthrough_6x6_CHEAT,7,WHITE,ophyperb,1,8,62,0,NOOP,false,0,19
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_3,blind_breakthrough_6x6_CHEAT,7,BLACK,cheat,1,16,36,5271,(MOVE 4 5 4 4 ),false,90,6
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_3,blind_breakthrough_6x6_CHEAT,8,BLACK,cheat,1,16,1,1654,NOOP,false,15,1
