match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal,num_sims,num_forward_calls
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_54,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,19,2927,NOOP,false,15,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_54,blind_breakthrough_6x6_CHEAT,0,WHITE,ophyperb,1,8,26,5590,(MOVE 2 2 2 3 ),false,48,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_54,blind_breakthrough_6x6_CHEAT,1,WHITE,ophyperb,1,8,5,0,NOOP,false,0,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_54,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,28,6626,(MOVE 4 5 4 4 ),false,90,6
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_54,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,6,2301,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_54,blind_breakthrough_6x6_CHEAT,2,WHITE,ophyperb,4,8,79,16463,(MOVE 6 2 6 3 ),false,216,12
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_54,blind_breakthrough_6x6_CHEAT,3,WHITE,ophyperb,4,8,52,0,NOOP,false,0,14
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_54,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,21,6685,(MOVE 4 6 4 5 ),false,105,2
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_54,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,2,1783,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_54,blind_breakthrough_6x6_CHEAT,4,WHITE,ophyperb,5,8,320,17428,(MOVE 2 1 2 2 ),false,272,65
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_54,blind_breakthrough_6x6_CHEAT,5,WHITE,ophyperb,5,8,251,0,NOOP,false,0,63
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_54,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,50,5345,(MOVE 6 5 6 4 ),false,90,7
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_54,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,4,1656,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_54,blind_breakthrough_6x6_CHEAT,6,WHITE,ophyperb,4,8,993,10899,(MOVE 1 2 1 3 ),false,176,232
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_54,blind_breakthrough_6x6_CHEAT,7,WHITE,ophyperb,4,8,1137,0,NOOP,false,0,284
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_54,blind_breakthrough_6x6_CHEAT,7,BLACK,cheat,1,16,38,5482,(MOVE 6 6 6 5 ),false,90,5
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_54,blind_breakthrough_6x6_CHEAT,8,BLACK,cheat,1,16,5,1438,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_54,blind_breakthrough_6x6_CHEAT,8,WHITE,ophyperb,1,8,1734,3077,(MOVE 3 2 3 3 ),false,56,473
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_54,blind_breakthrough_6x6_CHEAT,9,WHITE,ophyperb,1,8,631,0,NOOP,false,0,164
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_54,blind_breakthrough_6x6_CHEAT,9,BLACK,cheat,1,16,9,4969,(MOVE 4 4 3 3 ),false,90,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_54,blind_breakthrough_6x6_CHEAT,10,BLACK,cheat,1,16,3,1524,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_54,blind_breakthrough_6x6_CHEAT,10,WHITE,ophyperb,1,8,928,3654,(MOVE 2 2 3 3 ),false,72,242
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_54,blind_breakthrough_6x6_CHEAT,11,WHITE,ophyperb,1,8,994,0,NOOP,false,0,246
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_54,blind_breakthrough_6x6_CHEAT,11,BLACK,cheat,1,16,24,4094,(MOVE 4 5 4 4 ),false,75,2
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_54,blind_breakthrough_6x6_CHEAT,12,BLACK,cheat,1,16,3,1368,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_54,blind_breakthrough_6x6_CHEAT,12,WHITE,ophyperb,1,8,1256,3224,(MOVE 3 3 4 4 ),false,72,324
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_54,blind_breakthrough_6x6_CHEAT,13,WHITE,ophyperb,1,8,1393,0,NOOP,false,0,340
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_54,blind_breakthrough_6x6_CHEAT,13,BLACK,cheat,1,16,24,4174,(MOVE 5 5 4 4 ),false,90,4
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_54,blind_breakthrough_6x6_CHEAT,14,BLACK,cheat,1,16,1,1275,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_54,blind_breakthrough_6x6_CHEAT,14,WHITE,ophyperb,1,8,1459,2215,(MOVE 4 2 4 3 ),false,56,430
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_54,blind_breakthrough_6x6_CHEAT,15,WHITE,ophyperb,1,8,1955,0,NOOP,false,0,446
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_54,blind_breakthrough_6x6_CHEAT,15,BLACK,cheat,1,16,13,3556,(MOVE 2 5 2 4 ),false,60,2
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_54,blind_breakthrough_6x6_CHEAT,16,BLACK,cheat,1,16,1,1153,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_54,blind_breakthrough_6x6_CHEAT,16,WHITE,ophyperb,1,8,1621,2244,(MOVE 3 1 3 2 ),false,56,530
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_54,blind_breakthrough_6x6_CHEAT,17,WHITE,ophyperb,1,8,2276,0,NOOP,false,0,564
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_54,blind_breakthrough_6x6_CHEAT,17,BLACK,cheat,1,16,30,3931,(MOVE 3 5 3 4 ),false,75,5
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_54,blind_breakthrough_6x6_CHEAT,18,BLACK,cheat,1,16,4,1019,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_54,blind_breakthrough_6x6_CHEAT,18,WHITE,ophyperb,1,8,1782,2557,(MOVE 5 2 5 3 ),false,72,660
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_54,blind_breakthrough_6x6_CHEAT,19,WHITE,ophyperb,1,8,2815,0,NOOP,false,0,694
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_54,blind_breakthrough_6x6_CHEAT,19,BLACK,cheat,1,16,23,6535,(MOVE 3 4 4 3 ),false,150,5
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_54,blind_breakthrough_6x6_CHEAT,20,BLACK,cheat,1,16,7,915,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_54,blind_breakthrough_6x6_CHEAT,20,WHITE,ophyperb,1,8,2092,2497,(MOVE 3 2 4 3 ),false,88,826
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_54,blind_breakthrough_6x6_CHEAT,21,WHITE,ophyperb,1,8,3228,0,NOOP,false,0,836
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_54,blind_breakthrough_6x6_CHEAT,21,BLACK,cheat,1,16,45,4816,(MOVE 3 6 3 5 ),false,105,9
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_54,blind_breakthrough_6x6_CHEAT,22,BLACK,cheat,1,16,10,715,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_54,blind_breakthrough_6x6_CHEAT,22,WHITE,ophyperb,3,8,2760,5998,(MOVE 4 1 4 2 ),false,216,1208
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_54,blind_breakthrough_6x6_CHEAT,23,WHITE,ophyperb,3,8,4799,0,NOOP,false,0,1246
