match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal,num_sims,num_forward_calls
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_76,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,16,3565,NOOP,false,15,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_76,blind_breakthrough_6x6_CHEAT,0,WHITE,ophyperb,1,8,35,6333,(MOVE 2 2 2 3 ),false,48,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_76,blind_breakthrough_6x6_CHEAT,1,WHITE,ophyperb,1,8,5,0,NOOP,false,0,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_76,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,20,6395,(MOVE 4 5 4 4 ),false,90,3
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_76,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,6,1964,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_76,blind_breakthrough_6x6_CHEAT,2,WHITE,ophyperb,4,8,71,15197,(MOVE 2 1 2 2 ),false,216,12
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_76,blind_breakthrough_6x6_CHEAT,3,WHITE,ophyperb,4,8,48,0,NOOP,false,0,14
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_76,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,37,6902,(MOVE 2 5 2 4 ),false,105,5
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_76,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,3,1822,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_76,blind_breakthrough_6x6_CHEAT,4,WHITE,ophyperb,8,8,207,21464,(MOVE 4 2 4 3 ),false,344,35
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_76,blind_breakthrough_6x6_CHEAT,5,WHITE,ophyperb,8,8,25,0,NOOP,false,0,8
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_76,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,21,5532,(MOVE 5 5 5 4 ),false,90,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_76,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,4,1650,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_76,blind_breakthrough_6x6_CHEAT,6,WHITE,ophyperb,8,8,421,25313,(MOVE 4 3 5 4 ),false,440,79
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_76,blind_breakthrough_6x6_CHEAT,7,WHITE,ophyperb,8,8,32,0,NOOP,false,0,8
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_76,blind_breakthrough_6x6_CHEAT,7,BLACK,cheat,1,16,24,6186,(MOVE 5 6 5 5 ),false,120,4
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_76,blind_breakthrough_6x6_CHEAT,8,BLACK,cheat,1,16,2,1615,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_76,blind_breakthrough_6x6_CHEAT,8,WHITE,ophyperb,2,8,2941,5137,(MOVE 3 2 3 3 ),false,104,943
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_76,blind_breakthrough_6x6_CHEAT,9,WHITE,ophyperb,2,8,2791,0,NOOP,false,0,684
