match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal,num_sims,num_forward_calls
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_66,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,25,3434,NOOP,false,15,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_66,blind_breakthrough_6x6_CHEAT,0,WHITE,ophyperb,1,8,19,5758,(MOVE 5 2 5 3 ),false,48,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_66,blind_breakthrough_6x6_CHEAT,1,WHITE,ophyperb,1,8,8,0,NOOP,false,0,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_66,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,18,6942,(MOVE 2 5 2 4 ),false,90,2
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_66,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,8,1798,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_66,blind_breakthrough_6x6_CHEAT,2,WHITE,ophyperb,4,8,67,15710,(MOVE 2 2 2 3 ),false,216,12
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_66,blind_breakthrough_6x6_CHEAT,3,WHITE,ophyperb,4,8,56,0,NOOP,false,0,14
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_66,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,18,5968,(MOVE 4 5 4 4 ),false,90,3
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_66,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,2,2016,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_66,blind_breakthrough_6x6_CHEAT,4,WHITE,ophyperb,2,8,220,8796,(MOVE 4 2 4 3 ),false,128,45
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_66,blind_breakthrough_6x6_CHEAT,5,WHITE,ophyperb,2,8,82,0,NOOP,false,0,20
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_66,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,30,6370,(MOVE 6 5 6 4 ),false,105,4
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_66,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,6,1651,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_66,blind_breakthrough_6x6_CHEAT,6,WHITE,ophyperb,1,8,158,4865,(MOVE 5 3 6 4 ),false,72,37
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_66,blind_breakthrough_6x6_CHEAT,7,WHITE,ophyperb,1,8,68,0,NOOP,false,0,19
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_66,blind_breakthrough_6x6_CHEAT,7,BLACK,cheat,1,16,37,5743,(MOVE 5 5 6 4 ),false,105,3
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_66,blind_breakthrough_6x6_CHEAT,8,BLACK,cheat,1,16,2,1376,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_66,blind_breakthrough_6x6_CHEAT,8,WHITE,ophyperb,1,8,116,3239,(MOVE 1 2 1 3 ),false,48,31
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_66,blind_breakthrough_6x6_CHEAT,9,WHITE,ophyperb,1,8,108,0,NOOP,false,0,29
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_66,blind_breakthrough_6x6_CHEAT,9,BLACK,cheat,1,16,15,6437,(MOVE 6 4 6 3 ),false,120,2
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_66,blind_breakthrough_6x6_CHEAT,10,BLACK,cheat,1,16,2,1388,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_66,blind_breakthrough_6x6_CHEAT,10,WHITE,ophyperb,5,8,344,16248,(MOVE 4 1 4 2 ),false,312,79
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_66,blind_breakthrough_6x6_CHEAT,11,WHITE,ophyperb,5,8,190,0,NOOP,false,0,53
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_66,blind_breakthrough_6x6_CHEAT,11,BLACK,cheat,1,16,35,4691,(MOVE 2 6 2 5 ),false,105,6
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_66,blind_breakthrough_6x6_CHEAT,12,BLACK,cheat,1,16,3,1248,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_66,blind_breakthrough_6x6_CHEAT,12,WHITE,ophyperb,8,8,237,19154,(MOVE 1 3 1 4 ),false,416,48
