match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal,num_sims,num_forward_calls
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_49,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,20,3213,NOOP,false,15,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_49,blind_breakthrough_6x6_CHEAT,0,WHITE,ophyperb,1,8,26,5403,(MOVE 6 2 6 3 ),false,48,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_49,blind_breakthrough_6x6_CHEAT,1,WHITE,ophyperb,1,8,8,0,NOOP,false,0,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_49,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,17,5391,(MOVE 6 5 6 4 ),false,90,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_49,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,8,1809,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_49,blind_breakthrough_6x6_CHEAT,2,WHITE,ophyperb,5,8,81,16198,(MOVE 5 2 5 3 ),false,272,13
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_49,blind_breakthrough_6x6_CHEAT,3,WHITE,ophyperb,5,8,63,0,NOOP,false,0,17
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_49,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,40,5294,(MOVE 6 4 5 3 ),false,105,6
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_49,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,4,1775,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_49,blind_breakthrough_6x6_CHEAT,4,WHITE,ophyperb,1,8,246,3810,(MOVE 6 3 6 4 ),false,64,52
