match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal,num_sims,num_forward_calls
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_9,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,6,3341,NOOP,false,15,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_9,blind_breakthrough_6x6_CHEAT,0,WHITE,ophyperb,1,8,35,5182,(MOVE 5 2 5 3 ),false,48,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_9,blind_breakthrough_6x6_CHEAT,1,WHITE,ophyperb,1,8,12,0,NOOP,false,0,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_9,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,21,5169,(MOVE 6 5 6 4 ),false,90,3
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_9,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,4,1798,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_9,blind_breakthrough_6x6_CHEAT,2,WHITE,ophyperb,1,8,45,4324,(MOVE 4 2 4 3 ),false,64,9
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_9,blind_breakthrough_6x6_CHEAT,3,WHITE,ophyperb,1,8,18,0,NOOP,false,0,5
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_9,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,31,6413,(MOVE 3 5 3 4 ),false,120,8
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_9,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,3,1810,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_9,blind_breakthrough_6x6_CHEAT,4,WHITE,ophyperb,1,8,81,4621,(MOVE 4 3 4 4 ),false,80,16
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_9,blind_breakthrough_6x6_CHEAT,5,WHITE,ophyperb,1,8,38,0,NOOP,false,0,11
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_9,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,46,5934,(MOVE 3 4 3 3 ),false,135,9
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_9,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,2,1414,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_9,blind_breakthrough_6x6_CHEAT,6,WHITE,ophyperb,1,8,99,3428,(MOVE 5 3 5 4 ),false,72,24
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_9,blind_breakthrough_6x6_CHEAT,7,WHITE,ophyperb,1,8,67,0,NOOP,false,0,19
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_9,blind_breakthrough_6x6_CHEAT,7,BLACK,cheat,1,16,55,4290,(MOVE 3 3 2 2 ),false,120,9
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_9,blind_breakthrough_6x6_CHEAT,8,BLACK,cheat,1,16,2,1072,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_9,blind_breakthrough_6x6_CHEAT,8,WHITE,ophyperb,1,8,119,2428,(MOVE 1 1 2 2 ),false,72,32
