match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal,num_sims,num_forward_calls
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_5,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,19,3036,NOOP,false,15,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_5,blind_breakthrough_6x6_CHEAT,0,WHITE,ophyperb,1,8,20,4824,(MOVE 5 2 5 3 ),false,48,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_5,blind_breakthrough_6x6_CHEAT,1,WHITE,ophyperb,1,8,12,0,NOOP,false,0,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_5,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,16,5439,(MOVE 2 5 2 4 ),false,90,2
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_5,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,2,1739,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_5,blind_breakthrough_6x6_CHEAT,2,WHITE,ophyperb,4,8,65,12659,(MOVE 2 2 2 3 ),false,216,12
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_5,blind_breakthrough_6x6_CHEAT,3,WHITE,ophyperb,4,8,47,0,NOOP,false,0,14
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_5,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,48,4695,(MOVE 1 5 1 4 ),false,90,7
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_5,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,3,1625,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_5,blind_breakthrough_6x6_CHEAT,4,WHITE,ophyperb,3,8,239,10554,(MOVE 2 3 1 4 ),false,192,54
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_5,blind_breakthrough_6x6_CHEAT,5,WHITE,ophyperb,3,8,197,0,NOOP,false,0,43
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_5,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,53,4940,(MOVE 2 6 2 5 ),false,105,5
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_5,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,6,1525,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_5,blind_breakthrough_6x6_CHEAT,6,WHITE,ophyperb,5,8,490,13451,(MOVE 5 1 5 2 ),false,312,122
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_5,blind_breakthrough_6x6_CHEAT,7,WHITE,ophyperb,5,8,470,0,NOOP,false,0,120
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_5,blind_breakthrough_6x6_CHEAT,7,BLACK,cheat,1,16,30,4505,(MOVE 2 5 1 4 ),false,105,8
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_5,blind_breakthrough_6x6_CHEAT,8,BLACK,cheat,1,16,4,1505,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_5,blind_breakthrough_6x6_CHEAT,8,WHITE,ophyperb,5,8,973,9029,(MOVE 3 2 3 3 ),false,208,245
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_5,blind_breakthrough_6x6_CHEAT,9,WHITE,ophyperb,5,8,854,0,NOOP,false,0,230
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_5,blind_breakthrough_6x6_CHEAT,9,BLACK,cheat,1,16,5,5045,(MOVE 1 4 1 3 ),false,120,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_5,blind_breakthrough_6x6_CHEAT,10,BLACK,cheat,1,16,3,1332,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_5,blind_breakthrough_6x6_CHEAT,10,WHITE,ophyperb,4,8,1270,8828,(MOVE 3 1 3 2 ),false,232,346
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_5,blind_breakthrough_6x6_CHEAT,11,WHITE,ophyperb,4,8,552,0,NOOP,false,0,138
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_5,blind_breakthrough_6x6_CHEAT,11,BLACK,cheat,1,16,28,3951,(MOVE 6 5 6 4 ),false,105,4
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_5,blind_breakthrough_6x6_CHEAT,12,BLACK,cheat,1,16,8,1280,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_5,blind_breakthrough_6x6_CHEAT,12,WHITE,ophyperb,4,8,1075,7566,(MOVE 3 3 2 4 ),false,232,275
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_5,blind_breakthrough_6x6_CHEAT,13,WHITE,ophyperb,4,8,972,0,NOOP,false,0,258
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_5,blind_breakthrough_6x6_CHEAT,13,BLACK,cheat,1,16,14,3968,(MOVE 3 5 2 4 ),false,120,2
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_5,blind_breakthrough_6x6_CHEAT,14,BLACK,cheat,1,16,7,1120,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_5,blind_breakthrough_6x6_CHEAT,14,WHITE,ophyperb,2,8,1244,3092,(MOVE 3 2 3 3 ),false,96,361
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_5,blind_breakthrough_6x6_CHEAT,15,WHITE,ophyperb,2,8,1119,0,NOOP,false,0,234
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_5,blind_breakthrough_6x6_CHEAT,15,BLACK,cheat,1,16,15,4626,(MOVE 6 6 6 5 ),false,135,2
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_5,blind_breakthrough_6x6_CHEAT,16,BLACK,cheat,1,16,6,966,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_5,blind_breakthrough_6x6_CHEAT,16,WHITE,ophyperb,7,8,1420,10615,(MOVE 3 3 2 4 ),false,384,525
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_5,blind_breakthrough_6x6_CHEAT,17,WHITE,ophyperb,7,8,1901,0,NOOP,false,0,496
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_5,blind_breakthrough_6x6_CHEAT,17,BLACK,cheat,1,16,41,2987,(MOVE 6 4 6 3 ),false,90,7
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_5,blind_breakthrough_6x6_CHEAT,18,BLACK,cheat,1,16,3,800,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_5,blind_breakthrough_6x6_CHEAT,18,WHITE,ophyperb,3,8,1666,2196,(MOVE 5 2 6 3 ),false,112,774
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_5,blind_breakthrough_6x6_CHEAT,19,WHITE,ophyperb,3,8,2283,0,NOOP,false,0,622
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_5,blind_breakthrough_6x6_CHEAT,19,BLACK,cheat,1,16,19,2683,(MOVE 1 6 1 5 ),false,75,4
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_5,blind_breakthrough_6x6_CHEAT,20,BLACK,cheat,1,16,5,780,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_5,blind_breakthrough_6x6_CHEAT,20,WHITE,ophyperb,1,8,1500,774,(MOVE 2 4 1 5 ),false,48,688
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_5,blind_breakthrough_6x6_CHEAT,21,WHITE,ophyperb,1,8,1089,0,NOOP,false,0,280
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_5,blind_breakthrough_6x6_CHEAT,21,BLACK,cheat,1,16,30,1289,(MOVE 5 5 5 4 ),false,60,6
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_5,blind_breakthrough_6x6_CHEAT,22,BLACK,cheat,1,16,2,319,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_5,blind_breakthrough_6x6_CHEAT,22,WHITE,ophyperb,1,8,659,361,(MOVE 4 2 4 3 ),false,40,312
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_5,blind_breakthrough_6x6_CHEAT,23,WHITE,ophyperb,1,8,1164,0,NOOP,false,0,330
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_5,blind_breakthrough_6x6_CHEAT,23,BLACK,cheat,1,16,18,1632,(MOVE 6 5 6 4 ),false,90,5
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_5,blind_breakthrough_6x6_CHEAT,24,BLACK,cheat,1,16,9,341,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_5,blind_breakthrough_6x6_CHEAT,24,WHITE,ophyperb,1,8,760,537,(MOVE 1 5 1 6 ),false,56,368
