match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal,num_sims,num_forward_calls
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_44,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,21,3049,NOOP,false,15,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_44,blind_breakthrough_6x6_CHEAT,0,WHITE,ophyperb,1,8,29,5630,(MOVE 4 2 4 3 ),false,48,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_44,blind_breakthrough_6x6_CHEAT,1,WHITE,ophyperb,1,8,11,0,NOOP,false,0,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_44,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,32,6446,(MOVE 2 5 2 4 ),false,90,6
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_44,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,5,2074,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_44,blind_breakthrough_6x6_CHEAT,2,WHITE,ophyperb,4,8,64,15440,(MOVE 6 2 6 3 ),false,216,12
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_44,blind_breakthrough_6x6_CHEAT,3,WHITE,ophyperb,4,8,59,0,NOOP,false,0,14
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_44,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,47,6615,(MOVE 2 4 2 3 ),false,105,5
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_44,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,5,1665,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_44,blind_breakthrough_6x6_CHEAT,4,WHITE,ophyperb,1,8,185,4930,(MOVE 6 3 6 4 ),false,72,40
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_44,blind_breakthrough_6x6_CHEAT,5,WHITE,ophyperb,1,8,43,0,NOOP,false,0,11
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_44,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,20,6047,(MOVE 2 3 3 2 ),false,120,2
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_44,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,1,1077,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_44,blind_breakthrough_6x6_CHEAT,6,WHITE,ophyperb,1,8,132,3003,(MOVE 4 1 3 2 ),false,72,23
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_44,blind_breakthrough_6x6_CHEAT,7,WHITE,ophyperb,1,8,61,0,NOOP,false,0,19
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_44,blind_breakthrough_6x6_CHEAT,7,BLACK,cheat,1,16,20,4505,(MOVE 4 5 4 4 ),false,90,3
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_44,blind_breakthrough_6x6_CHEAT,8,BLACK,cheat,1,16,2,1260,NOOP,false,15,1
