match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal,num_sims,num_forward_calls
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_47,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,21,3453,NOOP,false,15,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_47,blind_breakthrough_6x6_CHEAT,0,WHITE,ophyperb,1,8,28,5389,(MOVE 6 2 6 3 ),false,48,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_47,blind_breakthrough_6x6_CHEAT,1,WHITE,ophyperb,1,8,15,0,NOOP,false,0,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_47,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,30,5559,(MOVE 5 5 5 4 ),false,90,4
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_47,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,3,1683,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_47,blind_breakthrough_6x6_CHEAT,2,WHITE,ophyperb,1,8,39,4643,(MOVE 6 1 6 2 ),false,64,9
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_47,blind_breakthrough_6x6_CHEAT,3,WHITE,ophyperb,1,8,21,0,NOOP,false,0,5
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_47,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,27,6166,(MOVE 3 5 3 4 ),false,120,6
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_47,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,3,1621,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_47,blind_breakthrough_6x6_CHEAT,4,WHITE,ophyperb,6,8,161,16108,(MOVE 6 3 5 4 ),false,328,31
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_47,blind_breakthrough_6x6_CHEAT,5,WHITE,ophyperb,6,8,92,0,NOOP,false,0,26
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_47,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,25,5617,(MOVE 6 5 6 4 ),false,135,4
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_47,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,3,1373,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_47,blind_breakthrough_6x6_CHEAT,6,WHITE,ophyperb,7,8,463,17306,(MOVE 5 4 4 5 ),false,432,110
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_47,blind_breakthrough_6x6_CHEAT,7,WHITE,ophyperb,7,8,281,0,NOOP,false,0,78
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_47,blind_breakthrough_6x6_CHEAT,7,BLACK,cheat,1,16,40,4272,(MOVE 3 6 4 5 ),false,135,6
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_47,blind_breakthrough_6x6_CHEAT,8,BLACK,cheat,1,16,2,1476,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_47,blind_breakthrough_6x6_CHEAT,8,WHITE,ophyperb,5,8,703,10504,(MOVE 5 2 5 3 ),false,240,176
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_47,blind_breakthrough_6x6_CHEAT,9,WHITE,ophyperb,5,8,438,0,NOOP,false,0,126
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_47,blind_breakthrough_6x6_CHEAT,9,BLACK,cheat,1,16,23,4508,(MOVE 2 5 2 4 ),false,120,3
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_47,blind_breakthrough_6x6_CHEAT,10,BLACK,cheat,1,16,1,1484,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_47,blind_breakthrough_6x6_CHEAT,10,WHITE,ophyperb,8,8,177,20040,(MOVE 4 2 4 3 ),false,512,41
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_47,blind_breakthrough_6x6_CHEAT,11,WHITE,ophyperb,8,8,24,0,NOOP,false,0,8
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_47,blind_breakthrough_6x6_CHEAT,11,BLACK,cheat,1,16,26,5173,(MOVE 6 4 5 3 ),false,150,6
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_47,blind_breakthrough_6x6_CHEAT,12,BLACK,cheat,1,16,6,1058,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_47,blind_breakthrough_6x6_CHEAT,12,WHITE,ophyperb,1,8,2085,2271,(MOVE 6 2 5 3 ),false,72,836
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_47,blind_breakthrough_6x6_CHEAT,13,WHITE,ophyperb,1,8,2009,0,NOOP,false,0,508
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_47,blind_breakthrough_6x6_CHEAT,13,BLACK,cheat,1,16,17,4892,(MOVE 2 4 2 3 ),false,120,4
