match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal,num_sims,num_forward_calls
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_40,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,33,3073,NOOP,false,15,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_40,blind_breakthrough_6x6_CHEAT,0,WHITE,ophyperb,1,8,33,5565,(MOVE 4 2 4 3 ),false,48,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_40,blind_breakthrough_6x6_CHEAT,1,WHITE,ophyperb,1,8,10,0,NOOP,false,0,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_40,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,23,6478,(MOVE 2 5 2 4 ),false,90,2
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_40,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,3,1690,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_40,blind_breakthrough_6x6_CHEAT,2,WHITE,ophyperb,4,8,69,15889,(MOVE 3 2 3 3 ),false,216,12
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_40,blind_breakthrough_6x6_CHEAT,3,WHITE,ophyperb,4,8,60,0,NOOP,false,0,14
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_40,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,15,7537,(MOVE 1 5 1 4 ),false,120,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_40,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,5,1747,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_40,blind_breakthrough_6x6_CHEAT,4,WHITE,ophyperb,3,8,270,14037,(MOVE 4 1 4 2 ),false,216,55
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_40,blind_breakthrough_6x6_CHEAT,5,WHITE,ophyperb,3,8,156,0,NOOP,false,0,43
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_40,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,29,7880,(MOVE 2 4 3 3 ),false,135,2
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_40,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,2,1545,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_40,blind_breakthrough_6x6_CHEAT,6,WHITE,ophyperb,3,8,518,10117,(MOVE 5 2 5 3 ),false,192,106
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_40,blind_breakthrough_6x6_CHEAT,7,WHITE,ophyperb,3,8,344,0,NOOP,false,0,87
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_40,blind_breakthrough_6x6_CHEAT,7,BLACK,cheat,1,16,49,6633,(MOVE 1 4 1 3 ),false,150,8
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_40,blind_breakthrough_6x6_CHEAT,8,BLACK,cheat,1,16,2,1519,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_40,blind_breakthrough_6x6_CHEAT,8,WHITE,ophyperb,1,8,573,3577,(MOVE 4 2 3 3 ),false,72,142
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_40,blind_breakthrough_6x6_CHEAT,9,WHITE,ophyperb,1,8,263,0,NOOP,false,0,64
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_40,blind_breakthrough_6x6_CHEAT,9,BLACK,cheat,1,16,55,4887,(MOVE 6 5 6 4 ),false,105,9
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_40,blind_breakthrough_6x6_CHEAT,10,BLACK,cheat,1,16,6,1446,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_40,blind_breakthrough_6x6_CHEAT,10,WHITE,ophyperb,1,8,357,3930,(MOVE 6 2 6 3 ),false,72,90
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_40,blind_breakthrough_6x6_CHEAT,11,WHITE,ophyperb,1,8,356,0,NOOP,false,0,90
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_40,blind_breakthrough_6x6_CHEAT,11,BLACK,cheat,1,16,54,5130,(MOVE 5 5 5 4 ),false,120,9
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_40,blind_breakthrough_6x6_CHEAT,12,BLACK,cheat,1,16,1,1314,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_40,blind_breakthrough_6x6_CHEAT,12,WHITE,ophyperb,1,8,475,3726,(MOVE 6 1 6 2 ),false,80,120
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_40,blind_breakthrough_6x6_CHEAT,13,WHITE,ophyperb,1,8,482,0,NOOP,false,0,120
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_40,blind_breakthrough_6x6_CHEAT,13,BLACK,cheat,1,16,55,6120,(MOVE 5 4 4 3 ),false,150,8
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_40,blind_breakthrough_6x6_CHEAT,14,BLACK,cheat,1,16,4,1011,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_40,blind_breakthrough_6x6_CHEAT,14,WHITE,ophyperb,1,8,622,2038,(MOVE 3 3 3 4 ),false,56,156
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_40,blind_breakthrough_6x6_CHEAT,15,WHITE,ophyperb,1,8,637,0,NOOP,false,0,154
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_40,blind_breakthrough_6x6_CHEAT,15,BLACK,cheat,1,16,13,4553,(MOVE 4 3 4 2 ),false,135,2
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_40,blind_breakthrough_6x6_CHEAT,16,BLACK,cheat,1,16,2,615,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_40,blind_breakthrough_6x6_CHEAT,16,WHITE,ophyperb,1,8,681,1709,(MOVE 5 1 4 2 ),false,72,190
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_40,blind_breakthrough_6x6_CHEAT,17,WHITE,ophyperb,1,8,709,0,NOOP,false,0,192
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_40,blind_breakthrough_6x6_CHEAT,17,BLACK,cheat,1,16,26,4164,(MOVE 1 3 2 2 ),false,120,5
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_40,blind_breakthrough_6x6_CHEAT,18,BLACK,cheat,1,16,7,761,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_40,blind_breakthrough_6x6_CHEAT,18,WHITE,ophyperb,1,8,817,1357,(MOVE 1 1 2 2 ),false,64,228
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_40,blind_breakthrough_6x6_CHEAT,19,WHITE,ophyperb,1,8,944,0,NOOP,false,0,234
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_40,blind_breakthrough_6x6_CHEAT,19,BLACK,cheat,1,16,31,3617,(MOVE 4 5 3 4 ),false,105,6
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_40,blind_breakthrough_6x6_CHEAT,20,BLACK,cheat,1,16,2,1031,NOOP,false,15,1
