match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal,num_sims,num_forward_calls
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_72,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,31,3474,NOOP,false,15,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_72,blind_breakthrough_6x6_CHEAT,0,WHITE,ophyperb,1,8,29,6083,(MOVE 5 2 5 3 ),false,48,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_72,blind_breakthrough_6x6_CHEAT,1,WHITE,ophyperb,1,8,10,0,NOOP,false,0,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_72,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,13,6667,(MOVE 6 5 6 4 ),false,90,2
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_72,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,3,1860,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_72,blind_breakthrough_6x6_CHEAT,2,WHITE,ophyperb,1,8,54,5289,(MOVE 5 3 6 4 ),false,64,9
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_72,blind_breakthrough_6x6_CHEAT,3,WHITE,ophyperb,1,8,23,0,NOOP,false,0,5
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_72,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,25,6594,(MOVE 6 6 6 5 ),false,105,5
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_72,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,2,1675,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_72,blind_breakthrough_6x6_CHEAT,4,WHITE,ophyperb,5,8,139,17920,(MOVE 6 4 5 5 ),false,312,27
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_72,blind_breakthrough_6x6_CHEAT,5,WHITE,ophyperb,5,8,78,0,NOOP,false,0,23
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_72,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,15,4027,(MOVE 4 6 5 5 ),false,90,2
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_72,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,4,1717,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_72,blind_breakthrough_6x6_CHEAT,6,WHITE,ophyperb,1,8,280,3517,(MOVE 3 2 3 3 ),false,48,61
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_72,blind_breakthrough_6x6_CHEAT,7,WHITE,ophyperb,1,8,66,0,NOOP,false,0,19
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_72,blind_breakthrough_6x6_CHEAT,7,BLACK,cheat,1,16,25,5117,(MOVE 2 5 2 4 ),false,90,3
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_72,blind_breakthrough_6x6_CHEAT,8,BLACK,cheat,1,16,5,1597,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_72,blind_breakthrough_6x6_CHEAT,8,WHITE,ophyperb,1,8,124,4040,(MOVE 3 3 3 4 ),false,64,30
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_72,blind_breakthrough_6x6_CHEAT,9,WHITE,ophyperb,1,8,109,0,NOOP,false,0,29
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_72,blind_breakthrough_6x6_CHEAT,9,BLACK,cheat,1,16,46,4863,(MOVE 6 5 6 4 ),false,105,8
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_72,blind_breakthrough_6x6_CHEAT,10,BLACK,cheat,1,16,5,1452,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_72,blind_breakthrough_6x6_CHEAT,10,WHITE,ophyperb,3,8,245,7765,(MOVE 3 4 4 5 ),false,168,60
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_72,blind_breakthrough_6x6_CHEAT,11,WHITE,ophyperb,3,8,169,0,NOOP,false,0,47
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_72,blind_breakthrough_6x6_CHEAT,11,BLACK,cheat,1,16,17,3448,(MOVE 5 6 4 5 ),false,120,2
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_72,blind_breakthrough_6x6_CHEAT,12,BLACK,cheat,1,16,4,1201,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_72,blind_breakthrough_6x6_CHEAT,12,WHITE,ophyperb,3,8,366,6685,(MOVE 1 2 1 3 ),false,144,100
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_72,blind_breakthrough_6x6_CHEAT,13,WHITE,ophyperb,3,8,309,0,NOOP,false,0,89
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_72,blind_breakthrough_6x6_CHEAT,13,BLACK,cheat,1,16,14,5366,(MOVE 2 4 2 3 ),false,120,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_72,blind_breakthrough_6x6_CHEAT,14,BLACK,cheat,1,16,7,1118,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_72,blind_breakthrough_6x6_CHEAT,14,WHITE,ophyperb,3,8,525,5675,(MOVE 3 1 3 2 ),false,136,143
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_72,blind_breakthrough_6x6_CHEAT,15,WHITE,ophyperb,3,8,515,0,NOOP,false,0,137
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_72,blind_breakthrough_6x6_CHEAT,15,BLACK,cheat,1,16,7,3866,(MOVE 2 3 3 2 ),false,105,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_72,blind_breakthrough_6x6_CHEAT,16,BLACK,cheat,1,16,4,782,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_72,blind_breakthrough_6x6_CHEAT,16,WHITE,ophyperb,3,8,734,4635,(MOVE 2 1 3 2 ),false,184,191
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_72,blind_breakthrough_6x6_CHEAT,17,WHITE,ophyperb,3,8,690,0,NOOP,false,0,191
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_72,blind_breakthrough_6x6_CHEAT,17,BLACK,cheat,1,16,27,3552,(MOVE 6 4 6 3 ),false,90,7
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_72,blind_breakthrough_6x6_CHEAT,18,BLACK,cheat,1,16,1,929,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_72,blind_breakthrough_6x6_CHEAT,18,WHITE,ophyperb,8,8,381,14148,(MOVE 5 1 5 2 ),false,416,93
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_72,blind_breakthrough_6x6_CHEAT,19,WHITE,ophyperb,8,8,15,0,NOOP,false,0,8
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_72,blind_breakthrough_6x6_CHEAT,19,BLACK,cheat,1,16,19,2661,(MOVE 6 3 5 2 ),false,90,4
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_72,blind_breakthrough_6x6_CHEAT,20,BLACK,cheat,1,16,5,612,NOOP,false,15,1
