match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal,num_sims,num_forward_calls
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_78,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,21,3438,NOOP,false,15,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_78,blind_breakthrough_6x6_CHEAT,0,WHITE,ophyperb,1,8,25,5833,(MOVE 1 2 1 3 ),false,48,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_78,blind_breakthrough_6x6_CHEAT,1,WHITE,ophyperb,1,8,15,0,NOOP,false,0,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_78,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,28,6765,(MOVE 1 5 1 4 ),false,90,4
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_78,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,2,1812,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_78,blind_breakthrough_6x6_CHEAT,2,WHITE,ophyperb,5,8,63,19570,(MOVE 5 2 5 3 ),false,272,13
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_78,blind_breakthrough_6x6_CHEAT,3,WHITE,ophyperb,5,8,68,0,NOOP,false,0,17
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_78,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,14,5614,(MOVE 2 5 2 4 ),false,90,2
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_78,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,4,1856,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_78,blind_breakthrough_6x6_CHEAT,4,WHITE,ophyperb,3,8,261,12792,(MOVE 1 3 2 4 ),false,200,57
