match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal,num_sims,num_forward_calls
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_30,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,25,3564,NOOP,false,15,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_30,blind_breakthrough_6x6_CHEAT,0,WHITE,ophyperb,1,8,30,5460,(MOVE 6 2 6 3 ),false,48,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_30,blind_breakthrough_6x6_CHEAT,1,WHITE,ophyperb,1,8,15,0,NOOP,false,0,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_30,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,9,5399,(MOVE 4 5 4 4 ),false,90,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_30,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,3,1938,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_30,blind_breakthrough_6x6_CHEAT,2,WHITE,ophyperb,5,8,65,15992,(MOVE 1 2 1 3 ),false,272,13
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_30,blind_breakthrough_6x6_CHEAT,3,WHITE,ophyperb,5,8,73,0,NOOP,false,0,17
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_30,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,29,5550,(MOVE 3 5 3 4 ),false,105,4
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_30,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,2,1890,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_30,blind_breakthrough_6x6_CHEAT,4,WHITE,ophyperb,8,8,259,22782,(MOVE 4 2 4 3 ),false,448,48
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_30,blind_breakthrough_6x6_CHEAT,5,WHITE,ophyperb,8,8,26,0,NOOP,false,0,8
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_30,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,21,5546,(MOVE 6 5 6 4 ),false,120,3
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_30,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,8,1499,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_30,blind_breakthrough_6x6_CHEAT,6,WHITE,ophyperb,8,8,530,25540,(MOVE 4 3 3 4 ),false,552,109
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_30,blind_breakthrough_6x6_CHEAT,7,WHITE,ophyperb,8,8,22,0,NOOP,false,0,8
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_30,blind_breakthrough_6x6_CHEAT,7,BLACK,cheat,1,16,34,4689,(MOVE 2 5 2 4 ),false,120,8
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_30,blind_breakthrough_6x6_CHEAT,8,BLACK,cheat,1,16,16,1243,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_30,blind_breakthrough_6x6_CHEAT,8,WHITE,ophyperb,1,8,2247,2789,(MOVE 1 1 1 2 ),false,72,823
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_30,blind_breakthrough_6x6_CHEAT,9,WHITE,ophyperb,1,8,1607,0,NOOP,false,0,421
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_30,blind_breakthrough_6x6_CHEAT,9,BLACK,cheat,1,16,45,5762,(MOVE 6 6 6 5 ),false,135,6
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_30,blind_breakthrough_6x6_CHEAT,10,BLACK,cheat,1,16,4,1512,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_30,blind_breakthrough_6x6_CHEAT,10,WHITE,ophyperb,1,8,2549,2396,(MOVE 6 3 6 4 ),false,56,901
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_30,blind_breakthrough_6x6_CHEAT,11,WHITE,ophyperb,1,8,2794,0,NOOP,true,0,693
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_30,blind_breakthrough_6x6_CHEAT,11,BLACK,cheat,1,16,19,5588,(MOVE 2 6 3 5 ),false,135,2
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_30,blind_breakthrough_6x6_CHEAT,12,BLACK,cheat,1,16,8,1276,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_30,blind_breakthrough_6x6_CHEAT,12,WHITE,ophyperb,1,8,2322,1747,(MOVE 5 2 5 3 ),false,48,928
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_30,blind_breakthrough_6x6_CHEAT,13,WHITE,ophyperb,1,8,3866,0,NOOP,false,0,880
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_30,blind_breakthrough_6x6_CHEAT,13,BLACK,cheat,1,16,41,6935,(MOVE 4 4 5 3 ),false,135,6
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_30,blind_breakthrough_6x6_CHEAT,14,BLACK,cheat,1,16,6,1201,NOOP,false,15,1
