match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal,num_sims,num_forward_calls
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_25,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,6,3488,NOOP,false,15,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_25,blind_breakthrough_6x6_CHEAT,0,WHITE,ophyperb,1,8,47,5283,(MOVE 3 2 3 3 ),false,48,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_25,blind_breakthrough_6x6_CHEAT,1,WHITE,ophyperb,1,8,10,0,NOOP,false,0,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_25,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,25,5475,(MOVE 3 5 3 4 ),false,90,4
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_25,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,7,1998,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_25,blind_breakthrough_6x6_CHEAT,2,WHITE,ophyperb,4,8,67,13494,(MOVE 2 2 2 3 ),false,216,12
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_25,blind_breakthrough_6x6_CHEAT,3,WHITE,ophyperb,4,8,49,0,NOOP,false,0,14
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_25,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,37,5557,(MOVE 6 5 6 4 ),false,105,6
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_25,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,2,1890,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_25,blind_breakthrough_6x6_CHEAT,4,WHITE,ophyperb,3,8,279,9751,(MOVE 2 3 3 4 ),false,192,55
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_25,blind_breakthrough_6x6_CHEAT,5,WHITE,ophyperb,3,8,170,0,NOOP,false,0,43
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_25,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,16,5826,(MOVE 3 6 3 5 ),false,135,2
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_25,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,6,1548,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_25,blind_breakthrough_6x6_CHEAT,6,WHITE,ophyperb,8,8,558,22908,(MOVE 3 1 3 2 ),false,544,121
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_25,blind_breakthrough_6x6_CHEAT,7,WHITE,ophyperb,8,8,32,0,NOOP,false,0,8
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_25,blind_breakthrough_6x6_CHEAT,7,BLACK,cheat,1,16,31,5154,(MOVE 1 5 1 4 ),false,120,5
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_25,blind_breakthrough_6x6_CHEAT,8,BLACK,cheat,1,16,5,1509,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_25,blind_breakthrough_6x6_CHEAT,8,WHITE,ophyperb,8,8,494,18237,(MOVE 6 2 6 3 ),false,480,97
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_25,blind_breakthrough_6x6_CHEAT,9,WHITE,ophyperb,8,8,16,0,NOOP,false,0,8
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_25,blind_breakthrough_6x6_CHEAT,9,BLACK,cheat,1,16,28,4935,(MOVE 5 5 5 4 ),false,120,7
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_25,blind_breakthrough_6x6_CHEAT,10,BLACK,cheat,1,16,3,1160,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_25,blind_breakthrough_6x6_CHEAT,10,WHITE,ophyperb,8,8,529,19473,(MOVE 5 2 5 3 ),false,544,97
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_25,blind_breakthrough_6x6_CHEAT,11,WHITE,ophyperb,8,8,36,0,NOOP,false,0,8
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_25,blind_breakthrough_6x6_CHEAT,11,BLACK,cheat,1,16,39,5446,(MOVE 2 5 3 4 ),false,150,7
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_25,blind_breakthrough_6x6_CHEAT,12,BLACK,cheat,1,16,4,1494,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_25,blind_breakthrough_6x6_CHEAT,12,WHITE,ophyperb,4,8,14694,7873,(MOVE 6 1 6 2 ),false,224,7197
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_25,blind_breakthrough_6x6_CHEAT,13,BLACK,cheat,1,16,21,9125,(MOVE 6 6 6 5 ),false,120,4
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_25,blind_breakthrough_6x6_CHEAT,13,WHITE,ophyperb,4,8,13826,0,NOOP,false,0,5194
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_25,blind_breakthrough_6x6_CHEAT,14,BLACK,cheat,1,16,2,1242,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_25,blind_breakthrough_6x6_CHEAT,14,WHITE,ophyperb,8,8,2814,11665,(MOVE 4 2 4 3 ),false,368,1202
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_25,blind_breakthrough_6x6_CHEAT,15,WHITE,ophyperb,8,8,27,0,NOOP,false,0,8
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_25,blind_breakthrough_6x6_CHEAT,15,BLACK,cheat,1,16,27,3940,(MOVE 1 4 1 3 ),false,135,5
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_25,blind_breakthrough_6x6_CHEAT,16,BLACK,cheat,1,16,5,993,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_25,blind_breakthrough_6x6_CHEAT,16,WHITE,ophyperb,8,8,158,15837,(MOVE 2 1 2 2 ),false,552,17
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_25,blind_breakthrough_6x6_CHEAT,17,WHITE,ophyperb,8,8,14,0,NOOP,false,0,8
