match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal,num_sims,num_forward_calls
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_81,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,14,2991,NOOP,false,15,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_81,blind_breakthrough_6x6_CHEAT,0,WHITE,ophyperb,1,8,22,5054,(MOVE 5 2 5 3 ),false,48,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_81,blind_breakthrough_6x6_CHEAT,1,WHITE,ophyperb,1,8,12,0,NOOP,false,0,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_81,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,39,5385,(MOVE 3 5 3 4 ),false,90,6
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_81,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,3,1990,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_81,blind_breakthrough_6x6_CHEAT,2,WHITE,ophyperb,4,8,68,13217,(MOVE 3 2 3 3 ),false,216,12
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_81,blind_breakthrough_6x6_CHEAT,3,WHITE,ophyperb,4,8,53,0,NOOP,false,0,14
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_81,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,29,4878,(MOVE 6 5 6 4 ),false,90,4
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_81,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,7,1783,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_81,blind_breakthrough_6x6_CHEAT,4,WHITE,ophyperb,3,8,228,11042,(MOVE 5 3 6 4 ),false,200,47
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_81,blind_breakthrough_6x6_CHEAT,5,WHITE,ophyperb,3,8,146,0,NOOP,false,0,29
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_81,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,31,4995,(MOVE 6 6 6 5 ),false,105,4
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_81,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,6,1472,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_81,blind_breakthrough_6x6_CHEAT,6,WHITE,ophyperb,4,8,331,10817,(MOVE 2 2 2 3 ),false,248,81
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_81,blind_breakthrough_6x6_CHEAT,7,WHITE,ophyperb,4,8,301,0,NOOP,false,0,83
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_81,blind_breakthrough_6x6_CHEAT,7,BLACK,cheat,1,16,44,4329,(MOVE 3 4 2 3 ),false,105,7
