match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal,num_sims,num_forward_calls
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_21,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,20,3722,NOOP,false,15,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_21,blind_breakthrough_6x6_CHEAT,0,WHITE,ophyperb,1,8,42,6085,(MOVE 1 2 1 3 ),false,48,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_21,blind_breakthrough_6x6_CHEAT,1,WHITE,ophyperb,1,8,12,0,NOOP,false,0,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_21,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,34,6494,(MOVE 2 5 2 4 ),false,90,6
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_21,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,2,1719,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_21,blind_breakthrough_6x6_CHEAT,2,WHITE,ophyperb,1,8,41,4999,(MOVE 4 2 4 3 ),false,64,9
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_21,blind_breakthrough_6x6_CHEAT,3,WHITE,ophyperb,1,8,22,0,NOOP,false,0,5
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_21,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,18,7880,(MOVE 4 5 4 4 ),false,120,2
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_21,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,2,1904,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_21,blind_breakthrough_6x6_CHEAT,4,WHITE,ophyperb,4,8,142,17310,(MOVE 1 3 2 4 ),false,272,25
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_21,blind_breakthrough_6x6_CHEAT,5,WHITE,ophyperb,4,8,72,0,NOOP,false,0,20
