match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal,num_sims,num_forward_calls
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_94,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,19,3198,NOOP,false,15,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_94,blind_breakthrough_6x6_CHEAT,0,WHITE,ophyperb,1,8,30,5172,(MOVE 3 2 3 3 ),false,48,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_94,blind_breakthrough_6x6_CHEAT,1,WHITE,ophyperb,1,8,5,0,NOOP,false,0,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_94,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,16,5191,(MOVE 6 5 6 4 ),false,90,3
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_94,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,6,1848,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_94,blind_breakthrough_6x6_CHEAT,2,WHITE,ophyperb,4,8,63,12964,(MOVE 5 2 5 3 ),false,216,12
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_94,blind_breakthrough_6x6_CHEAT,3,WHITE,ophyperb,4,8,64,0,NOOP,false,0,14
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_94,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,12,5811,(MOVE 5 5 5 4 ),false,120,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_94,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,3,1700,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_94,blind_breakthrough_6x6_CHEAT,4,WHITE,ophyperb,4,8,253,13548,(MOVE 5 3 6 4 ),false,272,59
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_94,blind_breakthrough_6x6_CHEAT,5,WHITE,ophyperb,4,8,294,0,NOOP,false,0,59
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_94,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,49,5019,(MOVE 2 5 2 4 ),false,105,7
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_94,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,3,1504,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_94,blind_breakthrough_6x6_CHEAT,6,WHITE,ophyperb,1,8,455,3557,(MOVE 2 2 2 3 ),false,72,112
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_94,blind_breakthrough_6x6_CHEAT,7,WHITE,ophyperb,1,8,189,0,NOOP,false,0,42
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_94,blind_breakthrough_6x6_CHEAT,7,BLACK,cheat,1,16,60,4883,(MOVE 5 4 5 3 ),false,120,8
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_94,blind_breakthrough_6x6_CHEAT,8,BLACK,cheat,1,16,2,1314,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_94,blind_breakthrough_6x6_CHEAT,8,WHITE,ophyperb,1,8,231,3894,(MOVE 4 2 5 3 ),false,88,68
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_94,blind_breakthrough_6x6_CHEAT,9,WHITE,ophyperb,1,8,229,0,NOOP,false,0,64
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_94,blind_breakthrough_6x6_CHEAT,9,BLACK,cheat,1,16,55,4397,(MOVE 6 6 6 5 ),false,105,10
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_94,blind_breakthrough_6x6_CHEAT,10,BLACK,cheat,1,16,5,1387,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_94,blind_breakthrough_6x6_CHEAT,10,WHITE,ophyperb,2,8,399,6207,(MOVE 5 3 5 4 ),false,152,108
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_94,blind_breakthrough_6x6_CHEAT,11,WHITE,ophyperb,2,8,412,0,NOOP,false,0,106
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_94,blind_breakthrough_6x6_CHEAT,11,BLACK,cheat,1,16,13,4269,(MOVE 4 5 5 4 ),false,120,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_94,blind_breakthrough_6x6_CHEAT,12,BLACK,cheat,1,16,3,1298,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_94,blind_breakthrough_6x6_CHEAT,12,WHITE,ophyperb,1,8,567,2607,(MOVE 6 2 6 3 ),false,64,149
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_94,blind_breakthrough_6x6_CHEAT,13,WHITE,ophyperb,1,8,478,0,NOOP,false,0,120
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_94,blind_breakthrough_6x6_CHEAT,13,BLACK,cheat,1,16,25,4349,(MOVE 2 4 3 3 ),false,120,5
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_94,blind_breakthrough_6x6_CHEAT,14,BLACK,cheat,1,16,2,1253,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_94,blind_breakthrough_6x6_CHEAT,14,WHITE,ophyperb,1,8,551,2392,(MOVE 6 3 5 4 ),false,64,152
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_94,blind_breakthrough_6x6_CHEAT,15,WHITE,ophyperb,1,8,562,0,NOOP,false,0,154
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_94,blind_breakthrough_6x6_CHEAT,15,BLACK,cheat,1,16,18,2814,(MOVE 3 3 3 2 ),false,105,4
