match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal,num_sims,num_forward_calls
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_27,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,14,3500,NOOP,false,15,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_27,blind_breakthrough_6x6_CHEAT,0,WHITE,ophyperb,1,8,39,5623,(MOVE 3 2 3 3 ),false,48,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_27,blind_breakthrough_6x6_CHEAT,1,WHITE,ophyperb,1,8,6,0,NOOP,false,0,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_27,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,27,5268,(MOVE 3 5 3 4 ),false,90,6
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_27,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,7,1744,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_27,blind_breakthrough_6x6_CHEAT,2,WHITE,ophyperb,4,8,59,12846,(MOVE 2 2 2 3 ),false,216,12
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_27,blind_breakthrough_6x6_CHEAT,3,WHITE,ophyperb,4,8,58,0,NOOP,false,0,14
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_27,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,11,5660,(MOVE 3 4 2 3 ),false,105,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_27,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,6,1892,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_27,blind_breakthrough_6x6_CHEAT,4,WHITE,ophyperb,1,8,206,3899,(MOVE 1 2 2 3 ),false,64,43
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_27,blind_breakthrough_6x6_CHEAT,5,WHITE,ophyperb,1,8,55,0,NOOP,false,0,11
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_27,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,57,4129,(MOVE 1 5 1 4 ),false,90,8
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_27,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,4,1551,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_27,blind_breakthrough_6x6_CHEAT,6,WHITE,ophyperb,1,8,88,3955,(MOVE 2 3 1 4 ),false,72,21
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_27,blind_breakthrough_6x6_CHEAT,7,WHITE,ophyperb,1,8,68,0,NOOP,false,0,19
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_27,blind_breakthrough_6x6_CHEAT,7,BLACK,cheat,1,16,51,4557,(MOVE 5 5 5 4 ),false,105,8
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_27,blind_breakthrough_6x6_CHEAT,8,BLACK,cheat,1,16,5,1264,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_27,blind_breakthrough_6x6_CHEAT,8,WHITE,ophyperb,4,8,183,11871,(MOVE 3 3 3 4 ),false,280,52
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_27,blind_breakthrough_6x6_CHEAT,9,WHITE,ophyperb,4,8,126,0,NOOP,false,0,38
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_27,blind_breakthrough_6x6_CHEAT,9,BLACK,cheat,1,16,35,5650,(MOVE 5 4 5 3 ),false,150,7
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_27,blind_breakthrough_6x6_CHEAT,10,BLACK,cheat,1,16,4,1159,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_27,blind_breakthrough_6x6_CHEAT,10,WHITE,ophyperb,1,8,291,3526,(MOVE 3 1 3 2 ),false,96,77
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_27,blind_breakthrough_6x6_CHEAT,11,WHITE,ophyperb,1,8,153,0,NOOP,false,0,41
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_27,blind_breakthrough_6x6_CHEAT,11,BLACK,cheat,1,16,45,5225,(MOVE 5 3 6 2 ),false,165,8
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_27,blind_breakthrough_6x6_CHEAT,12,BLACK,cheat,1,16,1,659,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_27,blind_breakthrough_6x6_CHEAT,12,WHITE,ophyperb,1,8,235,2220,(MOVE 1 4 1 5 ),false,88,59
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_27,blind_breakthrough_6x6_CHEAT,13,WHITE,ophyperb,1,8,195,0,NOOP,false,0,55
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_27,blind_breakthrough_6x6_CHEAT,13,BLACK,cheat,1,16,23,2421,(MOVE 6 2 5 1 ),false,135,4
