match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal,num_sims,num_forward_calls
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_48,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,26,3187,NOOP,false,15,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_48,blind_breakthrough_6x6_CHEAT,0,WHITE,ophyperb,1,8,32,5198,(MOVE 2 2 2 3 ),false,48,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_48,blind_breakthrough_6x6_CHEAT,1,WHITE,ophyperb,1,8,7,0,NOOP,false,0,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_48,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,16,5373,(MOVE 5 5 5 4 ),false,90,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_48,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,3,1886,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_48,blind_breakthrough_6x6_CHEAT,2,WHITE,ophyperb,4,8,67,12720,(MOVE 4 2 4 3 ),false,216,12
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_48,blind_breakthrough_6x6_CHEAT,3,WHITE,ophyperb,4,8,52,0,NOOP,false,0,14
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_48,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,15,5808,(MOVE 4 5 4 4 ),false,120,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_48,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,2,1521,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_48,blind_breakthrough_6x6_CHEAT,4,WHITE,ophyperb,4,8,243,13348,(MOVE 3 2 3 3 ),false,272,59
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_48,blind_breakthrough_6x6_CHEAT,5,WHITE,ophyperb,4,8,244,0,NOOP,false,0,59
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_48,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,46,5721,(MOVE 4 6 4 5 ),false,135,5
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_48,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,11,1553,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_48,blind_breakthrough_6x6_CHEAT,6,WHITE,ophyperb,3,8,693,11007,(MOVE 4 3 5 4 ),false,240,158
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_48,blind_breakthrough_6x6_CHEAT,7,WHITE,ophyperb,3,8,451,0,NOOP,false,0,123
