match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal,num_sims,num_forward_calls
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_96,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,16,3354,NOOP,false,15,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_96,blind_breakthrough_6x6_CHEAT,0,WHITE,ophyperb,1,8,23,6011,(MOVE 4 2 4 3 ),false,48,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_96,blind_breakthrough_6x6_CHEAT,1,WHITE,ophyperb,1,8,7,0,NOOP,false,0,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_96,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,18,7106,(MOVE 5 5 5 4 ),false,90,2
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_96,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,5,2096,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_96,blind_breakthrough_6x6_CHEAT,2,WHITE,ophyperb,1,8,47,5287,(MOVE 5 2 5 3 ),false,64,9
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_96,blind_breakthrough_6x6_CHEAT,3,WHITE,ophyperb,1,8,16,0,NOOP,false,0,5
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_96,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,21,6442,(MOVE 6 5 6 4 ),false,105,3
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_96,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,2,1679,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_96,blind_breakthrough_6x6_CHEAT,4,WHITE,ophyperb,1,8,93,4904,(MOVE 4 3 4 4 ),false,72,15
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_96,blind_breakthrough_6x6_CHEAT,5,WHITE,ophyperb,1,8,38,0,NOOP,false,0,11
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_96,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,25,6348,(MOVE 2 5 2 4 ),false,120,2
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_96,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,2,1608,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_96,blind_breakthrough_6x6_CHEAT,6,WHITE,ophyperb,3,8,135,10353,(MOVE 5 1 5 2 ),false,192,33
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_96,blind_breakthrough_6x6_CHEAT,7,WHITE,ophyperb,3,8,93,0,NOOP,false,0,25
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_96,blind_breakthrough_6x6_CHEAT,7,BLACK,cheat,1,16,20,6812,(MOVE 3 5 4 4 ),false,135,3
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_96,blind_breakthrough_6x6_CHEAT,8,BLACK,cheat,1,16,4,1626,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_96,blind_breakthrough_6x6_CHEAT,8,WHITE,ophyperb,3,8,306,9531,(MOVE 4 1 4 2 ),false,168,67
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_96,blind_breakthrough_6x6_CHEAT,9,WHITE,ophyperb,3,8,233,0,NOOP,false,0,55
