match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal,num_sims,num_forward_calls
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_75,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,18,3114,NOOP,false,15,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_75,blind_breakthrough_6x6_CHEAT,0,WHITE,ophyperb,1,8,13,5790,(MOVE 5 2 5 3 ),false,48,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_75,blind_breakthrough_6x6_CHEAT,1,WHITE,ophyperb,1,8,5,0,NOOP,false,0,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_75,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,29,6321,(MOVE 6 5 6 4 ),false,90,4
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_75,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,9,1820,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_75,blind_breakthrough_6x6_CHEAT,2,WHITE,ophyperb,1,8,57,5191,(MOVE 2 2 2 3 ),false,64,9
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_75,blind_breakthrough_6x6_CHEAT,3,WHITE,ophyperb,1,8,16,0,NOOP,false,0,5
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_75,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,17,7631,(MOVE 6 6 6 5 ),false,120,3
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_75,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,4,1971,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_75,blind_breakthrough_6x6_CHEAT,4,WHITE,ophyperb,3,8,107,12929,(MOVE 4 2 4 3 ),false,200,22
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_75,blind_breakthrough_6x6_CHEAT,5,WHITE,ophyperb,3,8,62,0,NOOP,false,0,17
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_75,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,39,6426,(MOVE 1 5 1 4 ),false,105,4
