match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal,num_sims,num_forward_calls
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_45,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,20,3094,NOOP,false,15,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_45,blind_breakthrough_6x6_CHEAT,0,WHITE,ophyperb,1,8,31,5454,(MOVE 2 2 2 3 ),false,48,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_45,blind_breakthrough_6x6_CHEAT,1,WHITE,ophyperb,1,8,10,0,NOOP,false,0,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_45,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,33,5694,(MOVE 5 5 5 4 ),false,90,6
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_45,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,2,1792,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_45,blind_breakthrough_6x6_CHEAT,2,WHITE,ophyperb,4,8,65,13064,(MOVE 1 2 1 3 ),false,216,12
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_45,blind_breakthrough_6x6_CHEAT,3,WHITE,ophyperb,4,8,54,0,NOOP,false,0,14
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_45,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,17,5677,(MOVE 5 4 5 3 ),false,105,3
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_45,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,3,1718,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_45,blind_breakthrough_6x6_CHEAT,4,WHITE,ophyperb,1,8,190,4032,(MOVE 4 2 5 3 ),false,72,42
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_45,blind_breakthrough_6x6_CHEAT,5,WHITE,ophyperb,1,8,57,0,NOOP,false,0,11
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_45,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,50,4049,(MOVE 1 5 1 4 ),false,90,7
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_45,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,4,1370,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_45,blind_breakthrough_6x6_CHEAT,6,WHITE,ophyperb,1,8,85,3549,(MOVE 2 3 2 4 ),false,64,21
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_45,blind_breakthrough_6x6_CHEAT,7,WHITE,ophyperb,1,8,72,0,NOOP,false,0,19
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_45,blind_breakthrough_6x6_CHEAT,7,BLACK,cheat,1,16,15,4180,(MOVE 5 6 5 5 ),false,90,3
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_45,blind_breakthrough_6x6_CHEAT,8,BLACK,cheat,1,16,3,1326,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_45,blind_breakthrough_6x6_CHEAT,8,WHITE,ophyperb,1,8,102,3061,(MOVE 5 3 5 4 ),false,56,30
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_45,blind_breakthrough_6x6_CHEAT,9,WHITE,ophyperb,1,8,92,0,NOOP,false,0,29
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_45,blind_breakthrough_6x6_CHEAT,9,BLACK,cheat,1,16,22,4253,(MOVE 3 5 3 4 ),false,105,4
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_45,blind_breakthrough_6x6_CHEAT,10,BLACK,cheat,1,16,6,1445,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_45,blind_breakthrough_6x6_CHEAT,10,WHITE,ophyperb,1,8,155,3171,(MOVE 3 2 3 3 ),false,64,42
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_45,blind_breakthrough_6x6_CHEAT,11,WHITE,ophyperb,1,8,156,0,NOOP,false,0,41
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_45,blind_breakthrough_6x6_CHEAT,11,BLACK,cheat,1,16,13,3557,(MOVE 3 6 3 5 ),false,90,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_45,blind_breakthrough_6x6_CHEAT,12,BLACK,cheat,1,16,3,1191,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_45,blind_breakthrough_6x6_CHEAT,12,WHITE,ophyperb,1,8,205,2992,(MOVE 2 4 3 5 ),false,72,54
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_45,blind_breakthrough_6x6_CHEAT,13,WHITE,ophyperb,1,8,197,0,NOOP,false,0,55
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_45,blind_breakthrough_6x6_CHEAT,13,BLACK,cheat,1,16,28,2698,(MOVE 4 6 3 5 ),false,120,4
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_45,blind_breakthrough_6x6_CHEAT,14,BLACK,cheat,1,16,3,1169,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_45,blind_breakthrough_6x6_CHEAT,14,WHITE,ophyperb,1,8,243,2772,(MOVE 1 1 1 2 ),false,64,71
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_45,blind_breakthrough_6x6_CHEAT,15,WHITE,ophyperb,1,8,299,0,NOOP,false,0,71
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_45,blind_breakthrough_6x6_CHEAT,15,BLACK,cheat,1,16,32,3180,(MOVE 4 5 4 4 ),false,90,6
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_45,blind_breakthrough_6x6_CHEAT,16,BLACK,cheat,1,16,6,1023,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_45,blind_breakthrough_6x6_CHEAT,16,WHITE,ophyperb,1,8,331,2185,(MOVE 3 1 3 2 ),false,56,86
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_45,blind_breakthrough_6x6_CHEAT,17,WHITE,ophyperb,1,8,374,0,NOOP,false,0,89
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_45,blind_breakthrough_6x6_CHEAT,17,BLACK,cheat,1,16,35,3049,(MOVE 4 4 3 3 ),false,90,7
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_45,blind_breakthrough_6x6_CHEAT,18,BLACK,cheat,1,16,3,1018,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_45,blind_breakthrough_6x6_CHEAT,18,WHITE,ophyperb,1,8,366,1472,(MOVE 4 1 4 2 ),false,40,105
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_45,blind_breakthrough_6x6_CHEAT,19,WHITE,ophyperb,1,8,423,0,NOOP,false,0,109
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_45,blind_breakthrough_6x6_CHEAT,19,BLACK,cheat,1,16,6,2009,(MOVE 1 6 1 5 ),false,75,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_45,blind_breakthrough_6x6_CHEAT,20,BLACK,cheat,1,16,2,922,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_45,blind_breakthrough_6x6_CHEAT,20,WHITE,ophyperb,1,8,425,1383,(MOVE 4 2 3 3 ),false,48,125
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_45,blind_breakthrough_6x6_CHEAT,21,WHITE,ophyperb,1,8,508,0,NOOP,false,0,131
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_45,blind_breakthrough_6x6_CHEAT,21,BLACK,cheat,1,16,24,1365,(MOVE 2 5 2 4 ),false,45,6
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_45,blind_breakthrough_6x6_CHEAT,22,BLACK,cheat,1,16,6,819,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_45,blind_breakthrough_6x6_CHEAT,22,WHITE,ophyperb,1,8,554,1356,(MOVE 1 3 2 4 ),false,48,146
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_45,blind_breakthrough_6x6_CHEAT,23,WHITE,ophyperb,1,8,637,0,NOOP,false,0,155
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_45,blind_breakthrough_6x6_CHEAT,23,BLACK,cheat,1,16,26,2128,(MOVE 1 5 2 4 ),false,90,6
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_45,blind_breakthrough_6x6_CHEAT,24,BLACK,cheat,1,16,3,849,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_45,blind_breakthrough_6x6_CHEAT,24,WHITE,ophyperb,1,8,671,1113,(MOVE 5 2 5 3 ),false,48,174
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_45,blind_breakthrough_6x6_CHEAT,25,WHITE,ophyperb,1,8,712,0,NOOP,false,0,181
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_45,blind_breakthrough_6x6_CHEAT,25,BLACK,cheat,1,16,18,2164,(MOVE 2 6 2 5 ),false,90,5
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_45,blind_breakthrough_6x6_CHEAT,26,BLACK,cheat,1,16,2,796,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_45,blind_breakthrough_6x6_CHEAT,26,WHITE,ophyperb,2,8,847,1653,(MOVE 3 3 2 4 ),false,88,226
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_45,blind_breakthrough_6x6_CHEAT,27,WHITE,ophyperb,2,8,795,0,NOOP,false,0,212
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_45,blind_breakthrough_6x6_CHEAT,27,BLACK,cheat,1,16,27,1710,(MOVE 3 4 3 3 ),false,75,4
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_45,blind_breakthrough_6x6_CHEAT,28,BLACK,cheat,1,16,6,558,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_45,blind_breakthrough_6x6_CHEAT,28,WHITE,ophyperb,3,8,846,2088,(MOVE 2 4 3 5 ),false,144,317
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_45,blind_breakthrough_6x6_CHEAT,29,WHITE,ophyperb,3,8,1155,0,NOOP,false,0,306
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_45,blind_breakthrough_6x6_CHEAT,29,BLACK,cheat,1,16,10,1160,(MOVE 2 5 2 4 ),false,60,2
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_45,blind_breakthrough_6x6_CHEAT,30,BLACK,cheat,1,16,2,348,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_45,blind_breakthrough_6x6_CHEAT,30,WHITE,ophyperb,3,8,1104,1190,(MOVE 3 5 3 6 ),false,136,509
