match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal,num_sims,num_forward_calls
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_93,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,23,2977,NOOP,false,15,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_93,blind_breakthrough_6x6_CHEAT,0,WHITE,ophyperb,1,8,32,5030,(MOVE 2 2 2 3 ),false,48,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_93,blind_breakthrough_6x6_CHEAT,1,WHITE,ophyperb,1,8,6,0,NOOP,false,0,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_93,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,10,5605,(MOVE 5 5 5 4 ),false,90,2
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_93,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,7,1840,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_93,blind_breakthrough_6x6_CHEAT,2,WHITE,ophyperb,4,8,59,12594,(MOVE 5 2 5 3 ),false,216,12
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_93,blind_breakthrough_6x6_CHEAT,3,WHITE,ophyperb,4,8,52,0,NOOP,false,0,14
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_93,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,29,4931,(MOVE 5 6 5 5 ),false,90,5
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_93,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,5,1882,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_93,blind_breakthrough_6x6_CHEAT,4,WHITE,ophyperb,2,8,228,6030,(MOVE 4 2 4 3 ),false,104,54
