match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal,num_sims,num_forward_calls
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_68,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,14,3437,NOOP,false,15,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_68,blind_breakthrough_6x6_CHEAT,0,WHITE,ophyperb,1,8,40,5669,(MOVE 5 2 5 3 ),false,48,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_68,blind_breakthrough_6x6_CHEAT,1,WHITE,ophyperb,1,8,17,0,NOOP,false,0,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_68,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,21,6574,(MOVE 5 5 5 4 ),false,90,3
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_68,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,9,2150,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_68,blind_breakthrough_6x6_CHEAT,2,WHITE,ophyperb,4,8,73,15353,(MOVE 2 2 2 3 ),false,216,12
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_68,blind_breakthrough_6x6_CHEAT,3,WHITE,ophyperb,4,8,58,0,NOOP,false,0,14
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_68,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,10,6084,(MOVE 2 5 2 4 ),false,90,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_68,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,6,2085,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_68,blind_breakthrough_6x6_CHEAT,4,WHITE,ophyperb,2,8,240,7609,(MOVE 3 2 3 3 ),false,104,54
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_68,blind_breakthrough_6x6_CHEAT,5,WHITE,ophyperb,2,8,242,0,NOOP,false,0,47
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_68,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,35,5874,(MOVE 2 6 2 5 ),false,105,3
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_68,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,1,1701,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_68,blind_breakthrough_6x6_CHEAT,6,WHITE,ophyperb,2,8,480,8108,(MOVE 2 1 2 2 ),false,128,109
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_68,blind_breakthrough_6x6_CHEAT,7,WHITE,ophyperb,2,8,448,0,NOOP,false,0,111
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_68,blind_breakthrough_6x6_CHEAT,7,BLACK,cheat,1,16,28,5008,(MOVE 4 5 4 4 ),false,90,4
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_68,blind_breakthrough_6x6_CHEAT,8,BLACK,cheat,1,16,6,1580,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_68,blind_breakthrough_6x6_CHEAT,8,WHITE,ophyperb,2,8,818,7417,(MOVE 3 3 3 4 ),false,144,188
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_68,blind_breakthrough_6x6_CHEAT,9,WHITE,ophyperb,2,8,648,0,NOOP,false,0,156
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_68,blind_breakthrough_6x6_CHEAT,9,BLACK,cheat,1,16,76,5269,(MOVE 5 6 5 5 ),false,105,9
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_68,blind_breakthrough_6x6_CHEAT,10,BLACK,cheat,1,16,3,1335,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_68,blind_breakthrough_6x6_CHEAT,10,WHITE,ophyperb,1,8,972,2787,(MOVE 4 2 4 3 ),false,56,236
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_68,blind_breakthrough_6x6_CHEAT,11,WHITE,ophyperb,1,8,1006,0,NOOP,false,0,246
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_68,blind_breakthrough_6x6_CHEAT,11,BLACK,cheat,1,16,14,4326,(MOVE 4 4 5 3 ),false,90,2
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_68,blind_breakthrough_6x6_CHEAT,12,BLACK,cheat,1,16,5,907,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_68,blind_breakthrough_6x6_CHEAT,12,WHITE,ophyperb,1,8,1139,2949,(MOVE 5 1 5 2 ),false,72,330
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_68,blind_breakthrough_6x6_CHEAT,13,WHITE,ophyperb,1,8,1374,0,NOOP,false,0,340
