match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal,num_sims,num_forward_calls
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_29,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,7,3903,NOOP,false,15,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_29,blind_breakthrough_6x6_CHEAT,0,WHITE,ophyperb,1,8,20,5835,(MOVE 3 2 3 3 ),false,48,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_29,blind_breakthrough_6x6_CHEAT,1,WHITE,ophyperb,1,8,11,0,NOOP,false,0,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_29,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,31,5420,(MOVE 4 5 4 4 ),false,90,4
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_29,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,7,1834,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_29,blind_breakthrough_6x6_CHEAT,2,WHITE,ophyperb,1,8,42,4732,(MOVE 6 2 6 3 ),false,64,9
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_29,blind_breakthrough_6x6_CHEAT,3,WHITE,ophyperb,1,8,21,0,NOOP,false,0,5
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_29,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,30,6119,(MOVE 3 5 3 4 ),false,120,6
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_29,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,2,1818,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_29,blind_breakthrough_6x6_CHEAT,4,WHITE,ophyperb,4,8,136,14644,(MOVE 2 2 2 3 ),false,272,25
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_29,blind_breakthrough_6x6_CHEAT,5,WHITE,ophyperb,4,8,65,0,NOOP,false,0,20
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_29,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,59,6651,(MOVE 6 5 6 4 ),false,135,8
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_29,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,6,1619,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_29,blind_breakthrough_6x6_CHEAT,6,WHITE,ophyperb,3,8,370,10914,(MOVE 5 2 5 3 ),false,232,75
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_29,blind_breakthrough_6x6_CHEAT,7,WHITE,ophyperb,3,8,203,0,NOOP,false,0,59
