match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal,num_sims,num_forward_calls
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_7,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,7,3557,NOOP,false,15,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_7,blind_breakthrough_6x6_CHEAT,0,WHITE,ophyperb,1,8,21,5529,(MOVE 6 2 6 3 ),false,48,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_7,blind_breakthrough_6x6_CHEAT,1,WHITE,ophyperb,1,8,17,0,NOOP,false,0,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_7,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,27,5374,(MOVE 1 5 1 4 ),false,90,5
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_7,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,4,1869,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_7,blind_breakthrough_6x6_CHEAT,2,WHITE,ophyperb,5,8,76,15746,(MOVE 6 1 6 2 ),false,272,13
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_7,blind_breakthrough_6x6_CHEAT,3,WHITE,ophyperb,5,8,61,0,NOOP,false,0,17
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_7,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,46,5563,(MOVE 6 5 6 4 ),false,105,7
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_7,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,3,1865,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_7,blind_breakthrough_6x6_CHEAT,4,WHITE,ophyperb,8,8,119,20743,(MOVE 3 2 3 3 ),false,376,18
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_7,blind_breakthrough_6x6_CHEAT,5,WHITE,ophyperb,8,8,31,0,NOOP,false,0,8
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_7,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,31,5200,(MOVE 5 5 5 4 ),false,105,3
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_7,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,3,1589,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_7,blind_breakthrough_6x6_CHEAT,6,WHITE,ophyperb,2,8,1677,4908,(MOVE 1 2 1 3 ),false,104,406
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_7,blind_breakthrough_6x6_CHEAT,7,WHITE,ophyperb,2,8,605,0,NOOP,false,0,161
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_7,blind_breakthrough_6x6_CHEAT,7,BLACK,cheat,1,16,45,5624,(MOVE 5 6 5 5 ),false,120,7
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_7,blind_breakthrough_6x6_CHEAT,8,BLACK,cheat,1,16,3,1755,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_7,blind_breakthrough_6x6_CHEAT,8,WHITE,ophyperb,4,8,1777,9608,(MOVE 4 2 4 3 ),false,224,448
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_7,blind_breakthrough_6x6_CHEAT,9,WHITE,ophyperb,4,8,1976,0,NOOP,false,0,513
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_7,blind_breakthrough_6x6_CHEAT,9,BLACK,cheat,1,16,22,5963,(MOVE 6 6 6 5 ),false,120,3
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_7,blind_breakthrough_6x6_CHEAT,10,BLACK,cheat,1,16,3,1318,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_7,blind_breakthrough_6x6_CHEAT,10,WHITE,ophyperb,1,8,2782,2813,(MOVE 6 3 5 4 ),false,72,941
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_7,blind_breakthrough_6x6_CHEAT,11,WHITE,ophyperb,1,8,1699,0,NOOP,false,0,430
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_7,blind_breakthrough_6x6_CHEAT,11,BLACK,cheat,1,16,21,4715,(MOVE 3 5 3 4 ),false,105,4
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_7,blind_breakthrough_6x6_CHEAT,12,BLACK,cheat,1,16,3,1028,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_7,blind_breakthrough_6x6_CHEAT,12,WHITE,ophyperb,1,8,1722,3060,(MOVE 5 4 6 5 ),false,88,662
