match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal,num_sims,num_forward_calls
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_0,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,25,2935,NOOP,false,15,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_0,blind_breakthrough_6x6_CHEAT,0,WHITE,ophyperb,1,8,24,5491,(MOVE 4 2 4 3 ),false,48,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_0,blind_breakthrough_6x6_CHEAT,1,WHITE,ophyperb,1,8,16,0,NOOP,false,0,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_0,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,38,6521,(MOVE 4 5 4 4 ),false,90,5
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_0,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,4,2121,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_0,blind_breakthrough_6x6_CHEAT,2,WHITE,ophyperb,4,8,75,15425,(MOVE 6 2 6 3 ),false,216,12
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_0,blind_breakthrough_6x6_CHEAT,3,WHITE,ophyperb,4,8,56,0,NOOP,false,0,14
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_0,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,25,6150,(MOVE 2 5 2 4 ),false,90,3
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_0,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,12,2016,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_0,blind_breakthrough_6x6_CHEAT,4,WHITE,ophyperb,8,8,219,27799,(MOVE 3 2 3 3 ),false,456,39
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_0,blind_breakthrough_6x6_CHEAT,5,WHITE,ophyperb,8,8,23,0,NOOP,false,0,8
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_0,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,26,7473,(MOVE 2 4 3 3 ),false,135,4
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_0,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,6,1598,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_0,blind_breakthrough_6x6_CHEAT,6,WHITE,ophyperb,1,8,1069,3263,(MOVE 2 2 2 3 ),false,64,229
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_0,blind_breakthrough_6x6_CHEAT,7,WHITE,ophyperb,1,8,160,0,NOOP,false,0,42
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_0,blind_breakthrough_6x6_CHEAT,7,BLACK,cheat,1,16,49,5157,(MOVE 3 3 3 2 ),false,105,6
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_0,blind_breakthrough_6x6_CHEAT,8,BLACK,cheat,1,16,5,1447,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_0,blind_breakthrough_6x6_CHEAT,8,WHITE,ophyperb,1,8,257,3402,(MOVE 2 1 3 2 ),false,72,66
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_0,blind_breakthrough_6x6_CHEAT,9,WHITE,ophyperb,1,8,246,0,NOOP,false,0,64
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_0,blind_breakthrough_6x6_CHEAT,9,BLACK,cheat,1,16,53,4782,(MOVE 2 6 2 5 ),false,90,8
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_0,blind_breakthrough_6x6_CHEAT,10,BLACK,cheat,1,16,4,1520,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_0,blind_breakthrough_6x6_CHEAT,10,WHITE,ophyperb,3,8,508,8445,(MOVE 2 3 2 4 ),false,160,124
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_0,blind_breakthrough_6x6_CHEAT,11,WHITE,ophyperb,3,8,432,0,NOOP,false,0,122
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_0,blind_breakthrough_6x6_CHEAT,11,BLACK,cheat,1,16,15,5343,(MOVE 3 5 2 4 ),false,105,2
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_0,blind_breakthrough_6x6_CHEAT,12,BLACK,cheat,1,16,7,1288,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_0,blind_breakthrough_6x6_CHEAT,12,WHITE,ophyperb,3,8,890,6433,(MOVE 3 2 3 3 ),false,136,222
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_0,blind_breakthrough_6x6_CHEAT,13,WHITE,ophyperb,3,8,804,0,NOOP,false,0,212
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_0,blind_breakthrough_6x6_CHEAT,13,BLACK,cheat,1,16,23,5718,(MOVE 5 5 5 4 ),false,120,4
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_0,blind_breakthrough_6x6_CHEAT,14,BLACK,cheat,1,16,2,1221,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_0,blind_breakthrough_6x6_CHEAT,14,WHITE,ophyperb,3,8,1248,10105,(MOVE 4 3 5 4 ),false,256,324
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_0,blind_breakthrough_6x6_CHEAT,15,WHITE,ophyperb,3,8,1260,0,NOOP,false,0,314
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_0,blind_breakthrough_6x6_CHEAT,15,BLACK,cheat,1,16,13,6252,(MOVE 3 6 3 5 ),false,150,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_0,blind_breakthrough_6x6_CHEAT,16,BLACK,cheat,1,16,3,1152,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_0,blind_breakthrough_6x6_CHEAT,16,WHITE,ophyperb,3,8,1529,9441,(MOVE 3 3 3 4 ),false,256,474
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_0,blind_breakthrough_6x6_CHEAT,17,WHITE,ophyperb,3,8,1391,0,NOOP,false,0,370
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_0,blind_breakthrough_6x6_CHEAT,17,BLACK,cheat,1,16,39,4425,(MOVE 2 4 2 3 ),false,120,6
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_0,blind_breakthrough_6x6_CHEAT,18,BLACK,cheat,1,16,8,955,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_0,blind_breakthrough_6x6_CHEAT,18,WHITE,ophyperb,3,8,1507,7438,(MOVE 3 4 2 5 ),false,248,518
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_0,blind_breakthrough_6x6_CHEAT,19,WHITE,ophyperb,3,8,1437,0,NOOP,false,0,362
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_0,blind_breakthrough_6x6_CHEAT,19,BLACK,cheat,1,16,16,3351,(MOVE 2 3 2 2 ),false,150,3
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_0,blind_breakthrough_6x6_CHEAT,20,BLACK,cheat,1,16,4,573,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_0,blind_breakthrough_6x6_CHEAT,20,WHITE,ophyperb,1,8,1146,1357,(MOVE 2 5 2 6 ),false,96,442
