match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal,num_sims,num_forward_calls
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_26,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,11,3736,NOOP,false,15,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_26,blind_breakthrough_6x6_CHEAT,0,WHITE,ophyperb,1,8,35,5387,(MOVE 3 2 3 3 ),false,48,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_26,blind_breakthrough_6x6_CHEAT,1,WHITE,ophyperb,1,8,25,0,NOOP,false,0,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_26,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,27,5851,(MOVE 1 5 1 4 ),false,90,2
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_26,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,6,1845,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_26,blind_breakthrough_6x6_CHEAT,2,WHITE,ophyperb,4,8,65,13454,(MOVE 1 2 1 3 ),false,216,12
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_26,blind_breakthrough_6x6_CHEAT,3,WHITE,ophyperb,4,8,52,0,NOOP,false,0,14
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_26,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,18,4642,(MOVE 1 6 1 5 ),false,90,2
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_26,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,2,2054,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_26,blind_breakthrough_6x6_CHEAT,4,WHITE,ophyperb,8,8,206,23006,(MOVE 1 1 1 2 ),false,456,35
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_26,blind_breakthrough_6x6_CHEAT,5,WHITE,ophyperb,8,8,25,0,NOOP,false,0,8
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_26,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,32,3570,(MOVE 3 5 3 4 ),false,75,7
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_26,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,7,1380,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_26,blind_breakthrough_6x6_CHEAT,6,WHITE,ophyperb,8,8,104,18291,(MOVE 5 2 5 3 ),false,368,13
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_26,blind_breakthrough_6x6_CHEAT,7,WHITE,ophyperb,8,8,26,0,NOOP,false,0,8
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_26,blind_breakthrough_6x6_CHEAT,7,BLACK,cheat,1,16,22,3402,(MOVE 5 5 5 4 ),false,75,5
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_26,blind_breakthrough_6x6_CHEAT,8,BLACK,cheat,1,16,6,1623,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_26,blind_breakthrough_6x6_CHEAT,8,WHITE,ophyperb,3,8,4091,5564,(MOVE 6 2 6 3 ),false,128,1689
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_26,blind_breakthrough_6x6_CHEAT,9,WHITE,ophyperb,3,8,5468,0,NOOP,false,0,1317
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_26,blind_breakthrough_6x6_CHEAT,9,BLACK,cheat,1,16,32,7041,(MOVE 6 5 6 4 ),false,90,5
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_26,blind_breakthrough_6x6_CHEAT,10,BLACK,cheat,1,16,8,1437,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_26,blind_breakthrough_6x6_CHEAT,10,WHITE,ophyperb,2,8,3639,4637,(MOVE 5 3 6 4 ),false,112,1596
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_26,blind_breakthrough_6x6_CHEAT,11,WHITE,ophyperb,2,8,6315,0,NOOP,false,0,1512
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_26,blind_breakthrough_6x6_CHEAT,11,BLACK,cheat,1,16,13,7700,(MOVE 5 4 6 3 ),false,105,2
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_26,blind_breakthrough_6x6_CHEAT,12,BLACK,cheat,1,16,2,1084,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_26,blind_breakthrough_6x6_CHEAT,12,WHITE,ophyperb,2,8,4022,3155,(MOVE 6 4 6 5 ),false,96,2039
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_26,blind_breakthrough_6x6_CHEAT,13,WHITE,ophyperb,2,8,4672,0,NOOP,false,0,1224
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_26,blind_breakthrough_6x6_CHEAT,13,BLACK,cheat,1,16,28,5032,(MOVE 5 6 6 5 ),false,90,5
