match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal,num_sims,num_forward_calls
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_64,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,12,3433,NOOP,false,15,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_64,blind_breakthrough_6x6_CHEAT,0,WHITE,ophyperb,1,8,25,5487,(MOVE 2 2 2 3 ),false,48,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_64,blind_breakthrough_6x6_CHEAT,1,WHITE,ophyperb,1,8,9,0,NOOP,false,0,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_64,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,12,5489,(MOVE 1 5 1 4 ),false,90,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_64,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,11,2084,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_64,blind_breakthrough_6x6_CHEAT,2,WHITE,ophyperb,1,8,48,4851,(MOVE 2 3 1 4 ),false,64,9
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_64,blind_breakthrough_6x6_CHEAT,3,WHITE,ophyperb,1,8,21,0,NOOP,false,0,5
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_64,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,14,5179,(MOVE 1 6 1 5 ),false,105,2
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_64,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,7,1740,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_64,blind_breakthrough_6x6_CHEAT,4,WHITE,ophyperb,5,8,112,14639,(MOVE 4 2 4 3 ),false,312,27
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_64,blind_breakthrough_6x6_CHEAT,5,WHITE,ophyperb,5,8,74,0,NOOP,false,0,23
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_64,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,21,3900,(MOVE 2 5 1 4 ),false,90,3
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_64,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,3,1697,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_64,blind_breakthrough_6x6_CHEAT,6,WHITE,ophyperb,3,8,295,7763,(MOVE 2 1 2 2 ),false,160,72
