match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal,num_sims,num_forward_calls
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_16,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,26,3380,NOOP,false,15,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_16,blind_breakthrough_6x6_CHEAT,0,WHITE,ophyperb,1,8,20,5784,(MOVE 5 2 5 3 ),false,48,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_16,blind_breakthrough_6x6_CHEAT,1,WHITE,ophyperb,1,8,4,0,NOOP,false,0,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_16,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,22,6449,(MOVE 5 5 5 4 ),false,90,2
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_16,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,11,2258,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_16,blind_breakthrough_6x6_CHEAT,2,WHITE,ophyperb,4,8,56,15972,(MOVE 3 2 3 3 ),false,216,12
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_16,blind_breakthrough_6x6_CHEAT,3,WHITE,ophyperb,4,8,46,0,NOOP,false,0,14
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_16,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,15,6003,(MOVE 5 6 5 5 ),false,90,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_16,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,4,2040,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_16,blind_breakthrough_6x6_CHEAT,4,WHITE,ophyperb,5,8,310,17501,(MOVE 2 2 2 3 ),false,272,65
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_16,blind_breakthrough_6x6_CHEAT,5,WHITE,ophyperb,5,8,223,0,NOOP,false,0,63
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_16,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,23,4699,(MOVE 3 5 3 4 ),false,75,2
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_16,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,2,1416,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_16,blind_breakthrough_6x6_CHEAT,6,WHITE,ophyperb,1,8,669,4118,(MOVE 2 3 3 4 ),false,64,162
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_16,blind_breakthrough_6x6_CHEAT,7,WHITE,ophyperb,1,8,532,0,NOOP,false,0,134
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_16,blind_breakthrough_6x6_CHEAT,7,BLACK,cheat,1,16,13,6054,(MOVE 6 5 6 4 ),false,105,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_16,blind_breakthrough_6x6_CHEAT,8,BLACK,cheat,1,16,7,1351,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_16,blind_breakthrough_6x6_CHEAT,8,WHITE,ophyperb,1,8,940,3866,(MOVE 3 4 3 5 ),false,80,239
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_16,blind_breakthrough_6x6_CHEAT,9,WHITE,ophyperb,1,8,737,0,NOOP,false,0,194
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_16,blind_breakthrough_6x6_CHEAT,9,BLACK,cheat,1,16,31,4767,(MOVE 6 4 5 3 ),false,120,6
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_16,blind_breakthrough_6x6_CHEAT,10,BLACK,cheat,1,16,6,816,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_16,blind_breakthrough_6x6_CHEAT,10,WHITE,ophyperb,1,8,869,2214,(MOVE 3 5 4 6 ),false,88,231
