match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal,num_sims,num_forward_calls
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_8,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,7,3359,NOOP,false,15,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_8,blind_breakthrough_6x6_CHEAT,0,WHITE,ophyperb,1,8,32,5419,(MOVE 5 2 5 3 ),false,48,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_8,blind_breakthrough_6x6_CHEAT,1,WHITE,ophyperb,1,8,11,0,NOOP,false,0,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_8,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,35,5365,(MOVE 6 5 6 4 ),false,90,5
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_8,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,7,1923,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_8,blind_breakthrough_6x6_CHEAT,2,WHITE,ophyperb,1,8,37,4682,(MOVE 5 1 5 2 ),false,64,9
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_8,blind_breakthrough_6x6_CHEAT,3,WHITE,ophyperb,1,8,19,0,NOOP,false,0,5
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_8,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,25,6543,(MOVE 2 5 2 4 ),false,120,7
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_8,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,6,1785,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_8,blind_breakthrough_6x6_CHEAT,4,WHITE,ophyperb,5,8,142,14672,(MOVE 4 2 4 3 ),false,272,28
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_8,blind_breakthrough_6x6_CHEAT,5,WHITE,ophyperb,5,8,73,0,NOOP,false,0,23
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_8,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,55,6637,(MOVE 2 6 2 5 ),false,135,7
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_8,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,3,1646,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_8,blind_breakthrough_6x6_CHEAT,6,WHITE,ophyperb,5,8,457,14804,(MOVE 3 2 3 3 ),false,320,102
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_8,blind_breakthrough_6x6_CHEAT,7,WHITE,ophyperb,5,8,285,0,NOOP,false,0,74
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_8,blind_breakthrough_6x6_CHEAT,7,BLACK,cheat,1,16,33,5995,(MOVE 2 4 3 3 ),false,135,5
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_8,blind_breakthrough_6x6_CHEAT,8,BLACK,cheat,1,16,9,1378,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_8,blind_breakthrough_6x6_CHEAT,8,WHITE,ophyperb,3,8,750,8381,(MOVE 2 2 3 3 ),false,216,174
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_8,blind_breakthrough_6x6_CHEAT,9,WHITE,ophyperb,3,8,420,0,NOOP,false,0,113
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_8,blind_breakthrough_6x6_CHEAT,9,BLACK,cheat,1,16,30,4915,(MOVE 6 6 6 5 ),false,120,5
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_8,blind_breakthrough_6x6_CHEAT,10,BLACK,cheat,1,16,7,1358,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_8,blind_breakthrough_6x6_CHEAT,10,WHITE,ophyperb,4,8,1117,10982,(MOVE 5 3 5 4 ),false,288,268
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_8,blind_breakthrough_6x6_CHEAT,11,WHITE,ophyperb,4,8,1097,0,NOOP,false,0,284
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_8,blind_breakthrough_6x6_CHEAT,11,BLACK,cheat,1,16,42,4311,(MOVE 4 5 5 4 ),false,105,8
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_8,blind_breakthrough_6x6_CHEAT,12,BLACK,cheat,1,16,5,1130,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_8,blind_breakthrough_6x6_CHEAT,12,WHITE,ophyperb,3,8,1408,7838,(MOVE 4 1 4 2 ),false,216,449
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_8,blind_breakthrough_6x6_CHEAT,13,WHITE,ophyperb,3,8,1189,0,NOOP,false,0,309
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_8,blind_breakthrough_6x6_CHEAT,13,BLACK,cheat,1,16,20,4079,(MOVE 4 6 4 5 ),false,105,2
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_8,blind_breakthrough_6x6_CHEAT,14,BLACK,cheat,1,16,3,1165,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_8,blind_breakthrough_6x6_CHEAT,14,WHITE,ophyperb,4,8,1889,8740,(MOVE 4 3 5 4 ),false,256,625
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_8,blind_breakthrough_6x6_CHEAT,15,WHITE,ophyperb,4,8,2557,0,NOOP,false,0,670
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_8,blind_breakthrough_6x6_CHEAT,15,BLACK,cheat,1,16,6,4519,(MOVE 2 5 2 4 ),false,105,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_8,blind_breakthrough_6x6_CHEAT,16,BLACK,cheat,1,16,4,871,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_8,blind_breakthrough_6x6_CHEAT,16,WHITE,ophyperb,1,8,1870,2080,(MOVE 5 2 5 3 ),false,80,834
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_8,blind_breakthrough_6x6_CHEAT,17,WHITE,ophyperb,1,8,1043,0,NOOP,false,0,275
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_8,blind_breakthrough_6x6_CHEAT,17,BLACK,cheat,1,16,21,4021,(MOVE 4 5 4 4 ),false,135,4
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_8,blind_breakthrough_6x6_CHEAT,18,BLACK,cheat,1,16,1,787,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_8,blind_breakthrough_6x6_CHEAT,18,WHITE,ophyperb,1,8,996,2140,(MOVE 3 3 4 4 ),false,88,335
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_8,blind_breakthrough_6x6_CHEAT,19,WHITE,ophyperb,1,8,1284,0,NOOP,false,0,339
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_8,blind_breakthrough_6x6_CHEAT,19,BLACK,cheat,1,16,14,3398,(MOVE 6 5 5 4 ),false,120,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_8,blind_breakthrough_6x6_CHEAT,20,BLACK,cheat,1,16,2,920,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_8,blind_breakthrough_6x6_CHEAT,20,WHITE,ophyperb,1,8,1159,1657,(MOVE 1 2 1 3 ),false,72,399
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_8,blind_breakthrough_6x6_CHEAT,21,WHITE,ophyperb,1,8,1598,0,NOOP,false,0,409
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_8,blind_breakthrough_6x6_CHEAT,21,BLACK,cheat,1,16,45,3443,(MOVE 3 5 4 4 ),false,120,8
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_8,blind_breakthrough_6x6_CHEAT,22,BLACK,cheat,1,16,3,822,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_8,blind_breakthrough_6x6_CHEAT,22,WHITE,ophyperb,1,8,1233,1557,(MOVE 2 1 2 2 ),false,72,472
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_8,blind_breakthrough_6x6_CHEAT,23,WHITE,ophyperb,1,8,1821,0,NOOP,false,0,485
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_8,blind_breakthrough_6x6_CHEAT,23,BLACK,cheat,1,16,20,3386,(MOVE 4 4 4 3 ),false,120,4
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_8,blind_breakthrough_6x6_CHEAT,24,BLACK,cheat,1,16,1,720,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_8,blind_breakthrough_6x6_CHEAT,24,WHITE,ophyperb,1,8,1309,1023,(MOVE 1 1 1 2 ),false,56,551
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_8,blind_breakthrough_6x6_CHEAT,25,WHITE,ophyperb,1,8,2105,0,NOOP,false,0,567
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_8,blind_breakthrough_6x6_CHEAT,25,BLACK,cheat,1,16,26,2682,(MOVE 6 4 5 3 ),false,90,5
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_8,blind_breakthrough_6x6_CHEAT,26,BLACK,cheat,1,16,3,514,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_8,blind_breakthrough_6x6_CHEAT,26,WHITE,ophyperb,1,8,1312,846,(MOVE 3 1 3 2 ),false,56,630
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_8,blind_breakthrough_6x6_CHEAT,27,WHITE,ophyperb,1,8,2437,0,NOOP,false,0,655
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_8,blind_breakthrough_6x6_CHEAT,27,BLACK,cheat,1,16,14,2959,(MOVE 4 3 3 2 ),false,120,2
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_8,blind_breakthrough_6x6_CHEAT,28,BLACK,cheat,1,16,1,329,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_8,blind_breakthrough_6x6_CHEAT,28,WHITE,ophyperb,1,8,1345,479,(MOVE 1 3 2 4 ),false,56,727
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_8,blind_breakthrough_6x6_CHEAT,29,BLACK,cheat,1,16,24,1734,(MOVE 3 2 3 1 ),false,105,5
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_8,blind_breakthrough_6x6_CHEAT,29,WHITE,ophyperb,1,8,2216,0,NOOP,false,0,749
